year,month,day,30min,location,incomingShortwaveRadiation,soilHeatflux,waterPressureDeficit,windSpeed,day_of_year,day_of_year,H_orig,LE_orig
2024,4,26,29,1,314.90000000000003,-5.116811040434643,6.57311505216243,4.069333333333334,117,117,108.7363,27.096999999999998
2023,2,20,21,0,305.5993333333333,1.6316666666666666,2.3250243013340057,2.244666666666667,51,51,49.55857,61.663000000000004
2023,6,11,41,1,-0.7666666666666667,-17.294778131459925,14.811652589191313,1.954,162,162,-105.8764,23.419
2023,3,16,42,0,-4.437,-6.9366666666666665,3.560839696181322,2.0493333333333337,75,75,-34.78725,8.7082
2024,4,25,44,1,-2.4283333333333332,5.681816218072912,1.9476786774081454,2.696333333333333,116,116,-33.99102,5.5943
2023,7,4,16,1,541.7666666666668,-27.808458099933656,4.95140515115347,5.398666666666667,185,185,155.6818,98.97399999999999
2024,6,13,45,1,-2.349666666666667,-1.2604191905078064,6.595889268571156,2.515,165,165,-23.21131,2.941
2023,7,3,16,1,576.1333333333333,-28.426816214084283,5.943083484981289,5.061333333333334,184,184,136.5211,99.20299999999999
2024,6,18,15,0,428.146,14.083333333333334,5.069755554883969,0.967,170,170,61.63585,100.08
2024,5,19,21,1,328.7,-0.8142195743270811,1.9468961153860054,2.2246666666666663,140,140,51.31174,88.605
2023,5,23,20,1,42.669999999999995,-27.82010884965609,0.5064722268033712,5.522333333333333,143,143,-60.58135,50.93899999999999
2024,4,17,20,0,450.0636666666667,7.660666666666667,1.7760269303774514,2.1023333333333336,108,108,82.10104,98.12
2023,5,3,27,0,825.9839999999999,43.03366666666667,8.08341128570186,1.8556666666666668,123,123,176.989,160.77
2024,6,3,16,1,197.16666666666666,4.906518990813533,2.1888144652627375,2.7979999999999996,155,155,64.41314,61.643
2023,6,14,17,1,547.9666666666667,-19.779933702690162,5.749240930089515,3.4916666666666667,165,165,184.6751,107.72
2024,5,13,41,1,-2.385666666666667,-11.753451642245437,11.639915314503178,4.037,134,134,-76.77029,27.881
2023,3,5,40,0,-1.4610000000000003,-4.617999999999999,1.5405663885998004,0.9340000000000002,64,64,-6.96145,3.6748
2024,4,12,41,1,-1.9756666666666665,-9.513111559188614,3.33994620103638,4.498666666666666,103,103,-40.74327,-0.39135
2023,6,14,37,1,118.7,-27.794491673247737,10.818689335962206,2.264,165,165,13.77638,83.484
2024,6,9,24,0,946.0660000000001,49.774,12.416295638956292,1.82,161,161,149.3025,233.67
2023,6,20,28,0,483.2459999999999,36.842666666666666,13.985465521646688,1.1976666666666667,171,171,62.18813000000001,121.16
2024,5,10,33,0,432.65000000000003,45.303333333333335,16.442862482359647,1.5060000000000002,131,131,16.252879999999998,96.87100000000001
2023,5,23,30,1,212.26666666666665,-27.41522720557502,0.45016582480363176,5.900666666666666,143,143,5.954280000000001,116.0
2023,7,4,9,1,26.3,-28.01621774249964,4.270403393465427,5.228333333333333,185,185,-41.19263,11.49
2023,5,23,8,1,2.1199999999999997,-29.46409476390713,0.5613511404564768,6.465333333333333,143,143,-52.95346,68.77199999999999
2024,5,28,45,1,-1.4080000000000001,-1.070024937214536,5.667593311355313,2.987,149,149,-21.323610000000002,6.7137
2023,6,26,18,0,680.7676666666666,16.71366666666667,17.03848082042955,1.5233333333333334,177,177,71.00298000000001,182.75
2023,7,24,46,0,-2.659333333333333,-24.063333333333333,1.9128705683112734,1.3696666666666666,205,205,-13.09714,9.8658
2023,5,28,0,0,-4.995,-16.633666666666667,1.0497087941361727,1.0013333333333332,148,148,-14.90219,-1.9402
2024,5,19,47,1,-1.2843333333333333,-2.58443132526276,0.738257081308852,2.7573333333333334,140,140,-13.14526,-3.8452
2023,5,18,24,0,538.2393333333334,26.513333333333332,7.128994113310682,1.6966666666666665,138,138,79.06047,109.69
2023,7,22,17,0,104.294,13.092333333333334,2.257794998663652,0.6623333333333333,203,203,8.34215,28.601999999999997
2023,2,25,27,0,111.16899999999998,-6.581333333333333,1.3329675921488944,1.582,56,56,10.84914,28.944000000000003
2024,6,1,42,1,0.381,-9.392721690146672,2.574835162842053,6.1176666666666675,153,153,-94.16167,41.4
2023,6,19,12,1,57.44333333333333,-21.410532109496128,11.413793223270947,2.85,170,170,-14.58821,14.737
2023,5,19,37,0,77.69800000000001,5.314333333333334,8.987694713286201,1.0053333333333334,139,139,-11.23887,17.164
2024,4,1,47,0,-1.5013333333333332,-7.007333333333334,0.540401080035938,1.6059999999999999,92,92,-21.28782,13.92
2024,4,18,24,1,570.0333333333333,7.878850610678505,3.1016841205912,2.108333333333333,109,109,137.8717,77.623
2024,6,4,16,1,326.6333333333334,4.750542178713094,2.6701291087147485,1.192,156,156,75.29800999999999,56.158
2024,4,9,25,1,50.99,-13.730706138501949,3.9243155129161966,6.501333333333332,100,100,75.26947,35.747
2023,7,3,12,1,205.4333333333333,-28.632549639307314,4.533960780878635,4.132333333333333,184,184,19.62988,35.729
2024,6,26,15,0,462.82166666666666,15.100666666666664,10.142787831330107,1.6006666666666665,178,178,44.97313,75.403
2024,6,16,25,1,711.1999999999999,-5.221694534206247,9.952137633124092,5.014,168,168,209.6182,159.73
2023,6,29,31,1,335.3,-30.037152447459967,8.972387424736805,1.585,180,180,58.91499,159.15
2023,7,23,40,0,4.897666666666667,-8.273666666666665,7.176863863573878,1.7963333333333333,204,204,-26.42405,19.656
2024,4,12,13,1,62.31,0.0317840463678068,2.4334042128735014,2.6283333333333334,103,103,0.79656,4.986
2023,7,18,39,1,35.70666666666667,-50.7799735775215,13.360038475826311,1.8453333333333335,199,199,-8.87905,10.504000000000001
2024,6,23,15,1,484.6333333333334,1.4150301611451284,2.7037382855515233,1.9873333333333332,175,175,55.32066999999999,42.64
2023,6,21,42,1,-2.079,-26.5389605696182,7.54360037451443,2.510666666666667,172,172,-28.110809999999997,12.275
2024,5,28,17,1,394.9333333333334,2.179495335566669,2.314540514505513,4.226666666666667,149,149,80.22058,110.46
2024,4,19,0,1,-0.8966666666666666,8.8389280551174,2.6635313148691946,4.558000000000001,110,110,-28.441909999999996,5.2975
2024,4,20,11,0,12.219000000000001,-13.286666666666667,0.9111886845396411,1.173,111,111,-6.19674,8.8486
2024,5,3,23,1,227.4,-4.932390935468315,1.9945505278896167,3.924,124,124,81.23015,28.232
2024,6,13,15,1,455.7666666666667,8.483078055885139,2.2522351538945493,2.3163333333333336,165,165,144.3867,57.45399999999999
2023,7,6,6,1,-2.1300000000000003,-40.36883467958627,2.903365042816601,4.22,187,187,-54.264269999999996,5.611
2023,6,8,3,1,0.4746666666666666,-31.931665663196068,3.6888693389927614,2.5646666666666667,159,159,-56.23498000000001,42.54600000000001
2023,2,17,27,0,384.8076666666666,16.200999999999997,4.5823736725076465,3.1986666666666665,48,48,72.82918000000001,69.273
2024,5,1,45,1,-2.3306666666666667,-14.94796540320625,7.41549410134165,4.22,122,122,-46.30533,12.579
2024,4,26,36,0,25.762,4.404333333333334,6.6749776663048745,1.0330000000000001,117,117,-15.14115,20.17
2023,6,2,0,1,-0.4306666666666666,-33.600689834614464,2.148788043163222,2.4693333333333336,153,153,7.118410000000001,3.9926
2024,6,4,23,0,363.03733333333327,31.686333333333334,8.927998226628475,0.7863333333333333,156,156,43.650909999999996,116.27
2024,5,7,15,1,190.80000000000004,0.5457659228489348,2.4000594845613925,0.983,128,128,27.04673,22.363000000000003
2023,6,9,12,1,221.73333333333335,-29.66548629482357,6.3664863913791745,3.0116666666666667,160,160,11.735380000000001,66.377
2024,5,25,18,0,650.8083333333334,46.742333333333335,7.141744140988475,1.436,146,146,83.64594,133.68
2023,5,5,18,0,598.1946666666666,15.979666666666665,11.50753673740096,1.2353333333333334,125,125,76.50381999999999,101.56
2023,3,11,1,0,-0.863,-10.582333333333333,0.08142645766571466,3.045666666666667,70,70,-4.22433,-18.03
2024,6,28,20,1,704.8333333333334,-8.649046784550205,10.504083565466987,5.736,180,180,147.5511,204.96
2024,6,12,0,1,-2.582333333333333,3.781465977511665,1.610621481035233,3.3176666666666663,164,164,-33.06272,0.5219699999999999
2024,6,1,7,1,0.142,-1.291012030349166,0.5745105856751209,3.7906666666666666,153,153,-10.05312,-22.183000000000003
2024,4,8,36,0,55.236333333333334,14.703666666666669,17.554428081928275,1.1816666666666666,99,99,-19.125429999999998,21.663
2024,5,27,33,1,132.76666666666668,-11.021070235130757,4.4727267502891035,2.0323333333333333,148,148,35.50735,52.781000000000006
2024,5,18,19,1,449.23333333333335,-1.5676903555719084,4.183690678975843,1.074,139,139,124.7027,75.911
2023,5,25,27,1,751.1,-32.54416222003294,6.0712071968118515,2.4043333333333337,145,145,246.2465,72.843
2023,5,29,32,0,558.629,31.794666666666668,12.971373821664844,1.309,149,149,60.777730000000005,76.745
2024,4,23,42,1,-1.4266666666666667,4.495294824454643,3.8690690431474017,2.614666666666667,114,114,-28.29155,1.983
2023,6,17,18,1,709.6,-28.63450349174519,6.841141875995984,4.13,168,168,181.2386,127.47
2024,6,13,46,1,-2.594666666666667,-0.9294096882635515,6.517769070245452,2.644666666666667,165,165,-18.27886,3.5597
2023,7,12,27,1,729.5666666666666,-22.409891449042107,12.820295164022934,5.892666666666667,193,193,251.4272,298.31
2023,6,21,12,1,60.49,-31.89323989858343,1.015607829280622,3.9143333333333334,172,172,-15.347170000000002,50.87
2023,7,26,30,1,285.8333333333333,-43.64312954102281,9.341005781807366,4.605,207,207,39.94062,107.91
2023,5,23,39,1,21.48,-28.030401263900877,3.4130443106386252,3.859666666666667,143,143,-34.14983,26.07
2024,5,6,33,1,61.53999999999999,-6.15001952736228,4.895072477829432,1.4909999999999999,127,127,10.285639999999999,47.972
2023,7,24,41,0,-2.4339999999999997,-21.183,1.046799021920645,1.1333333333333333,205,205,-10.462589999999999,4.1339
2024,6,16,31,1,195.86666666666667,-7.715205976719508,8.39133463013834,3.4053333333333335,168,168,16.70629,59.042
2023,3,11,16,0,78.50066666666667,-8.911,0.7533213232320719,2.014666666666667,70,70,-3.4483,39.522
2023,5,14,15,1,342.6333333333334,-22.66946436366565,3.133933931398765,2.235666666666667,134,134,88.92792,35.663000000000004
2024,5,1,35,1,232.4333333333333,-21.900928948532133,14.33404534991979,3.4290000000000003,122,122,6.64887,83.90299999999999
2024,6,3,27,0,250.56499999999997,22.32166666666667,5.944371795423086,1.6799999999999997,155,155,28.481820000000003,84.346
2023,5,31,22,0,901.5673333333333,42.46266666666667,15.173409374897304,1.719,151,151,128.5775,182.8
2023,5,26,20,1,788.5,-31.52606037006379,3.908876744984301,2.128,146,146,245.8202,90.51899999999999
2023,5,6,45,0,-1.5650000000000002,-2.4143333333333334,1.6133237966980314,1.4649999999999999,126,126,-7.51846,9.0588
2024,5,17,37,1,95.85333333333334,-7.611192292007702,5.4537720958704465,3.3516666666666666,138,138,-5.81675,21.006
2024,5,8,11,1,90.44333333333334,3.3292653817030504,3.2094782944810785,1.555,129,129,-14.99801,13.802
2024,5,13,33,0,465.39599999999996,47.46066666666667,18.16799528434953,2.961,134,134,25.641170000000002,117.57
2023,5,15,41,0,-2.491,-2.2183333333333333,2.853196676312093,0.7826666666666666,135,135,-9.700569999999999,13.07
2023,5,29,21,1,833.0,-33.574349009155,7.318970852793038,2.228,149,149,322.3212,113.6
2023,7,7,20,0,812.7443333333334,82.46633333333334,17.93319460419518,1.2696666666666667,188,188,71.40228,213.45
2023,5,17,21,0,901.2566666666667,22.489,6.980901455348601,2.0786666666666664,137,137,157.1626,153.49
2024,5,14,28,0,815.7786666666667,73.062,19.97281519084374,4.54,135,135,97.08376,218.15
2024,6,19,31,1,222.73333333333335,-1.6457308813565996,1.2112258197423387,1.5650000000000002,171,171,13.59329,91.96799999999999
2023,3,18,1,0,-1.921,1.8186666666666664,6.908859601337318,0.952,77,77,-17.754929999999998,7.588
2024,6,24,22,0,718.2873333333333,65.82933333333334,15.53888608472716,1.1449999999999998,176,176,98.06218,185.5
2023,5,1,35,0,94.39366666666668,15.150666666666666,9.740696897878335,1.3693333333333335,121,121,-9.854560000000001,29.965999999999998
2024,4,29,27,1,393.7,-12.982229823019155,10.9829996911585,1.08,120,120,275.2265,128.87
2023,7,22,41,0,-4.218,-22.945666666666668,4.230745226246388,0.883,203,203,-13.724520000000002,9.5791
2024,6,15,27,1,569.2333333333333,-5.903030227124537,8.188773132069578,5.819,167,167,110.5277,117.11
2024,4,17,28,0,720.4136666666667,32.423,6.6336529859601825,1.539,108,108,120.5597,158.8
2023,5,30,19,1,760.1333333333333,-30.707540928383544,4.042949549104248,2.3913333333333333,150,150,227.2634,67.915
2024,4,20,27,0,227.34833333333333,23.996666666666666,5.790415098966409,1.9853333333333334,111,111,33.30983,78.23
2024,6,28,29,1,761.4666666666667,-12.373095690384023,14.022517592796504,5.853333333333333,180,180,213.4092,229.25
2023,5,7,35,0,160.76966666666667,6.894000000000001,3.5031920305960913,2.812,127,127,15.67012,41.871
2023,7,31,34,1,81.08666666666666,-42.6002788935067,4.364137098764408,5.821999999999999,212,212,-14.8763,34.654
2023,7,2,43,1,-2.1346666666666665,-30.271035820770123,6.745961933496567,3.421666666666667,183,183,-51.847609999999996,5.2617
2023,5,17,22,1,795.1333333333332,-29.059502579446434,4.82181317428322,4.889333333333334,137,137,333.8378,86.124
2024,5,30,44,1,-0.8596666666666667,-0.7141211367509633,0.5310839916685612,3.214666666666666,151,151,-11.16973,1.9863
2024,5,17,13,0,327.757,-0.5763333333333333,5.342867157746756,1.905,138,138,27.804270000000002,66.51899999999999
2024,5,14,44,1,-2.6336666666666666,-9.482975605791776,10.216760900020159,4.251,135,135,-65.65678,14.38
2023,5,13,29,0,485.23600000000005,43.193999999999996,14.770663278536897,3.035,133,133,43.76532,159.81
2023,3,4,11,0,-0.6886666666666666,-4.995,1.032708132634924,1.125,63,63,-6.39524,3.9775
2023,6,15,19,1,765.3666666666667,-26.768646778432082,12.05365528035563,2.5476666666666667,166,166,277.758,183.76
2024,6,15,24,0,869.9266666666666,45.096000000000004,10.654960533254533,3.435333333333333,167,167,155.2968,280.09
2023,5,20,19,1,180.03333333333333,-31.73172143038169,2.5527029676427127,3.8053333333333335,140,140,65.53654,39.396
2024,4,12,46,1,-1.401,-5.771019788326728,2.7327137309294933,4.190333333333333,103,103,-47.69477,-2.5927
2023,7,8,21,0,706.067,67.73700000000001,20.996749751060683,1.1643333333333332,189,189,83.5387,183.51
2023,7,14,31,1,586.8333333333334,-39.473029519250225,17.768109873971476,2.6273333333333335,195,195,179.3115,217.69
2023,2,16,40,0,-1.0786666666666667,2.0423333333333336,1.6470282910190104,1.6079999999999999,47,47,-14.40444,6.1671
2024,4,7,17,1,253.20000000000002,-7.7345035193272125,8.062111518783873,4.996333333333333,98,98,84.82095,-21.237
2024,5,16,0,1,-2.353666666666667,-7.433899989509624,8.44727733500085,4.7410000000000005,137,137,-46.83139,8.2607
2023,7,16,26,0,703.5393333333333,48.26233333333334,16.758832803746337,2.5596666666666663,197,197,96.08743,194.95
2023,7,2,22,1,555.4333333333333,-30.68004226444234,7.429238584778558,5.508,183,183,64.74115,275.24
2023,7,11,8,1,3.5706666666666664,-23.040623961966332,6.886415944295248,3.0413333333333337,192,192,-8.40495,3.0139
2024,5,27,5,1,-1.9569999999999999,-6.47185844389629,3.9932875478514056,3.436,148,148,-36.33469,0.011969
2023,6,20,27,1,537.6666666666666,-19.96395765638054,9.468871586903592,2.0340000000000003,171,171,117.9708,92.38600000000001
2023,6,21,21,1,615.3666666666667,-32.08804622313513,6.6934981649063126,3.4403333333333332,172,172,154.435,123.53
2024,4,9,39,0,-2.76,-11.497666666666666,3.738773579073026,1.9253333333333333,100,100,-36.0282,25.338
2024,5,7,6,1,-0.7353333333333333,-1.5280942752711344,1.877092642447149,1.9513333333333334,128,128,-50.231,39.469
2024,4,10,41,1,-2.67,1.7407761732747078,4.083838207762768,2.2953333333333332,101,101,-14.56192,4.071
2023,6,27,31,1,356.1666666666667,-25.10439869075076,10.506798592425426,5.503,178,178,40.4185,113.64
2023,5,20,40,1,3.8246666666666673,-35.02077873246038,3.9477372444153893,3.3203333333333336,140,140,-62.39238,13.752
2023,6,16,18,1,213.23333333333335,-26.98487311489571,6.500877331717756,0.37666666666666665,167,167,20.06997,41.03
2023,3,18,27,0,476.51866666666666,33.119,8.735729622591617,2.4466666666666668,77,77,78.92511,113.77
2023,5,30,3,1,-2.1533333333333338,-32.979292394449246,3.4056293673935096,4.082000000000001,150,150,-45.71974,1.9355
2023,6,19,11,0,14.465666666666666,-3.5819999999999994,8.06380353228663,0.8963333333333333,170,170,-6.33234,6.8333
2024,4,5,33,1,48.89333333333334,-14.858833841562706,5.965539074178668,5.584666666666667,96,96,-11.83057,13.625
2024,6,28,21,0,648.6296666666667,61.398666666666664,15.933675047143808,2.205,180,180,91.03307,167.95
2024,4,1,45,0,-0.993,-7.255333333333333,0.5553985224982902,1.2386666666666668,92,92,-13.64458,6.4538
2023,7,9,20,0,754.3523333333333,79.104,23.965316320570206,0.9266666666666666,190,190,57.920480000000005,169.97
2023,5,30,28,0,831.6216666666666,47.107,10.938912843586035,1.713,150,150,140.6753,123.3
2024,6,14,22,1,613.0333333333334,-0.26726786667253777,6.5265641291596275,3.77,166,166,151.4554,87.749
2023,7,20,13,1,75.86666666666667,-45.895849037045046,0.6743769890123108,3.156,201,201,-8.13612,30.453000000000003
2023,5,17,34,0,440.0683333333333,18.245666666666665,8.258215257317875,1.6213333333333333,137,137,73.23689,93.625
2024,5,12,44,1,-2.3023333333333333,-7.404643172245761,6.042084309852688,3.4603333333333333,133,133,-58.395990000000005,2.019
2024,5,28,32,1,398.3,-2.847561901990174,8.739262090889284,3.635666666666667,149,149,75.92683000000001,70.405
2024,6,6,19,1,590.0,5.286397807523469,7.155237612105527,1.936,158,158,155.5188,63.948
2024,5,2,0,0,-4.534666666666666,-13.104,6.825814438100139,3.197333333333333,123,123,-55.65549,22.021
2024,4,21,8,1,-0.22233333333333336,10.855828133021342,0.375676694703194,2.076,112,112,18.929370000000002,14.588
2024,5,2,7,1,-2.2193333333333336,-8.555160969555072,3.8432208955385487,3.4426666666666663,123,123,-40.14946,4.2785
2023,6,16,39,1,38.876666666666665,-29.66534156501341,2.7478736930141228,3.116,167,167,-34.04198,35.404
2024,4,16,21,0,397.127,14.645666666666665,3.7227491367146346,2.9646666666666666,107,107,83.39859,90.535
2024,5,1,28,1,650.8000000000001,-20.573749257793647,14.992591493077768,3.2343333333333333,122,122,241.9704,150.98
2023,7,15,44,0,-1.6513333333333335,-19.696,3.9547779235182823,1.0253333333333334,196,196,-12.51292,5.7027
2024,5,5,20,0,840.6413333333334,44.797000000000004,8.976675264552203,2.728666666666667,126,126,140.0007,197.87
2023,7,14,41,1,-1.1340000000000001,-39.675144699217824,14.606912414508429,2.564,195,195,-46.84811,12.640999999999998
2024,5,7,8,1,-0.8146666666666667,-0.9198942142742693,2.0149039803395308,1.827,128,128,-24.06373,26.44
2023,7,17,41,1,-0.43566666666666665,-46.267804649301915,1.9785643726303945,3.3209999999999997,198,198,-59.793519999999994,39.365
2023,5,14,19,0,503.6786666666667,13.546666666666667,6.265016297938647,1.5596666666666668,134,134,59.460269999999994,112.2
2024,5,7,26,0,372.0883333333333,17.304666666666666,6.43889343472337,1.971,128,128,28.31305,84.61399999999999
2024,6,2,38,0,16.651,-3.9766666666666666,2.6415348020282625,0.7943333333333333,154,154,-9.38494,22.962
2024,4,18,19,0,318.4473333333333,3.7776666666666663,1.6246522313766292,1.226,109,109,45.77669,137.42
2023,6,6,23,1,276.43333333333334,-35.42182503657072,8.234067664085256,2.287333333333333,157,157,71.6525,85.929
2023,5,30,25,1,890.3333333333334,-32.54488586908394,7.692069471826466,2.8580000000000005,150,150,343.275,78.865
2024,5,29,14,1,230.23333333333335,1.5216939442198383,3.2641681271932406,3.5623333333333336,150,150,32.22358,40.477
2023,5,21,6,1,-1.3849999999999998,-34.81830172796723,2.145988202617632,3.549666666666667,141,141,-31.67993,-0.41443
2023,7,17,44,1,-1.8539999999999999,-44.84105818018613,1.4842170065965306,2.917666666666667,198,198,-42.57544,8.4581
2024,6,3,23,0,430.2606666666666,22.60533333333333,5.72775401070308,1.381,155,155,59.67876,88.26299999999999
2024,5,21,18,0,670.0863333333332,45.83700000000001,10.325337104421402,2.92,142,142,89.61816999999999,133.62
2024,6,14,31,0,61.120666666666665,4.502,7.158181983953931,1.324,166,166,-10.37448,32.583
2024,5,4,22,0,410.954,38.589666666666666,7.83381112240173,2.1353333333333335,125,125,46.37023,96.323
2023,7,21,1,1,-2.569,-49.99655111481872,6.164617187379573,2.26,202,202,-20.68321,3.1116
2024,4,26,19,0,710.4233333333333,29.418666666666667,6.7565757850676995,2.337666666666667,117,117,138.0782,163.06
2024,6,6,17,1,664.5,6.658078124946585,6.973420528618611,1.5183333333333333,158,158,131.9418,83.494
2024,4,8,22,0,692.4926666666667,68.21666666666668,14.72763494120235,1.7613333333333336,99,99,54.40238000000001,182.93
2024,4,9,43,1,-1.1173333333333333,1.4909283906602502,3.758248765993545,4.764666666666667,100,100,-31.9119,25.279
2023,7,16,25,1,811.0,-44.17906402825511,12.88320787138117,5.675333333333334,197,197,253.7625,179.21
