30min,airTemperature,day_of_year,incomingShortwaveRadiation,location,soilTemperature,windSpeed,H_orig,LE_orig
29,18.271,165,724.7623333333332,0,16.45111111111111,1.4303333333333337,98.81837,193.35
16,8.551666666666668,136,134.72166666666666,0,12.683666666666667,1.283,9.38166,40.433
17,9.964333333333334,145,151.804,0,12.083333333333334,1.0653333333333332,18.5667,18.833
33,10.693333333333332,101,341.23333333333335,1,9.816666666666666,3.3983333333333334,131.9851,17.88
37,19.290000000000003,158,129.11333333333334,1,11.831865,2.0036666666666667,-1.94566,56.708
28,21.676666666666662,156,782.0666666666666,1,11.24398,2.837,246.6344,183.26
7,9.124333333333334,92,-1.2986666666666666,0,11.00988888888889,1.1286666666666667,-14.08829,9.1545
4,3.3196666666666665,108,-0.3746666666666666,1,9.177777777777775,2.467333333333333,-9.0161,-5.674
35,21.486666666666665,136,256.96666666666664,1,11.49888888888889,4.043333333333334,-19.32146,176.99
24,15.705,105,368.1696666666666,0,13.460888888888888,2.6943333333333332,34.03517,125.15
8,11.193333333333332,178,21.263333333333332,1,18.3223075,3.362666666666667,-42.64775,5.4273
30,5.385666666666666,111,292.8666666666667,1,7.795444444444445,2.3226666666666667,159.1903,41.141000000000005
43,20.88333333333333,170,-1.085,1,16.514432499999998,3.328666666666667,-31.72088,6.9826
42,7.144000000000001,51,-1.9746666666666663,0,7.291333333333334,2.378,-12.36998,10.629
8,19.363333333333333,171,6.962,1,16.68681,2.471666666666667,-14.57704,15.847
0,10.537999999999998,153,-1.1256666666666666,0,15.773666666666664,0.8896666666666667,-3.81525,9.3388
21,5.306333333333334,61,496.01,0,4.692222222222222,3.529666666666667,88.95206,41.131
29,21.548333333333336,146,440.4363333333333,0,17.714333333333332,1.244,42.57186,127.2
30,14.93,145,124.92666666666668,1,12.085555555555556,3.401,13.68086,113.42
14,1.477,115,114.36666666666667,1,7.225999999999999,3.5850000000000004,20.46083,36.889
23,1.6106666666666667,58,450.56200000000007,0,5.486666666666667,1.5863333333333332,70.10988,43.284
14,15.994,123,316.20000000000005,0,15.185666666666664,2.7213333333333334,37.31713,49.272
15,10.212333333333332,119,58.492333333333335,0,8.396666666666667,0.8803333333333333,1.53588,13.849
34,20.930333333333333,161,418.82666666666665,0,18.575555555555553,1.503,40.86971,134.63
19,24.0,189,520.8666666666667,1,17.2253775,1.6813333333333331,97.76581,118.61
33,19.386666666666667,165,533.1999999999999,1,14.9696625,2.8976666666666664,167.2859,115.85
20,10.893333333333333,140,215.33333333333337,1,10.0149035,3.377333333333334,87.28081999999999,52.934
9,10.636666666666668,92,-0.7153333333333333,1,7.745555555555555,2.170666666666667,-21.74975,-0.7913399999999999
8,16.044,142,-1.4383333333333332,0,13.329999999999998,1.9456666666666669,-37.5691,5.0742
21,20.93,170,799.4,1,12.26,1.7616666666666667,290.73,153.43
38,16.8,184,55.77,1,17.061035,4.050333333333334,-30.25926,22.03
3,12.380666666666665,126,-4.408,0,14.914666666666667,1.9459999999999995,-24.86444,21.211
10,9.946666666666667,127,12.386666666666663,1,10.292222222222222,1.9946666666666664,-20.16534,9.4782
40,9.866666666666667,138,0.6306666666666667,1,9.881355500000002,2.177,-45.25388,32.43
33,25.153333333333332,122,416.878,0,14.884555555555552,3.145,8.65126,122.57
21,7.629,51,305.5993333333333,0,7.085777777777778,2.244666666666667,49.55857,61.663
36,23.486666666666668,162,238.6,1,14.670515,2.2273333333333336,49.08566,51.361999999999995
42,5.350666666666666,75,-4.437,0,6.135555555555555,2.0493333333333337,-34.78725,8.7082
10,6.871,106,-0.0499999999999999,0,13.57,0.6569999999999999,-10.10256,9.5036
23,15.058666666666667,155,430.2606666666666,0,19.0285,1.381,59.67876,88.26299999999999
45,12.676666666666668,165,-2.349666666666667,1,11.194444444444445,2.515,-23.21131,2.941
41,17.86466666666667,168,0.1036666666666666,0,17.677666666666667,1.5843333333333334,-33.2771,27.223000000000003
29,24.354,173,635.3583333333332,0,18.37555555555555,1.952333333333333,58.49566,119.34
23,31.491666666666664,190,831.7593333333334,0,21.009,0.9143333333333334,76.47111,261.78
18,13.253666666666668,143,37.294,0,14.01,2.017333333333333,-3.62431,21.705
21,16.596666666666668,119,537.5666666666667,1,7.849333333333334,3.693666666666666,183.0851,36.649
27,13.652333333333331,123,825.9839999999999,0,8.660333333333334,1.8556666666666668,176.989,160.77
16,8.88,155,197.16666666666663,1,12.443333333333332,2.7979999999999996,64.41314,61.643
12,11.033333333333331,165,255.5,1,15.1498225,2.954333333333333,79.24933,27.505
43,16.905333333333335,175,-4.634666666666667,0,18.843666666666667,0.9826666666666668,-12.54074,1.1628
40,2.6763333333333335,64,-1.4610000000000003,0,5.552333333333333,0.9340000000000002,-6.96145,3.6748
35,21.623333333333335,193,320.53333333333336,1,15.5905225,3.859666666666667,35.88499,106.37
34,19.21666666666667,165,391.6333333333334,1,14.983875,3.0376666666666665,140.6794,96.399
13,10.273333333333332,162,353.59999999999997,1,12.22,1.852,69.8146,54.032
25,22.436666666666667,171,831.8333333333334,1,16.7036375,2.408,223.4435,147.79
32,22.80366666666667,131,533.6686666666666,0,15.50988888888889,1.783666666666667,33.96715,118.52
28,9.233333333333333,143,112.93333333333332,1,11.287845,5.8806666666666665,38.867,48.88399999999999
6,17.173333333333336,99,-1.2866666666666666,1,9.605555555555554,1.7926666666666666,22.35848,-11.628
4,13.263333333333334,143,-0.1663333333333333,1,11.17501,4.498666666666667,-29.41538,14.44
30,14.706666666666663,202,96.33333333333331,1,14.51488,4.856999999999999,-129.6251,136.77
17,22.963333333333335,177,617.6,1,18.223645,3.935666666666666,73.49919,184.56
7,3.994,110,-0.5499999999999999,1,8.362222222222222,4.840333333333333,-27.72795,10.91
45,12.806666666666668,147,-2.850666666666667,1,10.70474,2.262333333333333,-64.07267,24.786
7,14.891666666666666,167,-0.985,0,17.121,1.7733333333333334,-13.5271,5.6594
22,10.233333333333334,138,686.6,1,9.928923,2.0273333333333334,384.5933,67.633
22,30.572666666666663,179,852.8629999999999,0,21.055444444444444,1.191,90.47679,227.91
27,1.7436666666666667,56,111.16899999999998,0,6.984333333333333,1.582,10.84914,28.944000000000003
41,8.786666666666667,128,-2.231666666666667,1,10.263333333333334,1.7896666666666663,-35.09319,9.5984
7,20.02733333333333,170,-1.1296666666666668,0,18.186666666666664,1.5136666666666667,-15.77534,13.09
35,16.541666666666668,139,156.08,0,12.586666666666668,1.5873333333333337,-11.46137,35.931999999999995
33,24.367333333333335,210,452.541,0,20.316555555555553,2.166333333333333,28.42291,143.13
24,6.3453333333333335,109,570.0333333333333,1,8.411111111111111,2.108333333333333,137.8717,77.623
31,20.581,138,330.83700000000005,0,16.69211111111111,4.396333333333334,16.81415,109.26
20,19.666666666666668,195,715.6666666666666,1,15.029577499999998,2.1023333333333336,194.4062,184.62
19,15.616666666666667,187,755.0666666666666,1,16.9017925,3.951333333333333,267.3386,201.65
15,22.654666666666667,178,462.82166666666666,0,20.084000000000003,1.6006666666666665,44.97313,75.403
22,16.330000000000002,183,555.4333333333333,1,17.2426075,5.508,64.74115,275.24
30,21.179999999999996,180,216.2,1,17.4803775,1.4876666666666667,11.99439,65.359
44,15.693333333333332,123,-1.3323333333333334,1,10.500000000000002,2.1793333333333336,-24.47877,12.584
43,22.924666666666667,190,-5.553999999999999,0,22.63077777777778,1.4283333333333337,-63.09966,215.91
42,16.139,199,-4.063666666666666,0,21.607666666666663,1.515,-19.33496,10.013
16,18.817666666666668,188,557.3286666666667,0,19.232333333333333,1.073,77.98588000000001,119.67
35,24.231666666666666,172,49.48566666666667,0,19.349666666666668,0.6186666666666666,-22.93623,121.18
36,13.386666666666668,145,79.85666666666667,1,12.12111111111111,1.5730000000000002,-5.42015,24.841
42,15.046666666666669,212,0.4963333333333333,1,14.6047675,5.937,-67.60311999999999,34.69
11,3.885666666666667,111,12.219,0,12.62,1.173,-6.19674,8.8486
25,21.609,185,928.3316666666666,0,15.99,2.7616666666666667,131.9429,274.85
15,8.549999999999999,165,455.7666666666667,1,11.301111111111112,2.3163333333333336,144.3867,57.45399999999999
28,19.366666666666667,153,544.7333333333333,1,12.163333333333334,4.798666666666667,128.192,180.55
1,14.655666666666669,159,-1.1696666666666666,0,16.047,0.6206666666666666,-3.5243900000000004,10.25
27,14.221333333333334,48,384.8076666666666,0,5.684555555555556,3.1986666666666665,72.82918000000001,69.273
28,22.646666666666665,176,818.5666666666666,1,13.264444444444443,1.9483333333333333,238.3747,177.84
16,15.135666666666664,103,411.5536666666667,0,12.266777777777778,1.76,63.0702,91.254
45,9.346666666666666,152,-0.7926666666666667,1,11.412215,0.3453333333333333,-4.9600599999999995,3.3867
20,16.586666666666666,169,563.1666666666666,1,11.92888888888889,3.3096666666666668,228.6979,139.13
36,16.864333333333335,103,49.71333333333333,0,12.736666666666666,1.5810000000000002,-24.98314,25.549
9,16.156666666666666,160,37.48333333333333,1,12.275200000000002,3.044666666666666,-48.478,12.611
17,14.286666666666669,146,578.6333333333333,1,12.147777777777778,2.645666666666667,131.7606,133.0
18,18.96766666666667,125,598.1946666666666,0,9.576666666666666,1.2353333333333334,76.50381999999999,101.56
1,-0.273,70,-0.863,0,5.538888888888889,3.045666666666667,-4.22433,-18.03
20,21.49,180,704.8333333333334,1,14.92,5.736,147.5511,204.96
0,7.677,164,-2.582333333333333,1,11.631111111111112,3.3176666666666663,-33.06272,0.5219699999999999
4,18.51366666666667,179,-3.296,0,21.43244444444444,0.9046666666666666,-7.300669999999999,-2.5092
18,16.09,175,537.5,1,13.22222222222222,2.302,129.0413,136.39
24,19.74266666666667,182,291.041,0,16.393,2.51,14.05836,118.74
12,13.854666666666668,145,232.9623333333333,0,17.496333333333336,0.8013333333333333,30.808000000000003,48.841
25,13.503333333333332,145,558.2333333333333,1,10.576325,1.5993333333333333,229.1542,143.98
30,20.442666666666668,149,692.9693333333333,0,14.506,1.9196666666666669,84.22404,88.595
19,13.189999999999998,166,520.1,1,11.25,3.0460000000000007,90.92061,65.676
16,18.246333333333332,168,560.555,0,16.263666666666666,1.1263333333333334,59.818169999999995,140.1
45,14.406666666666666,181,-2.5966666666666662,1,17.5790475,3.561666666666667,-57.81369,12.798
17,22.926666666666662,189,606.6,1,17.231080000000002,2.2753333333333337,113.8843,100.31
7,17.493333333333336,172,-0.3196666666666666,1,17.41678,4.135000000000001,-46.79067,23.991
24,11.69,102,335.36666666666673,1,9.395555555555555,5.538333333333333,100.6524,22.966
37,12.364,143,124.61866666666668,0,13.503333333333332,1.2733333333333334,-14.18532,32.542
13,15.311333333333332,185,243.42166666666665,0,15.996666666666668,2.0196666666666667,10.34806,47.619
18,15.449333333333334,167,321.096,0,16.95566666666667,2.5703333333333336,23.73889,87.76299999999999
23,23.828666666666663,99,698.5456666666668,0,13.118888888888888,1.9006666666666667,56.48582,201.01
16,-0.3433333333333332,70,78.50066666666667,0,5.391222222222222,2.014666666666667,-3.4483,39.522
15,11.400333333333334,134,246.506,0,12.603333333333332,0.9543333333333331,24.33053,52.577
35,21.786666666666665,122,232.4333333333333,1,9.845555555555556,3.4290000000000003,6.64887,83.90299999999999
34,18.694666666666667,149,354.37266666666665,0,18.69988888888889,1.5213333333333334,29.106140000000003,100.85
20,21.159333333333336,151,832.1206666666667,0,14.016999999999998,2.0966666666666667,124.9591,172.37
18,9.93,146,673.3333333333333,1,10.6075725,1.8126666666666669,229.7805,47.99
45,11.906666666666666,126,-1.5650000000000002,0,11.836999999999998,1.465,-7.51846,9.0588
37,16.21366666666667,138,66.585,0,16.966555555555555,1.7693333333333332,-22.92911,21.430999999999997
0,12.526666666666666,133,-2.353666666666667,1,10.815555555555555,3.146666666666666,-40.927859999999995,27.597
22,8.809333333333333,108,274.93399999999997,0,12.148666666666667,1.7406666666666666,32.25045,89.794
39,12.417333333333334,135,-3.1843333333333335,0,13.433,1.266,-15.95239,41.246
19,15.233333333333334,149,723.6,1,11.0147425,2.1636666666666664,264.7703,93.861
20,24.307333333333332,188,812.7443333333334,0,19.122333333333337,1.2696666666666667,71.40228,213.45
19,6.88,137,328.0,1,10.3049675,4.006666666666667,124.4615,36.008
27,21.39,135,806.4,1,11.252222222222224,4.550666666666667,310.626,271.59
37,24.613333333333333,181,128.66666666666666,1,14.769999999999998,2.1453333333333333,-7.09448,63.126999999999995
1,12.182666666666668,77,-1.921,0,6.837777777777778,0.952,-17.754929999999998,7.588
22,24.002666666666663,176,718.2873333333333,0,18.84888888888889,1.1449999999999998,98.06218,185.5
35,16.75,121,94.39366666666668,0,9.216333333333331,1.3693333333333335,-9.85456,29.966
23,14.453333333333331,200,96.8,1,14.79365,6.164000000000001,-81.24987,138.84
21,16.226666666666667,211,123.53333333333336,1,14.7214,3.989,-16.303639999999998,113.64
35,13.072000000000005,106,26.054666666666662,0,13.40011111111111,3.0563333333333333,-48.65279,71.318
22,16.06,212,523.7666666666667,1,14.61068,6.489666666666667,135.306,116.39
17,10.226666666666668,150,630.4,1,11.183915,2.0143333333333335,245.1077,68.747
31,21.046666666666667,199,416.4666666666667,1,14.8073225,2.143,100.8965,153.12
16,2.377,111,119.83333333333331,1,7.933555555555555,2.888666666666667,37.68243,37.174
35,11.821666666666667,127,160.76966666666667,0,11.063,2.812,15.67012,41.871
34,17.26,212,81.08666666666666,1,14.5847225,5.821999999999999,-14.8763,34.654
11,12.963333333333331,167,7.385666666666666,1,11.442222222222222,3.906333333333334,-6.31617,7.6302
21,12.313,137,901.2566666666668,0,11.607,2.0786666666666664,157.1626,153.49
43,11.65,151,-0.4929999999999999,1,12.28888888888889,2.8296666666666668,-5.70139,-5.6978
13,13.226666666666668,136,321.4,1,11.56888888888889,4.533333333333333,59.50938000000001,40.091
25,18.715333333333337,161,946.0526666666666,0,18.050444444444445,2.1590000000000003,129.0526,210.95
29,20.232333333333333,133,485.2360000000001,0,12.683333333333332,3.035,43.76532,159.81
11,2.1376666666666666,63,-0.6886666666666666,0,5.164555555555555,1.125,-6.39524,3.9775
15,16.713333333333335,166,490.7333333333333,1,14.989245,2.3160000000000003,99.02403,108.61
24,18.969333333333335,167,869.9266666666666,0,16.91,3.435333333333333,155.2968,280.09
18,13.042,140,167.378,0,12.056333333333336,2.284666666666667,13.96279,33.111999999999995
46,12.933333333333332,103,-1.401,1,9.576666666666668,4.190333333333333,-47.69477,-2.5927
21,27.453999999999997,189,706.067,0,20.025555555555556,1.1643333333333332,83.5387,183.51
28,19.546666666666667,194,480.6,1,15.311875,4.805666666666666,116.3269,133.34
40,6.642333333333333,47,-1.0786666666666669,0,5.150222222222222,1.608,-14.40444,6.1671
18,22.342,188,702.4876666666668,0,19.165555555555553,0.9216666666666667,101.9929,149.87
6,14.910000000000002,105,-1.696,1,10.077777777777778,5.016333333333333,-52.94976,17.167
2,23.506666666666664,190,-2.419666666666666,1,18.139964999999997,2.4453333333333336,-28.01495,10.126
22,20.102333333333338,183,748.736,0,16.169666666666668,3.796,113.8601,215.31
33,18.209999999999997,211,292.8,1,14.71449,5.228666666666666,11.19745,109.22
3,15.123333333333331,148,-2.2206666666666663,1,12.527777777777777,2.981,-33.15549,5.1861
24,21.146666666666665,171,397.3,1,16.7125875,2.378,70.85165,86.57799999999999
19,23.582333333333334,172,573.0633333333333,0,18.36666666666667,1.4720000000000002,69.98952,175.31
41,16.41333333333333,146,-1.5146666666666668,1,12.174444444444443,2.3333333333333335,-19.46447,16.012999999999998
5,7.324333333333333,164,-2.369,1,11.637777777777778,3.875,-29.08812,2.0402
41,9.066666666666668,101,-2.67,1,9.807777777777778,2.2953333333333332,-14.56192,4.071
30,18.043333333333333,178,395.73333333333335,1,17.9601425,5.8293333333333335,73.19051,196.08
39,15.520333333333332,140,27.634666666666664,0,12.589999999999998,0.8729999999999999,-17.825670000000002,9.9117
15,14.19,167,211.6,1,15.0284275,1.941,40.5086,38.089
27,16.897000000000002,77,476.51866666666666,0,7.118888888888889,2.4466666666666668,78.92511,113.77
47,10.896666666666668,149,-2.1486666666666667,1,11.20707,4.8293333333333335,-37.88798,11.687
6,20.06,170,-0.88,1,15.4848675,2.971666666666667,-3.69877,2.8555
33,15.73,96,48.89333333333334,1,7.887111111111111,5.584666666666667,-11.83057,13.625
13,19.300666666666668,178,304.91,0,20.180222222222223,0.7833333333333333,32.09085,45.481
45,8.223333333333333,92,-0.993,0,12.29,1.2386666666666668,-13.64458,6.4538
20,29.363,190,754.3523333333333,0,20.99788888888889,0.9266666666666666,57.920480000000005,169.97
25,14.786666666666669,150,890.3333333333334,1,11.0810125,2.8580000000000005,343.275,78.865
4,16.786666666666665,177,-2.297333333333333,1,13.573333333333332,2.627333333333333,-60.66752,23.792
43,10.379666666666669,94,-1.9093333333333335,0,12.31,1.6836666666666666,-12.19766,-30.343000000000004
32,9.5,137,283.0,1,10.191524,3.670333333333333,69.71144,24.468000000000004
7,12.186666666666667,199,-2.001,1,15.1485,3.4436666666666667,-61.5524,24.33
10,9.7,156,34.28666666666667,1,12.107777777777777,2.0653333333333332,-2.42162,4.064
19,13.936666666666667,158,590.0,1,11.983333333333334,1.936,155.5188,63.948
45,17.673,122,-4.429000000000001,0,16.603500000000004,4.1866666666666665,-53.188280000000006,23.979
8,1.376,112,-0.2223333333333333,1,7.88988888888889,2.076,18.92937,14.588
7,12.933333333333332,123,-2.2193333333333336,1,10.273333333333332,3.4426666666666663,-40.14946,4.2785
33,15.556666666666668,167,152.06666666666666,1,14.931332500000002,2.9766666666666666,79.29149,89.132
42,10.155666666666669,100,-2.9566666666666666,0,13.730222222222224,2.048666666666666,-30.8962,13.697
16,19.207333333333334,175,554.0123333333333,0,16.516333333333336,0.981,79.2375,130.46
44,19.8,196,-0.8776666666666667,1,15.2371075,4.588666666666668,-59.544430000000006,36.871
19,15.845666666666666,126,639.6826666666667,0,14.625444444444446,3.339,115.057,181.02
22,23.035666666666668,147,811.0536666666667,0,17.865444444444442,1.4343333333333332,113.9704,218.32
9,11.029000000000002,155,17.473,0,19.333333333333332,0.4856666666666667,-5.20747,6.9179
16,11.723999999999998,164,283.979,0,16.83222222222222,1.509,43.71685,83.65100000000001
18,13.073333333333332,134,646.3333333333334,1,10.615115,2.094,222.6944,94.618
14,1.4293333333333331,116,148.1,1,7.131444444444445,3.6603333333333334,19.57137,47.071000000000005
30,22.926,194,467.8483333333333,0,21.689888888888888,2.4426666666666663,55.25355,149.7
29,17.843333333333334,204,329.96666666666664,1,14.2261375,6.283,53.87919,77.71600000000001
21,19.545666666666666,157,195.45166666666668,0,14.81,1.0753333333333333,6.01187,43.767
23,16.91633333333333,150,905.659,0,13.823,1.748,183.9528,174.95
31,20.993,156,635.2933333333334,0,18.989833333333333,1.4029999999999998,63.10892,133.45
3,13.0,141,-1.5976666666666668,1,10.09506275,3.392666666666667,-35.622370000000004,0.20284
45,11.536666666666669,198,-2.106,1,15.2081925,3.044666666666666,-64.76083,25.448
31,20.996666666666663,120,590.907,0,12.313111111111112,2.356666666666667,56.76698,109.49
3,15.920000000000002,205,-1.8373333333333337,1,14.366622499999998,5.417333333333333,-80.66015,38.992
37,20.929333333333332,160,134.58333333333334,0,19.353166666666667,1.6666666666666667,-30.31553,70.462
21,12.763333333333334,125,435.6666666666667,1,10.436666666666667,2.3716666666666666,166.6743,48.239
2,14.660000000000002,202,-0.9703333333333334,1,14.65759,2.0483333333333333,-19.80377,7.223
19,12.229666666666668,117,710.4233333333333,0,10.069,2.337666666666667,138.0782,163.06
17,13.353333333333332,158,664.5,1,12.01,1.518333333333333,131.9418,83.494
35,15.316666666666668,165,188.9,1,11.133333333333336,2.0530000000000004,22.3574,35.079
43,8.536666666666667,100,-1.1173333333333333,1,10.361111111111112,4.764666666666667,-31.9119,25.279
26,23.639666666666667,197,703.5393333333333,0,21.433222222222224,2.5596666666666663,96.08743,194.95
21,6.653333333333333,75,576.485,0,5.715555555555556,2.5453333333333332,112.8108,98.043
13,9.358000000000002,152,94.319,0,14.784,1.028333333333333,16.37538,13.884
39,11.7,145,28.63,1,10.60284,3.442,-26.426790000000004,5.9395
0,17.236666666666665,211,-1.890666666666667,1,14.732807500000002,3.2656666666666667,-33.0817,4.8925
45,20.646666666666665,169,-1.5013333333333332,1,15.373695,3.301666666666667,-29.05445,8.5944
5,11.28,172,-2.356,1,12.724444444444444,2.5396666666666667,-18.505979999999997,0.97707
40,11.160000000000002,145,3.9603333333333337,1,10.6233025,3.4033333333333338,-35.13252,2.1353
41,19.3,196,-0.225,1,15.2020375,4.923333333333334,-95.53702,72.968
47,10.816666666666668,154,-2.7880000000000003,1,12.534444444444446,2.6799999999999997,-23.82938,2.9411
2,14.28,168,-1.4513333333333334,1,14.9952225,3.624333333333333,-31.31152,8.0052
44,5.163333333333333,101,-4.879,0,12.964333333333334,1.204,-14.89214,-1.4605
35,23.74,135,249.84633333333332,0,17.17877777777778,3.701666666666666,-25.62106,84.994
31,20.68733333333333,147,620.5566666666666,0,13.439333333333332,2.1649999999999996,73.16183000000001,120.36
20,12.956666666666669,147,787.0,1,10.59692,2.9363333333333332,289.6537,90.967
7,13.574333333333334,136,-5.244333333333333,0,17.261,2.962,-57.34059,15.638
9,-2.249,57,-3.893666666666667,0,6.536555555555556,1.024,-15.10689,0.2141699999999999
17,18.02333333333333,166,633.1333333333333,1,14.9559825,1.602666666666667,158.1227,143.64
43,17.933333333333334,147,-0.8523333333333335,1,12.444444444444445,3.0993333333333335,-26.05293,28.252
9,11.076666666666668,135,14.825666666666669,1,10.68202,3.1703333333333332,-29.09915,7.8478
16,17.470000000000002,197,503.1333333333334,1,15.324575,5.810333333333333,100.8383,122.04
10,11.72,138,65.87333333333333,1,11.73,4.968666666666667,-45.48341,38.887
14,13.65,168,418.3333333333333,1,14.9512,4.579,43.71747,73.791
39,11.26,163,64.94333333333334,1,11.64111111111111,1.934,-16.90963,17.462
19,18.520666666666667,100,381.07233333333335,0,13.727444444444444,2.0966666666666662,27.532090000000004,96.132
16,13.920000000000002,145,219.5,1,12.116666666666664,2.015,32.52581,34.891
37,21.106333333333332,177,98.48566666666666,0,19.31,1.8166666666666669,-13.03093,52.37
30,16.89,157,153.79999999999998,1,11.6105875,3.14,4.62319,31.455
22,14.430666666666667,124,164.34633333333332,0,15.530444444444443,1.9976666666666667,19.69627,58.136
21,2.044,71,179.98900000000003,0,4.936555555555555,2.1163333333333334,17.45014,28.3
1,15.839999999999998,166,-3.058666666666667,1,15.028635,1.9276666666666669,-32.35412,1.3146
41,24.712666666666667,190,-2.9500000000000006,0,22.534333333333336,0.7506666666666667,40.85386,-9.6421
29,16.563333333333333,207,567.2333333333332,1,14.105082500000002,4.1226666666666665,163.7079,153.43
34,16.925,145,355.1756666666667,0,13.116333333333335,1.3863333333333332,47.68232,59.255
32,21.154333333333337,159,524.6973333333333,0,18.873333333333335,1.5099999999999998,42.72724,156.03
38,18.036,182,24.407,0,21.34455555555556,1.407,-10.60878,27.473000000000003
45,20.35,188,-3.0720000000000005,1,17.108069999999998,3.1126666666666662,-67.09531,16.552
41,13.26,207,-0.6843333333333333,1,14.1030175,3.529,-26.19228,6.0171
26,17.895666666666667,151,357.0003333333334,0,17.77122222222222,0.9403333333333334,46.647,98.691
24,16.243333333333336,135,658.7333333333333,1,10.6102975,4.381,243.1733,101.64
30,18.133333333333336,167,510.56666666666666,1,14.914535,2.515333333333333,117.1018,170.79
26,15.949999999999998,207,771.1999999999999,1,14.14194,4.225333333333333,210.5151,167.7
10,14.359333333333334,159,36.37533333333334,0,15.706666666666669,0.4543333333333333,-3.02411,2.3049
0,14.853333333333332,123,-2.385666666666667,1,10.15,3.737,-40.79828,15.407
31,8.268333333333333,109,391.6666666666667,1,8.33888888888889,2.7063333333333333,188.4117,70.395
4,8.736666666666666,154,-2.4486666666666665,1,11.23388,4.224333333333333,-60.50544,7.5221
26,20.69366666666667,158,660.4399999999999,0,18.535,1.894,73.44091,226.73
14,11.466666666666669,133,355.09999999999997,1,10.914444444444444,3.0773333333333333,95.30015,22.705
22,7.757000000000001,113,477.0223333333334,0,10.508888888888889,1.147333333333333,110.1244,104.64
4,20.38,177,-2.307,1,18.3075825,3.1703333333333332,-10.71705,3.4714
24,16.439999999999998,146,777.0703333333332,0,12.436333333333332,1.9356666666666669,182.9359,172.85
33,16.243333333333332,134,309.2,1,10.580485,0.8489999999999999,57.41794,43.626999999999995
1,7.977666666666667,128,-3.750666666666666,0,11.003666666666666,1.7226666666666668,-19.38859,4.3302
32,29.287333333333333,181,519.6403333333333,0,21.265333333333334,1.855,41.64982,120.82
40,21.473333333333333,179,18.253333333333337,1,14.682222222222222,2.111666666666667,-19.4429,30.037
12,8.213333333333333,94,24.40433333333333,0,12.153333333333332,1.4440000000000002,-11.9404,13.235
37,23.011666666666667,209,98.83433333333332,0,19.77011111111111,1.1173333333333333,-13.83673,27.046999999999997
42,12.616666666666664,143,-0.6316666666666667,1,12.125555555555556,2.2430000000000003,-12.42094,5.3874
32,19.046666666666667,152,341.6426666666666,0,17.674222222222223,1.3733333333333333,34.19362,104.12
33,25.394333333333336,121,404.2373333333333,0,13.655777777777775,2.064333333333334,11.96046,90.804
32,22.663333333333338,163,559.8000000000001,1,14.914315000000002,2.824666666666667,182.7888,304.78
44,17.889,122,-4.605333333333333,0,16.595,3.7603333333333335,-51.67107,21.278
37,17.05,211,51.583333333333336,1,14.7218825,3.8363333333333336,-34.172340000000005,35.982
22,19.205,119,376.70433333333335,0,11.36488888888889,1.766,34.43915,119.41
15,10.126666666666669,96,123.43333333333334,1,7.863222222222222,3.629,-14.13339,9.1043
45,16.64,165,-2.4386666666666668,1,15.021775000000002,2.232,-21.12597,4.053
