30min,airPressure,airTemperature,day,day_of_year,incomingShortwaveRadiation,location,month,relativeHumidity,soilHeatflux,soilTemperature,waterPressureDeficit,waterVaporPressure,windSpeed,year,H_orig,LE_orig
4,959.0,13.293333333333331,13,134,-2.209333333333334,1,5,68.45,-4.726073197077396,11.028888888888888,4.823575358898639,10.465094558371218,2.5243333333333333,2024,-32.1535,2.9758
9,980.001,17.33,29,210,4.3406666666666665,0,7,97.37166666666668,-10.491666666666667,20.037777777777777,0.5208547597666389,19.296066981513203,1.03,2023,-5.859319999999999,-5.5192
3,950.0,6.700333333333333,11,163,-0.5093333333333333,1,6,82.6,6.425201228714288,11.99888888888889,1.709160040979418,8.113598815224131,7.257666666666666,2024,-12.2866,18.13
20,993.6826666666668,11.767666666666663,24,144,669.946,0,5,64.79266666666666,13.576,11.980333333333334,4.869195773122412,8.960865501391641,1.596,2023,134.6461,133.9
42,973.0,9.090000000000002,10,101,-2.783666666666667,1,4,64.50666666666666,2.5553467298721864,9.807777777777778,4.104160533724681,7.459026544763336,1.8056666666666663,2024,-23.65667,-0.1074
20,993.7653333333332,24.307333333333332,7,188,812.7443333333334,0,7,41.09166666666666,82.46633333333334,19.122333333333337,17.93319460419518,12.509348223693086,1.2696666666666667,2023,71.40228,213.45
14,951.0,10.406666666666666,5,126,143.73333333333332,1,5,88.73333333333333,-0.188729443750868,10.331111111111111,1.4233620858596634,11.210029208752728,4.356333333333334,2024,-29.61679,69.498
25,991.4226666666668,21.926666666666662,7,158,719.5733333333334,0,6,52.12533333333334,25.09766666666667,14.973,12.62157440228464,13.742211042246858,2.768666666666667,2023,116.1307,174.9
28,981.7576666666668,17.88,14,166,232.689,0,6,58.39066666666667,16.203333333333333,16.833333333333336,8.536867391619952,11.979845344993512,1.9793333333333332,2024,9.53549,80.988
29,988.4336666666668,18.271,13,165,724.7623333333332,0,6,44.84266666666667,31.85633333333333,16.45111111111111,11.59806734243634,9.429177162560896,1.4303333333333337,2024,98.81837,193.35
16,993.7296666666668,18.817666666666668,7,188,557.3286666666667,0,7,65.27133333333335,28.643666666666665,19.232333333333333,7.556828418062157,14.202798839137929,1.073,2023,77.98588000000001,119.67
38,961.0,16.206666666666667,27,178,32.74,1,6,60.95000000000001,-25.521075814364472,17.9188125,7.205579949288442,11.24660942148862,2.795666666666667,2023,-16.591620000000002,5.8286
17,993.6263333333332,16.341,4,155,647.4803333333333,0,6,52.63666666666666,2.3546666666666667,14.106666666666667,8.81476043536142,9.796177214075035,1.2836666666666667,2023,116.3235,113.62
41,948.0,3.817,25,116,-2.0003333333333333,1,4,77.53333333333332,3.7430836146871664,7.002888888888889,1.8046746292802425,6.228001762174838,2.283,2024,-19.95889,4.9609
34,980.01,24.625666666666664,8,99,170.72933333333336,0,4,32.510666666666665,27.134,13.573222222222222,20.94028595900012,10.087263025037045,2.4823333333333335,2024,-68.15250999999999,110.27
16,989.2403333333336,15.366333333333335,6,158,482.7159999999999,0,6,68.47233333333334,19.587,18.706666666666663,5.512846082540767,11.972894745750052,0.8096666666666666,2024,64.81191,113.05
5,951.0,10.81,5,126,0.5053333333333333,1,5,86.60000000000001,-0.4248509511032804,10.36888888888889,1.7390741255796272,11.239090990686252,3.849,2024,-52.41057,42.784
33,948.0,12.13,30,151,188.63333333333335,1,5,94.73333333333332,-2.757231312446324,12.284444444444444,0.7460200593728885,13.418917776821232,4.5953333333333335,2024,-2.64383,101.68
8,955.0,13.033333333333331,4,185,7.888000000000001,1,7,70.02,-28.222168262437965,17.058535,4.5062823831662975,10.52467953533369,5.517666666666667,2023,-49.87512,5.1426
42,983.4763333333334,19.23333333333333,14,195,-3.348333333333333,0,7,63.097,-28.41033333333333,22.231,8.240928303761613,14.090395176068249,1.469666666666667,2023,-13.83707,11.883
42,957.0,18.19,12,193,-2.5290000000000004,1,7,53.48666666666667,-21.59129964245673,15.625867500000002,9.73085913209809,11.189720913977784,3.658,2023,-55.46775,5.9127
18,960.0,11.160000000000002,4,125,380.73333333333335,1,5,75.41333333333333,1.2483258611101655,10.487777777777778,3.266095732378803,10.017916194324563,1.712,2024,93.87312,25.263
42,989.822,7.144000000000001,20,51,-1.9746666666666663,0,2,94.03533333333333,0.1933333333333333,7.291333333333334,0.6040580417967778,9.523214370130852,2.378,2023,-12.36998,10.629
34,996.795,13.524666666666668,17,137,440.0683333333333,0,5,46.794,18.245666666666665,12.513,8.258215257317875,7.262995240216005,1.6213333333333333,2023,73.23689,93.625
28,983.2403333333332,20.378,28,119,621.9243333333333,0,4,42.22233333333333,48.193666666666665,11.529777777777776,13.85161857931316,10.122382757962187,2.4186666666666667,2024,60.05788,162.49
21,994.7253333333332,5.306333333333334,2,61,496.01,0,3,50.52333333333333,-5.4799999999999995,4.692222222222222,4.412192470222957,4.505531312481935,3.529666666666667,2023,88.95206,41.131
45,961.0,17.453333333333333,12,163,-3.266,1,6,46.94,-15.239325366762923,15.05012,10.597144566826938,9.374858009175584,3.290666666666666,2023,-55.60118000000001,8.345
34,969.0,13.296666666666669,18,138,320.73333333333335,1,5,49.20333333333334,-30.89272272055571,9.85980025,7.767825680216954,7.524173165278724,1.8633333333333333,2023,145.4209,84.13799999999999
46,988.8133333333334,13.319333333333333,24,145,-1.7046666666666666,0,5,99.40066666666668,-10.805666666666667,17.744111111111113,0.0917858167551806,15.222866589559738,0.2613333333333333,2024,-3.3003099999999996,17.135
23,999.7816666666668,1.6106666666666667,27,58,450.56200000000007,0,2,76.74333333333334,-8.652999999999999,5.486666666666667,1.5962700160556516,5.267439383638997,1.5863333333333332,2023,70.10988,43.284
38,956.0,12.143333333333333,4,125,21.083333333333332,1,5,69.67,-4.4883046294345466,10.356666666666666,4.300003981725949,9.87739127619014,2.2859999999999996,2024,-28.01567,6.0292
47,984.2016666666668,17.06533333333333,30,211,-2.931666666666666,0,7,69.27499999999999,-19.423333333333332,20.14444444444445,5.98758842316019,13.500087486230177,2.0413333333333337,2023,-22.10933,25.325
39,959.0,5.933333333333334,18,109,-2.2119999999999997,1,4,61.72666666666667,2.830917642166905,8.357777777777777,3.5652693468119674,5.750013740137956,3.819,2024,-60.549859999999995,28.127
32,987.8293333333332,25.034666666666663,28,180,616.0976666666667,0,6,38.522666666666666,41.129666666666665,21.811111111111114,19.545810477441144,12.247713115169374,2.247,2024,71.28034,154.18
22,957.0,17.560000000000002,22,174,736.0,1,6,62.75,-2.0305148632425265,13.185555555555554,7.489850435350872,12.61713059914811,4.181333333333334,2024,218.2373,194.85
12,963.0,15.303333333333336,15,166,243.23333333333335,1,6,55.830000000000005,-24.926381024184273,14.9930225,7.692251923865603,9.722853178841222,2.738,2023,14.3364,74.253
18,955.0,12.306666666666668,14,166,295.3666666666666,1,6,66.43333333333334,1.3526325245473856,11.25111111111111,4.810365196336802,9.52041493177681,2.797333333333333,2024,34.77013,20.058
32,963.0,19.183333333333337,7,158,270.56666666666666,1,6,60.61666666666667,-35.821206947863566,11.757615,8.767465716355929,13.494402374264286,2.3653333333333335,2023,73.90934,77.24
41,960.3333333333334,10.053333333333333,14,105,-1.643,1,4,56.18666666666667,-3.7861863359638392,10.217777777777778,5.405685155693404,6.932305917861231,1.2009999999999998,2024,-14.16982,7.6328
5,954.0,15.856666666666667,30,211,-2.029333333333333,1,7,83.43333333333332,-44.23478500518852,14.7300825,2.989310570910959,15.054817623722588,4.172,2023,-51.92671,1.5792
5,990.1286666666666,9.732333333333337,7,127,-0.7396666666666666,0,5,92.298,-6.176333333333333,11.64,0.930008602234702,11.144888856019003,2.6936666666666667,2023,-4.88751,13.682
26,954.3333333333334,16.896666666666665,15,135,815.4333333333334,1,5,45.133333333333326,-27.797603364167404,10.5851675,10.578490058832852,8.701868493110375,3.627333333333334,2023,279.4691,88.671
20,951.0,16.97666666666667,16,137,652.1,1,5,60.46666666666667,-3.605774459010254,11.687777777777775,7.660946913771358,11.717502277893123,3.155666666666667,2024,227.1777,149.11
29,948.0,10.803333333333333,26,117,314.90000000000003,1,4,49.330000000000005,-5.116811040434643,6.901777777777777,6.57311505216243,6.3992848928986135,4.069333333333334,2024,108.7363,27.097
21,991.7953333333336,7.629,20,51,305.5993333333333,0,2,77.79266666666666,1.6316666666666666,7.085777777777778,2.3250243013340057,8.144599702751753,2.244666666666667,2023,49.55857,61.663
45,956.0,20.76666666666667,14,195,-2.6506666666666665,1,7,44.25,-38.448414827821445,15.0171925,13.689554093113792,10.865699885565656,3.385333333333333,2023,-57.58635,12.524
42,987.234,5.350666666666666,16,75,-4.437,0,3,60.19333333333333,-6.9366666666666665,6.135555555555555,3.560839696181322,5.384495330232985,2.0493333333333337,2023,-34.78725,8.7082
44,959.0,9.493333333333334,14,105,-1.2166666666666668,1,4,56.46666666666667,-1.9790140577259911,10.237777777777778,5.172727960152688,6.709495531775385,1.266,2024,-11.05032,5.7338
20,964.0,22.53,11,162,800.8666666666667,1,6,43.79666666666666,-22.646018134410564,14.2238175,15.371351698891782,11.978185752431,2.6073333333333335,2023,251.5655,382.75
3,960.0,10.04,4,156,-0.4443333333333334,1,6,82.10000000000001,4.555825105779109,12.167777777777776,2.206526491445244,10.12043714791367,2.377,2024,-13.57725,2.0145
1,950.0,11.523333333333332,31,152,-0.0726666666666666,1,5,96.43333333333334,0.5629983330440055,12.283333333333331,0.485358481279329,13.122823236832703,2.9263333333333335,2024,-3.20593,-2.8134
35,961.0,17.126666666666665,27,178,136.6,1,6,56.67666666666667,-25.515937906101797,17.923592499999998,8.4755801803879,11.087965669549549,3.937,2023,3.95863,57.1
39,964.0,15.853333333333332,3,154,36.376666666666665,1,6,39.51,-35.01607501362831,11.1053525,10.912565474440129,7.127714694910391,1.780333333333333,2023,-29.09894,22.962
33,966.3333333333334,16.066666666666666,23,174,293.43333333333334,1,6,91.86666666666667,-18.11836311649777,17.902425,1.4874245151079073,16.800581818186064,3.973333333333333,2023,14.39708,88.40700000000001
42,992.4456666666666,8.541333333333334,23,143,-4.148,0,5,80.706,-12.512333333333332,13.423666666666668,2.149598880577818,8.991682764378224,0.645,2023,-20.53558,6.9995
44,975.8546666666666,17.889,1,122,-4.605333333333333,0,5,58.811,-10.78133333333333,16.595,8.455418442349572,12.072922722402115,3.7603333333333335,2024,-51.67107,21.278
10,954.0,13.466666666666669,14,135,53.126666666666665,1,5,63.129999999999995,-4.075599750511828,11.32111111111111,5.701067493370708,9.76155114880642,2.917,2024,-52.8336,-0.278
27,990.927,30.443,8,189,860.7416666666668,0,7,27.076666666666668,77.11733333333333,20.248666666666665,31.781685468383568,11.800641361232334,1.9763333333333335,2023,61.47843,263.11
43,984.6786666666668,16.920666666666666,30,211,-1.782333333333333,0,7,66.81066666666665,-20.874,20.163444444444448,6.408773991296885,12.900966059613692,0.8396666666666667,2023,-16.45457,15.841
40,981.3843333333334,2.6763333333333335,5,64,-1.4610000000000003,0,3,79.20433333333334,-4.617999999999999,5.552333333333333,1.5405663885998004,5.8675461441384344,0.9340000000000002,2023,-6.96145,3.6748
33,990.352,12.158,29,119,101.57533333333332,0,4,72.53433333333334,6.919333333333333,8.526666666666666,3.897682836039168,10.2934266802266,1.122,2023,-3.60529,39.244
15,943.0,3.214,16,107,88.49666666666667,1,4,77.91333333333333,15.310121766901506,9.77111111111111,1.7000021711865694,5.996959062679574,6.78,2024,16.26432,14.19
9,986.4793333333332,8.467,16,136,-0.0413333333333333,0,5,95.48266666666666,-8.690333333333333,12.986666666666666,0.5007543200896283,10.584421006569816,0.8536666666666667,2023,-4.93139,27.55
5,979.128,7.849,3,94,-4.124333333333333,0,4,85.00433333333332,-9.475333333333332,12.206666666666669,1.5937758797018606,9.034467032929737,1.5616666666666668,2024,-36.061890000000005,2.1626
41,964.0,12.643333333333336,2,153,-1.628,1,6,62.77333333333333,-34.20435787302817,11.23122,5.454279204680738,9.19725877350892,1.5433333333333337,2023,-55.9466,22.15
3,983.926,9.807666666666668,5,96,-3.6573333333333338,0,4,86.88166666666667,-9.182,12.423333333333332,1.592066469139592,10.54412818825789,1.6043333333333332,2024,-37.96319,0.6170100000000001
30,983.5506666666666,20.479333333333333,5,186,710.5229999999998,0,7,42.52533333333333,19.468666666666667,19.54211111111111,13.86540493260346,10.258971487042515,3.271333333333333,2023,94.57822,188.64
21,991.1543333333332,21.337666666666667,23,175,696.9586666666668,0,6,60.57166666666666,33.52066666666666,18.57,10.027209358859976,15.404272296954309,1.530333333333333,2024,114.506,229.21
43,956.3333333333334,21.093333333333337,14,195,-2.705,1,7,45.163333333333334,-38.858289650355026,15.0047,13.73837135303801,11.31488623562774,3.0083333333333333,2023,-39.3979,10.809
21,962.0,18.60666666666667,24,145,514.1,1,5,62.95000000000001,-3.671842112328881,12.086666666666666,7.956245584166359,13.51810147161329,1.348,2024,95.50916,98.158
44,957.0,20.12666666666667,30,121,-2.451333333333333,1,4,54.45333333333334,-17.159099905204883,9.31,10.75108888478264,12.853468092931005,2.961,2024,-74.81625,19.524
11,954.0,12.173333333333334,27,208,39.74333333333333,1,7,78.47333333333334,-39.55393348316136,14.04185,3.057961933556008,11.147497652489248,4.470666666666666,2023,-21.38595,11.201
7,953.0,14.88,5,186,-1.813,1,7,60.123333333333335,-42.41191304550973,17.027459999999998,6.7578615078676485,10.189045224225428,3.0273333333333334,2023,-10.60198,4.9067
43,960.6666666666666,16.003333333333334,20,172,-1.2623333333333333,1,6,83.13333333333334,-7.207800058493958,12.618888888888888,3.072120623926862,15.142033272872718,3.0229999999999997,2024,-22.55807,8.4289
25,966.0,18.126666666666665,4,155,889.6666666666666,1,6,35.29666666666667,-34.798111919442,11.0704675,13.48256324096718,7.354946275750939,2.5500000000000003,2023,299.7236,118.02
27,977.9903333333332,1.7436666666666667,25,56,111.16899999999998,0,2,80.76433333333334,-6.581333333333333,6.984333333333333,1.3329675921488944,5.5966991318996335,1.582,2023,10.84914,28.944000000000003
25,960.0,20.450000000000003,16,197,811.0,1,7,46.5,-44.17906402825511,15.2552525,12.88320787138117,11.197554505032231,5.675333333333334,2023,253.7625,179.21
21,992.1866666666666,30.206,9,190,787.9923333333332,0,7,40.95133333333333,85.859,20.985555555555553,25.38841794293216,17.60733348741144,1.028333333333333,2023,59.5747,199.95
35,994.6613333333332,16.541666666666668,19,139,156.08,0,5,44.88466666666667,9.748333333333331,12.586666666666668,10.389405911300557,8.460894509575466,1.5873333333333337,2023,-11.46137,35.931999999999995
26,985.507,26.688333333333333,29,181,393.0813333333333,0,6,49.72533333333333,61.90833333333333,20.975444444444445,17.626720453480644,17.434119572272508,1.6763333333333332,2024,25.15004,111.79
25,988.1106666666666,10.295666666666667,18,109,580.9609999999999,0,4,62.00666666666666,19.080333333333332,11.673333333333334,4.7643371701732775,7.775592212630574,1.7256666666666665,2024,101.0678,124.98
16,986.307,20.44,22,142,393.1383333333333,0,5,68.50333333333333,10.089,13.113333333333337,7.579959354858396,16.485950333547983,1.3036666666666668,2023,24.53619,64.296
36,989.6403333333332,21.682,14,165,270.6263333333333,0,6,44.06366666666667,10.739,18.179666666666662,14.528319117788651,11.444636655361752,1.9503333333333333,2023,-12.30022,19.74
26,984.8426666666666,25.871,20,171,494.53566666666666,0,6,64.26066666666667,43.874,18.376333333333335,11.940940331998464,21.470260208951185,2.053,2023,78.33784,128.5
34,965.0,10.983333333333333,24,144,349.79999999999995,1,5,69.04666666666667,-32.55595769956553,10.835905,4.063816970254562,9.0650338920798,3.018333333333333,2023,94.10991,31.41
20,987.5076666666668,22.800666666666668,29,180,598.973,0,6,57.18066666666667,17.120333333333335,17.479666666666663,11.904674917675033,15.897427522830888,1.3883333333333334,2023,86.97425,189.84
6,956.0,19.296666666666667,7,98,-2.658333333333333,1,4,39.330000000000005,-9.451000750779956,8.983333333333334,13.601954282346538,8.81761763515229,3.8556666666666666,2024,-54.5866,8.5056
41,980.2256666666666,19.409666666666663,23,204,-2.4770000000000003,0,7,71.39066666666666,-12.072,20.156555555555556,6.459353004549367,16.118429320155972,1.8273333333333337,2023,-22.6662,15.064
8,959.0,14.92,18,170,10.222,1,6,88.5,-4.420719551799211,12.238888888888887,1.9539269848578176,15.03674244868841,2.452,2024,-12.3724,0.9174
0,965.0,15.283333333333331,5,156,-2.9796666666666667,1,6,39.02,-35.848054327658765,11.2760675,10.606088798213788,6.786644554055462,2.452,2023,-46.86863,3.5646
27,978.444,19.311666666666667,15,167,709.6750000000001,0,6,48.524,27.072000000000003,16.954555555555554,11.551480743707645,10.889036669664888,2.763333333333333,2024,88.96994000000001,218.18
21,952.0,13.366666666666667,27,118,692.3333333333334,1,4,55.153333333333336,-0.4168750922970227,7.246777777777779,6.889368796884778,8.472684414542556,3.2373333333333334,2024,198.5638,53.768
33,963.3333333333334,24.076666666666664,11,162,486.06666666666666,1,6,30.973333333333333,-22.430298352282655,14.66777,20.725026522626376,9.299640064141602,2.407666666666667,2023,118.3498,147.49
15,984.9136666666668,16.038,4,185,253.09933333333333,0,7,67.40466666666667,-4.238333333333333,15.933666666666667,5.950130116630904,12.30441588166406,2.037,2023,26.02244,81.881
7,964.0,10.980000000000002,4,155,-2.0276666666666667,1,6,47.13333333333333,-32.5666677055216,11.1882375,6.939246230634681,6.186692414954249,2.448,2023,-32.05198,7.7952
44,959.0,16.353333333333335,13,164,-2.6666666666666665,1,6,44.223333333333336,-18.533231117483872,15.1155425,10.388723349589196,8.236848902109596,4.121333333333333,2023,-81.84881999999999,23.053
44,979.7576666666668,14.123333333333331,14,166,-3.464,0,6,83.34233333333333,-12.416666666666666,17.191,2.688122103956226,13.449324741077447,1.4843333333333335,2024,-21.74902,2.821
9,960.0,11.223333333333334,6,187,26.78333333333333,1,7,81.03333333333335,-39.96178208835188,16.9928275,2.5301582936059734,10.809867858973863,4.103666666666666,2023,-28.67878,4.0245
13,992.6646666666666,17.919666666666668,25,176,298.1206666666667,0,6,83.74,-7.704666666666667,17.903333333333332,3.3443579740315528,17.223649246334695,0.8343333333333334,2023,32.797959999999996,49.632
27,986.5366666666667,14.221333333333334,17,48,384.8076666666666,0,2,71.784,16.200999999999997,5.684555555555556,4.5823736725076465,11.657963981687304,3.1986666666666665,2023,72.82918000000001,69.273
23,988.7346666666668,25.938666666666663,25,177,904.5313333333334,0,6,45.73733333333333,103.69266666666668,19.372222222222224,18.202498879334605,15.34266208953522,2.7953333333333332,2024,96.95875,165.22
30,986.8733333333334,25.55366666666667,16,197,716.8626666666668,0,7,35.419000000000004,44.99366666666666,21.622000000000003,21.175568942491942,11.613593415619489,2.6100000000000003,2023,116.5938,223.92
4,964.0,16.463333333333335,24,176,-2.2686666666666664,1,6,70.11666666666667,-5.467276540887525,13.267777777777775,5.605080262353969,13.151462723771978,2.1666666666666665,2024,-14.28263,3.5452
7,962.0,16.94333333333333,11,162,-0.9766666666666666,1,6,65.46333333333332,-17.71420512146781,12.88369,6.678536615647122,12.658988572019478,2.506,2023,-56.27673000000001,17.058
19,960.0,12.573333333333332,4,125,564.4,1,5,68.85000000000001,0.963733779145064,10.473333333333333,4.54301953473222,10.041312840010065,1.736666666666667,2024,179.081,74.682
3,965.0,0.489,22,113,-2.2423333333333333,1,4,82.96666666666667,13.285873514810143,7.726555555555556,1.078059401249921,5.251056457360184,2.262,2024,-26.51462,-4.8164
17,985.224,16.832,4,185,320.48133333333334,0,7,63.413,0.5339999999999999,15.86,7.025211179940959,12.176175049979395,2.385,2023,50.54843,110.12
16,962.0,13.920000000000002,24,145,219.5,1,5,78.24666666666667,-2.111754869395843,12.116666666666664,3.464389202410741,12.46139628216208,2.015,2024,32.52581,34.891
1,970.2783333333332,-0.273,11,70,-0.863,0,3,98.64,-10.582333333333333,5.538888888888889,0.0814264576657146,5.905813076578011,3.045666666666667,2023,-4.22433,-18.03
7,965.0,12.186666666666667,18,199,-2.001,1,7,79.34333333333332,-40.75388833966769,15.1485,2.936954176482516,11.280994071778812,3.4436666666666667,2023,-61.5524,24.33
10,958.0,16.599999999999998,19,200,35.93666666666667,1,7,54.7,-47.10267855953675,14.853725,8.570934776589004,10.349451043695774,3.1186666666666665,2023,-23.47612,12.749
26,986.0093333333334,18.430333333333333,1,121,602.929,0,5,40.49866666666667,27.926,8.476666666666667,12.637160533801293,8.601288801453872,1.486,2023,75.51553,201.41
20,980.47,7.658,17,108,450.0636666666667,0,4,83.07000000000001,7.660666666666667,12.16677777777778,1.7760269303774514,8.714386125602774,2.1023333333333336,2024,82.10104,98.12
46,971.0,12.933333333333332,12,103,-1.401,1,4,81.7,-5.771019788326728,9.576666666666668,2.7327137309294933,12.200148186718016,4.190333333333333,2024,-47.69477,-2.5927
3,968.0,8.116666666666667,19,139,-2.2213333333333334,1,5,63.98666666666666,-28.858111048529945,9.93157625,3.898110130005743,6.925964647870253,2.3906666666666667,2023,-79.59246,3.8251
40,954.0,15.953333333333331,2,183,4.870666666666667,1,7,56.11333333333334,-30.883170553081467,17.222567499999997,7.968078028433197,10.18795575958108,3.966666666666667,2023,-40.77756,9.6695
28,950.0,16.563333333333333,1,182,164.06666666666666,1,7,73.13666666666667,-28.82062602768381,17.3322075,5.070804891229997,13.805500697168064,5.6930000000000005,2023,18.81338,46.174
15,952.0,13.89,2,183,354.1333333333334,1,7,87.76666666666667,-28.424934726551538,17.280275,1.9444594056144064,13.950304128018338,5.562666666666668,2023,49.88916,81.139
26,968.0,15.176666666666668,30,150,677.6333333333333,1,5,55.26,-32.54401749022268,11.0832775,7.728316760806811,9.54552490393796,2.5933333333333337,2023,290.2098,115.48
15,959.0,14.54,13,134,420.36666666666673,1,5,68.96666666666665,-2.3839422525427967,11.052222222222222,5.1449823012479445,11.433908035748646,2.844666666666667,2024,84.64939,30.345
35,986.617,10.649,9,100,42.585,0,4,72.43333333333332,-4.952333333333333,13.807444444444444,3.539439515475296,9.300123418534238,2.1023333333333336,2024,-25.38274,46.827
45,987.194,14.149333333333333,18,199,-4.521999999999999,0,7,73.956,-35.736999999999995,21.626666666666665,4.209931501271333,11.954757107511236,1.2906666666666666,2023,-15.01576,5.843
33,983.6223333333334,28.521666666666665,20,171,379.4129999999999,0,6,52.981,33.019,19.049666666666667,18.347204857739015,20.673626843783808,1.4556666666666669,2023,25.89019,85.34700000000001
17,962.0,9.096666666666668,3,155,230.83333333333337,1,6,79.63000000000001,5.020495939082357,12.425555555555556,2.3564828003705074,9.211915826877943,3.1660000000000004,2024,64.64158,50.258
0,993.344,8.063666666666666,28,148,-4.995,0,5,90.267,-16.633666666666667,14.13,1.049708794136173,9.735339948658146,1.0013333333333332,2023,-14.90219,-1.9402
35,986.1996666666664,26.978333333333335,25,177,353.87699999999995,0,6,43.82533333333333,26.466,20.10088888888889,20.033537334207622,15.629402070638497,2.539,2024,8.19922,77.792
0,995.48,10.367666666666668,30,150,-4.814,0,5,64.78433333333332,-15.508666666666665,15.103333333333332,4.4373444060925475,8.163139486755936,0.7856666666666667,2023,-24.57242,7.2392
16,978.0963333333332,-0.3433333333333332,11,70,78.50066666666667,0,3,87.35300000000001,-8.911,5.391222222222222,0.7533213232320719,5.203200565216356,2.014666666666667,2023,-3.4483,39.522
11,958.0,16.94,19,200,69.74333333333333,1,7,53.843333333333334,-47.10318511387241,14.8531825,8.923670046761517,10.409766900075022,3.0696666666666665,2023,-27.91203,19.984
37,983.3583333333332,22.22,13,134,118.37833333333332,0,5,45.27633333333333,8.477333333333334,16.97977777777778,14.68734312817305,12.151763281923222,2.3816666666666664,2024,-28.65492,18.53
12,955.0,11.856666666666667,21,202,63.04666666666666,1,7,85.03333333333335,-48.37492595624621,14.6247325,2.082112843945662,11.829554264822695,3.4776666666666665,2023,-19.65054,26.465
27,991.1743333333334,17.572333333333333,1,152,882.5956666666666,0,6,65.663,48.07333333333333,14.789666666666667,6.909510632584983,13.213128597938889,1.9146666666666663,2023,163.165,117.24
14,952.0,13.77,15,136,404.8,1,5,57.48666666666667,-2.184043521755906,11.564444444444446,6.704864705310863,9.066339713642089,4.37,2024,97.55437,62.211000000000006
18,980.6079999999998,22.297666666666668,23,204,531.3046666666667,0,7,51.150666666666666,55.06766666666667,19.64788888888889,13.172810144388771,13.79339235115284,2.593666666666667,2023,28.31807,185.63
46,951.3333333333334,22.916666666666668,29,181,-1.2436666666666667,1,6,66.88333333333334,-12.50874442140069,14.864444444444445,9.272020225249795,18.726027762419445,3.2263333333333333,2024,-28.47678,13.122
37,951.0,16.080000000000002,9,161,133.66666666666666,1,6,44.16,-4.854904549642035,12.177777777777775,10.220723290094256,8.082864263799472,3.616,2024,7.93865,37.456
1,963.3333333333334,13.933333333333332,29,149,-2.6630000000000003,1,5,59.63333333333333,-35.02266021999318,10.971665000000002,6.434281176762006,9.505308856504731,2.635,2023,-57.28159,10.415
45,957.0,12.85,26,207,-2.377,1,7,70.56666666666666,-41.19234729971909,14.092022500000002,4.371303577075738,10.48023745489166,3.067,2023,-42.34785,0.362
0,946.3333333333334,13.353333333333332,3,124,-2.097,1,5,84.03333333333335,-11.036589054320698,10.563333333333334,2.4506738321410957,12.898014051832371,3.786666666666667,2024,-34.01262,6.3129
15,965.0,20.063333333333333,25,176,470.8,1,6,61.47666666666667,-25.309842656353265,17.856,9.0577018943961,14.45454668498289,1.4913333333333334,2023,99.49794,70.225
4,964.6666666666666,11.566666666666668,20,172,-2.5123333333333333,1,6,80.72666666666666,-0.2146978280887267,12.734444444444444,2.6302902929299687,11.017013198577988,2.9303333333333335,2024,-29.12245,8.1403
