30min,airTemperature,day_of_year,incomingShortwaveRadiation,location,year,H_orig,LE_orig
14,16.454666666666665,142,372.72633333333334,0,2024,39.01579,55.768
16,18.917666666666666,122,465.951,0,2024,58.96124,81.29899999999999
26,26.42866666666667,176,551.4603333333333,0,2023,49.26668,177.48
0,16.029999999999998,174,-0.4613333333333333,1,2023,-23.13341,14.81
14,13.8,151,413.76666666666665,1,2023,118.6688,90.074
26,17.895666666666667,151,357.0003333333334,0,2024,46.647,98.691
36,2.1536666666666666,108,43.75333333333334,1,2024,-7.57912,33.19
24,11.599666666666666,94,319.69766666666663,0,2024,39.18476,94.795
34,20.511333333333337,167,456.7063333333333,0,2024,23.03876,131.84
43,15.673333333333332,156,-2.420666666666667,1,2024,-33.45508,1.979
37,21.424333333333333,123,53.048,0,2024,-48.63893,37.885
17,11.88,162,497.8666666666666,1,2024,230.8285,124.03
17,20.106666666666666,193,621.3333333333334,0,2023,66.93668000000001,156.5
3,11.943333333333332,151,-1.933,1,2023,-73.46275,28.930999999999997
35,11.821666666666667,127,160.76966666666667,0,2023,15.67012,41.871
13,12.263333333333334,139,363.0666666666666,1,2024,122.3489,38.526
10,6.871,106,-0.0499999999999999,0,2024,-10.10256,9.5036
30,21.94666666666667,168,439.96666666666664,1,2023,102.0027,150.0
32,23.83,177,548.8666666666667,1,2024,144.2797,219.74
22,21.543333333333333,172,678.6999999999999,1,2023,169.9328,197.77
5,12.666333333333332,104,-3.8633333333333337,0,2024,-19.3983,-2.9772
11,11.280333333333331,140,29.663,0,2023,-5.5605199999999995,12.467
16,17.89,181,558.5,1,2024,133.8513,90.01299999999999
46,16.569999999999997,173,-1.498,1,2023,-54.5184,29.037
33,13.496666666666664,140,333.43333333333334,1,2023,107.4081,43.58
14,2.5286666666666666,63,3.639666666666667,0,2023,-7.14388,5.1348
39,16.536666666666665,171,58.74333333333334,1,2024,-1.65812,9.6219
37,18.274,129,59.883,0,2023,-36.30178,34.754
22,15.552666666666669,165,605.3496666666666,0,2024,116.1517,179.23
20,20.083666666666662,146,787.0683333333333,0,2024,104.4779,176.43
0,10.173333333333334,156,-0.5773333333333334,1,2024,-14.07467,2.6693
35,17.12333333333333,120,103.53333333333336,1,2024,6.58949,13.083
28,19.366666666666667,153,544.7333333333333,1,2024,128.192,180.55
44,15.199999999999998,159,-2.7886666666666664,1,2024,-2.01905,0.55837
28,25.171666666666667,159,866.4573333333333,0,2023,88.41694,178.55
31,21.253333333333337,173,406.4,1,2024,77.77346999999999,128.63
10,12.343333333333334,201,30.906666666666663,1,2023,-8.55226,6.0829
44,10.686666666666667,145,-1.978,1,2023,-49.35132,1.2794
12,16.37,171,20.143333333333334,1,2023,-29.16985,52.287
22,15.446333333333335,77,612.1846666666667,0,2023,128.7491,99.325
33,14.418666666666669,106,195.84833333333336,0,2024,-25.83797,117.21
44,20.76,170,-1.204,1,2023,-31.6882,11.906
32,23.263333333333335,160,146.85033333333334,0,2023,-5.34438,31.709
20,18.133333333333333,121,684.6666666666666,1,2024,235.7213,47.247
28,19.072333333333333,152,527.6136666666667,0,2024,62.19302,127.61
42,16.296666666666667,184,-1.952,1,2023,-47.22073,9.8317
37,21.389666666666667,174,126.92900000000002,0,2024,-10.66736,67.266
33,15.153333333333334,208,64.49000000000001,1,2023,-29.99728,50.50899999999999
2,20.86333333333333,100,-1.401,1,2024,-35.182140000000004,27.968000000000004
17,13.357,105,88.783,0,2024,-6.33903,38.387
21,23.213333333333335,170,776.7666666666668,1,2023,236.0128,147.38
27,15.144333333333334,102,319.8536666666667,0,2024,27.78521,123.61
38,3.0186666666666664,63,-2.0686666666666667,0,2023,-13.69317,24.099
12,9.965000000000002,122,7.35,0,2023,-7.193980000000001,10.632
2,14.29,152,-2.015,1,2023,-79.57056999999999,62.847
37,16.456,207,142.04466666666667,0,2023,-5.54563,46.283
17,10.226666666666668,150,630.4,1,2023,245.1077,68.747
18,18.636666666666667,187,631.3066666666667,0,2023,100.4202,111.51
23,13.62,152,369.5,1,2024,79.53064,155.45
23,11.05,138,850.6333333333333,1,2023,411.3169,140.54
28,10.451666666666668,52,199.36366666666663,0,2023,28.394679999999997,43.889
24,14.537666666666668,140,261.577,0,2023,22.47045,58.513000000000005
6,11.373333333333337,178,-2.5353333333333334,1,2023,-37.86515,6.6584
5,4.988,76,-3.4996666666666667,0,2023,-17.5449,3.9463
44,20.686666666666667,195,-2.6786666666666665,1,2023,-57.517309999999995,20.256
3,15.273333333333332,154,-0.7959999999999999,1,2024,-9.34616,16.267
31,18.696666666666665,133,604.4666666666666,1,2024,195.8788,146.67
33,19.186000000000003,119,314.1173333333333,0,2024,16.1818,103.29
22,21.174666666666667,97,507.15033333333344,0,2024,31.5888,113.31
18,18.9,195,675.4333333333333,1,2023,152.4389,133.17
15,14.567666666666666,202,164.58833333333334,0,2023,22.44898,61.59
33,18.689333333333337,138,132.21866666666668,0,2024,-9.48614,71.641
41,15.722,203,-4.218,0,2023,-13.724520000000002,9.5791
34,22.171999999999997,131,329.26000000000005,0,2024,13.88831,96.093
46,15.836666666666666,184,-1.6210000000000002,1,2023,-34.185759999999995,2.4874
8,12.114666666666666,122,-4.13,0,2024,-9.72419,98.693
10,13.366666666666664,156,83.67666666666666,1,2023,-41.97275,25.353
45,8.886666666666665,164,-1.7,1,2024,-20.32686,4.6371
27,9.506666666666668,94,207.23333333333335,1,2024,66.11518000000001,23.997
35,16.212999999999997,127,39.752,0,2024,-16.00713,29.557
19,18.899333333333335,146,524.2913333333335,0,2024,71.92139,130.71
38,20.6,164,83.07,1,2023,-12.01188,47.277
28,11.107,79,206.86966666666663,0,2023,18.61564,66.69800000000001
31,19.606666666666666,155,606.1666666666666,1,2023,170.2218,99.142
27,15.656666666666666,96,192.1,1,2024,35.86504,29.341
31,6.3,50,107.96566666666666,0,2023,10.21404,38.325
31,21.046666666666667,199,416.4666666666667,1,2023,100.8965,153.12
38,24.05,181,68.40333333333334,1,2024,-32.66052,60.698
10,15.723333333333333,180,21.316666666666663,0,2023,-1.32878,3.4002
15,1.5953333333333333,115,139.79999999999998,1,2024,57.36954,33.191
38,21.03666666666667,197,78.23666666666666,1,2023,-34.9816,36.19
17,17.533333333333335,122,529.0,1,2024,162.5764,154.09
10,14.89333333333333,183,48.41166666666667,0,2023,-15.39721,22.191999999999997
46,16.568,182,-2.0416666666666665,0,2024,-10.89003,5.8933
30,26.897,176,767.5703333333332,0,2024,104.7832,222.09
32,15.398666666666664,123,502.765,0,2023,69.58295,107.58
39,15.40333333333333,147,30.003333333333337,1,2023,-17.01199,13.188
14,11.813333333333333,165,418.5333333333333,1,2023,134.8695,32.96
16,19.326666666666668,161,538.4666666666667,1,2023,185.7124,114.34
10,7.891000000000001,53,-0.5033333333333333,0,2023,-5.09025,2.8461
29,19.188333333333336,150,780.9519999999999,0,2023,122.5382,97.309
5,4.4799999999999995,111,-0.2316666666666666,0,2024,-13.9573,10.511
27,21.513333333333332,141,567.8333333333334,1,2023,103.2073,219.16
4,13.047000000000002,134,-4.179333333333333,0,2024,-39.26295,7.883
20,11.566666666666668,130,363.93333333333334,1,2023,19.91243,122.87
9,14.813333333333333,209,2.292666666666667,1,2023,-96.72825,27.499
30,21.99,197,547.9666666666666,1,2023,157.4445,160.23
45,16.876666666666665,136,-2.3753333333333333,1,2024,-43.75665,12.152
36,17.563,96,26.016,0,2024,-58.75674,47.181999999999995
26,12.613333333333337,102,379.9666666666667,1,2024,153.4757,43.508
29,8.976666666666668,143,85.62666666666667,1,2023,31.65067,26.159
43,21.6,169,-1.7686666666666664,1,2023,-52.78249,-15.952
17,9.096666666666668,155,230.83333333333337,1,2024,64.64158,50.258
40,18.016666666666666,147,3.209666666666667,1,2024,-12.67278,21.525
6,0.3933333333333333,113,-1.606,1,2024,-21.87704,-2.6725
0,25.013333333333332,193,-1.8853333333333335,1,2023,-33.18546,8.3886
18,15.363,126,592.7153333333334,0,2024,88.08272,118.11
27,20.814666666666668,201,839.4913333333334,0,2023,142.0057,238.38
18,13.676666666666668,203,565.2666666666668,1,2023,181.6215,167.0
36,10.594,100,23.840333333333337,0,2024,-31.12438,43.103
15,14.54,134,420.36666666666673,1,2024,84.64939,30.345
22,15.4,186,543.5666666666667,1,2023,143.3888,108.15
43,18.243333333333336,193,-2.4023333333333334,1,2023,-58.77251,5.793
19,7.102333333333334,109,318.4473333333333,0,2024,45.77669,137.42
29,11.166666666666666,143,104.71766666666667,0,2023,20.85295,36.755
12,8.413333333333334,147,213.73333333333335,1,2023,30.614959999999996,21.097
16,14.198666666666668,140,151.33366666666666,0,2024,19.8613,31.376
34,15.712666666666664,125,232.7033333333333,0,2024,7.0279,59.98
21,19.127666666666663,130,827.6323333333333,0,2024,73.22264,140.2
29,25.572000000000003,195,686.3023333333334,0,2023,59.09189,173.7
34,24.639,193,400.458,0,2023,18.89341,153.08
38,14.123333333333337,133,11.166,1,2023,-29.38767,90.741
8,7.738,101,-3.683666666666667,0,2024,-30.65333,8.8222
1,16.810000000000002,164,-2.8006666666666664,1,2023,-77.00776,7.5793
40,2.6763333333333335,64,-1.4610000000000003,0,2023,-6.96145,3.6748
11,3.4453333333333336,138,78.25,1,2023,-15.59875,3.2877
29,25.073333333333338,197,765.6746666666667,0,2023,88.1202,191.66
25,13.589999999999998,152,306.9666666666667,1,2024,54.45264,71.554
11,15.72,174,46.79333333333333,1,2023,3.02124,31.357
37,4.816666666666666,112,58.36333333333334,1,2024,6.4995,27.269
10,10.843333333333334,141,26.48333333333333,1,2024,0.76037,-1.6454
10,12.176666666666668,105,-0.0796666666666667,1,2024,-20.38061,10.432
22,19.205,119,376.70433333333335,0,2024,34.43915,119.41
38,19.583333333333332,173,63.116666666666674,1,2024,-27.38053,27.528
42,14.038000000000002,120,-3.454333333333333,0,2024,-56.976130000000005,13.008
18,14.582,128,711.4783333333334,0,2023,132.1389,128.99
39,5.933333333333334,109,-2.2119999999999997,1,2024,-60.549859999999995,28.127
18,22.737,142,715.792,0,2023,75.51171,176.7
4,9.253333333333336,96,-1.324,1,2024,-47.45046,3.6131
23,19.673333333333332,197,818.8333333333334,1,2023,198.6362,161.47
27,24.935,205,467.0106666666666,0,2023,18.6202,176.71
10,11.413333333333334,206,14.659999999999998,1,2023,-11.29402,13.919
45,7.618666666666667,47,-0.9686666666666668,0,2023,-11.32158,6.3667
37,12.97,143,41.85333333333333,1,2024,-20.79557,59.28
44,18.641,136,-4.569333333333334,0,2024,-61.63562,28.283
33,25.788666666666668,191,488.126,0,2023,34.43175,154.29
2,8.27,145,-1.6856666666666669,1,2023,-38.46382,-7.7184
22,15.926666666666668,139,488.5666666666666,1,2024,192.0761,129.54
42,8.6,95,-0.4276666666666666,1,2024,-38.54753,18.742
23,19.287,119,512.4226666666667,0,2024,44.662690000000005,107.23
34,17.55666666666667,158,212.4,1,2024,49.08984,129.92
16,16.346999999999998,157,405.548,0,2023,36.71811,47.023999999999994
45,14.149333333333333,199,-4.521999999999999,0,2023,-15.01576,5.843
19,18.463333333333335,166,765.3666666666667,1,2023,277.758,183.76
5,15.59666666666667,188,-2.7976666666666667,1,2023,-31.43559,3.5462
13,10.972666666666669,132,112.924,0,2023,13.70771,17.458
24,20.67,166,996.0,1,2023,438.35,238.73
26,23.919666666666668,135,887.2133333333333,0,2024,109.1979,195.55
5,8.546999999999999,129,-4.154333333333334,0,2023,-21.77583,3.0664
28,20.24,148,778.9666666666667,1,2023,266.4334,89.555
6,11.23,148,-2.8043333333333336,1,2023,-74.7805,10.055
10,3.9066666666666663,144,20.763333333333332,1,2023,-3.8603,3.0543
10,16.733333333333334,161,89.52666666666666,1,2023,-13.28667,7.6943
9,1.2306666666666668,64,-1.126,0,2023,-7.94082,6.2036
4,14.986666666666666,154,-0.5893333333333334,1,2024,-13.76507,10.482
25,18.069999999999997,129,756.1999999999999,1,2023,277.6959,51.959
10,12.647666666666668,99,-1.1806666666666663,0,2024,-20.35533,198.87
17,12.74,167,158.4,1,2024,-41.8203,167.12
27,24.862333333333336,193,917.4383333333332,0,2023,136.6856,323.23
37,14.636666666666663,150,21.950000000000003,1,2024,-30.4678,36.431
23,21.473333333333333,122,799.1333333333333,1,2024,254.9888,160.24
31,19.43733333333333,149,652.873,0,2024,110.8608,204.48
1,15.126666666666669,156,-2.936666666666667,1,2023,-32.93255,2.7581
35,24.396333333333335,136,271.32166666666666,0,2024,-23.33933,96.023
39,8.683333333333334,136,17.718666666666667,1,2023,-47.86935,7.2928
34,22.566666666666663,176,328.3333333333333,1,2024,53.02321,68.723
22,17.560000000000002,174,736.0,1,2024,218.2373,194.85
25,14.557000000000002,102,318.0016666666666,0,2024,21.94446,126.38
22,13.166666666666666,140,215.9,1,2024,26.09235,64.375
31,20.983666666666668,132,571.462,0,2023,35.5102,181.27
46,1.2603333333333333,112,-2.609,1,2024,-39.50346,-4.9453
27,22.13333333333333,180,856.3333333333334,1,2024,238.643,311.09
1,19.828666666666667,197,-4.235,0,2023,-19.9322,16.587
26,23.176666666666662,177,857.0,1,2024,222.4637,257.92
31,15.206666666666663,103,164.76666666666665,1,2024,70.83941999999999,14.822
27,16.756666666666664,157,144.63333333333333,1,2023,12.57098,49.605
6,13.776666666666666,137,-1.9756666666666665,1,2024,-49.833459999999995,13.755999999999998
17,20.701333333333334,180,400.40166666666664,0,2023,51.73274,107.12
40,13.51,167,8.200333333333333,1,2023,-46.99211,44.908
2,14.546666666666669,175,-2.509333333333333,1,2024,-26.854329999999997,4.5492
44,3.7746666666666666,114,-0.911,1,2024,-15.816579999999998,2.6678
26,17.442333333333334,150,186.955,0,2024,12.29635,60.853
26,15.506666666666666,118,420.5333333333333,1,2024,118.9184,43.51
0,16.684333333333335,212,-2.0336666666666665,0,2023,-12.89075,18.718
44,17.068,182,-1.2776666666666667,0,2024,-10.12073,13.099
30,24.636666666666667,161,691.9,1,2023,223.9832,233.35
37,20.913333333333338,193,170.4,1,2023,-12.91329,91.519
15,15.199999999999998,135,456.0333333333333,1,2024,131.2048,76.905
32,12.633333333333333,164,220.03333333333333,1,2024,48.90221,58.437
17,16.341,155,647.4803333333333,0,2023,116.3235,113.62
31,23.53,199,463.413,0,2023,64.64429,131.68
29,19.506666666666664,155,735.2666666666668,1,2023,210.5448,118.12
33,17.98,201,229.9,1,2023,13.42239,108.62
15,14.49,151,494.6666666666667,1,2023,169.8874,109.49
2,15.276666666666666,136,-2.683,1,2024,-66.60803,12.677
19,18.72666666666667,99,549.8666666666667,1,2024,169.3828,38.565
33,7.629666666666666,112,179.04966666666667,0,2024,12.05383,55.641000000000005
27,1.7436666666666667,56,111.16899999999998,0,2023,10.84914,28.944000000000003
35,19.106333333333332,149,333.3626666666667,0,2024,9.40787,66.023
34,11.543333333333331,155,117.42666666666666,1,2024,18.43575,45.34
39,15.396666666666668,118,-0.8493333333333334,1,2024,-40.08302,9.8103
30,19.85,179,632.7333333333332,1,2023,175.5424,149.38
5,9.906666666666666,128,-1.1056666666666668,1,2024,-38.20756,35.868
22,15.436666666666667,128,144.39200000000002,0,2024,8.04093,48.471
30,18.993333333333332,129,456.9,1,2023,170.9273,107.04
27,4.958333333333333,63,181.43133333333333,0,2023,29.887659999999997,83.973
46,1.7466666666666668,64,-1.642,0,2023,-7.628639999999999,2.1179
21,23.24,173,822.4,1,2023,225.9774,289.84
24,24.21066666666667,176,563.008,0,2024,109.1854,88.699
8,22.833333333333332,190,7.4813333333333345,1,2023,-17.68916,4.0614
14,13.346666666666666,123,303.70000000000005,1,2024,83.04485,48.153
31,21.333333333333332,180,335.3,1,2023,58.91499,159.15
15,12.325,131,91.01833333333332,0,2023,8.027989999999999,18.173
10,8.125,94,-2.6833333333333336,0,2024,-8.11929,2.5627
21,2.044,71,179.98900000000003,0,2023,17.45014,28.3
27,18.436,118,504.6063333333334,0,2024,49.4748,126.47
33,12.116666666666667,106,150.79999999999998,1,2024,34.62182,25.45
15,5.057333333333333,51,6.039999999999999,0,2023,-24.94383,9.0335
47,12.31,143,-1.9266666666666667,1,2024,-54.08628,6.9618
42,10.986666666666666,145,-1.9393333333333336,1,2023,-49.96949,2.2602
11,2.1376666666666666,63,-0.6886666666666666,0,2023,-6.39524,3.9775
47,17.069333333333333,204,-1.4713333333333336,0,2023,-15.67428,18.151
29,25.78,173,568.5333333333333,1,2023,101.0149,327.38
11,12.723333333333334,137,60.44,1,2024,-11.02177,16.956
28,19.956999999999997,135,615.4639999999999,0,2023,92.14108,190.21
18,18.179333333333332,141,432.35266666666666,0,2023,37.59837,78.988
10,14.663333333333334,209,12.273333333333332,1,2023,-87.21224000000001,-6.3257
36,27.581,181,151.75966666666667,0,2024,-8.61663,42.821000000000005
18,22.742333333333335,169,677.4356666666667,0,2023,116.3414,130.04
24,19.98,121,810.0,1,2024,283.8097,132.67
4,17.519333333333332,186,-1.9110000000000005,0,2023,-24.39173,25.381
0,18.643333333333334,163,-2.7246666666666663,1,2023,-77.4347,24.539
46,15.363333333333332,164,-2.6486666666666667,1,2023,-44.47155,6.2051
9,15.466666666666669,166,46.68,1,2023,-8.61619,2.7906
18,16.153000000000002,154,739.9983333333333,0,2023,122.4337,134.81
40,21.047,141,-1.2823333333333335,0,2023,-59.168,25.214
15,15.876666666666669,175,422.2000000000001,1,2023,31.46197,42.048
10,14.333333333333334,175,95.96666666666664,1,2023,-21.89549,21.927
7,4.352333333333333,137,-0.4746666666666666,1,2023,-16.693270000000002,0.62697
25,18.14,158,705.9,1,2023,183.1248,206.14
32,24.552999999999997,199,563.4033333333333,0,2023,62.72999,121.19
27,27.644666666666662,176,950.677,0,2023,160.388,317.7
15,15.002666666666668,151,495.124,0,2023,81.458,80.392
32,18.19,144,277.1333333333334,1,2024,56.21413,150.72
15,11.166,147,463.61466666666666,0,2023,103.9135,85.206
32,5.442,112,292.2,1,2024,107.6501,35.699
21,5.306333333333334,61,496.01,0,2023,88.95206,41.131
16,8.200000000000001,164,157.53333333333333,1,2024,34.885709999999996,20.296
18,11.996666666666668,154,728.0333333333333,1,2023,304.1247,139.53
45,12.676666666666668,165,-2.349666666666667,1,2024,-23.21131,2.941
25,18.715333333333337,161,946.0526666666666,0,2024,129.0526,210.95
7,7.754666666666666,93,-1.1373333333333333,0,2024,-16.581229999999998,9.9338
47,14.910000000000002,164,-2.6686666666666667,1,2023,-45.43942,5.865
4,19.626666666666665,98,-5.5473333333333334,0,2024,-62.24511999999999,22.312
10,11.946,202,8.944999999999999,0,2023,-1.73582,12.907
31,12.283,137,385.1286666666667,0,2023,73.11325,89.874
24,22.78,188,897.3333333333334,1,2023,219.4671,171.37
25,10.196666666666664,144,212.4666666666667,1,2023,47.99924,63.394
21,7.629,51,305.5993333333333,0,2023,49.55857,61.663
1,10.841333333333331,73,-4.151,0,2023,-46.03594,4.008
30,20.479333333333333,186,710.5229999999998,0,2023,94.57822,188.64
16,17.153333333333332,142,500.8333333333334,1,2023,104.0165,53.123999999999995
46,17.363666666666667,211,-2.268666666666667,0,2023,-21.52622,22.554
17,16.566666666666666,148,632.7883333333333,0,2023,86.46001,98.389
22,11.382333333333335,123,864.4366666666666,0,2023,171.5044,161.48
14,11.868333333333332,133,345.33566666666667,0,2023,50.41968,66.64
34,23.33366666666667,200,381.8533333333333,0,2023,37.60593,87.09
32,25.036666666666665,188,556.9333333333334,1,2023,120.9664,187.81
37,19.467666666666663,133,114.726,0,2024,-30.52923,33.304
43,18.94366666666667,136,-4.771333333333333,0,2024,-62.57295,29.07
6,11.896666666666668,135,-0.5486666666666666,1,2023,-33.09259,17.194000000000003
19,6.7476666666666665,51,179.36233333333334,0,2023,10.51195,33.359
31,19.146666666666665,185,302.06666666666666,1,2023,32.51356,116.76
5,7.324333333333333,164,-2.369,1,2024,-29.08812,2.0402
1,9.846666666666666,162,-2.232666666666667,1,2024,-45.01534,5.2971
22,19.236666666666665,145,564.1333333333333,1,2024,161.9718,110.05
30,22.687,148,440.263,0,2024,36.28189,82.559
33,20.40133333333333,132,285.7153333333333,0,2023,-27.202890000000004,101.8
42,18.136666666666667,180,-2.4290000000000003,1,2024,-29.4243,6.7388
37,19.243333333333332,204,10.643333333333333,1,2023,-16.18607,9.347
3,2.8666666666666667,115,-0.6476666666666666,1,2024,-14.2759,-1.8
45,8.281333333333333,129,-4.736666666666667,0,2024,-21.39446,2.814
29,16.656666666666666,159,540.3666666666667,1,2024,190.3931,147.3
37,27.152666666666665,181,122.30166666666666,0,2024,-15.74937,42.676
1,3.4299999999999997,115,-1.32,1,2024,-31.99298,1.8765
41,14.413333333333332,194,-1.0296666666666667,1,2023,-31.26002,20.923
24,20.663333333333338,156,875.3333333333334,1,2023,262.4006,243.5
29,14.743,106,544.717,0,2024,52.37797,146.46
2,7.7313333333333345,93,-4.435333333333333,0,2024,-30.709359999999997,-3.365
4,15.903333333333334,205,-1.8276666666666663,1,2023,-72.08652,29.455
33,13.011333333333331,117,120.05033333333331,0,2024,-8.43022,51.857
28,22.80666666666667,205,511.7999999999999,1,2023,114.3611,218.51
44,2.268,63,-1.2553333333333334,0,2023,-9.32683,14.858
2,18.323333333333338,200,-2.651666666666667,1,2023,-3.5811,0.69028
23,9.983333333333334,117,528.0666666666667,1,2024,153.87,35.111
35,20.79733333333333,174,356.14333333333326,0,2023,36.5606,115.4
30,21.546666666666667,156,667.0333333333334,1,2023,194.0606,116.47
42,7.144000000000001,51,-1.9746666666666663,0,2023,-12.36998,10.629
20,11.51,152,828.6666666666666,1,2023,239.9068,50.713
5,7.984666666666667,95,-1.5520000000000005,1,2024,-49.97658,22.171
23,20.468333333333337,158,529.2843333333334,0,2023,43.13693,71.07600000000001
34,16.526666666666667,174,287.06666666666666,1,2023,17.2646,60.765
33,13.786666666666669,137,536.6563333333334,0,2023,58.0267,104.43
40,4.272,107,-0.7080000000000001,1,2024,-33.94657,19.044
43,5.01,109,-1.7946666666666669,1,2024,-36.43621,2.4864
27,20.02333333333333,194,722.7333333333332,1,2023,231.6239,209.23
22,26.170333333333332,169,877.8209999999999,0,2023,141.602,192.52
20,16.369,118,716.2443333333334,0,2024,106.6645,129.36
16,21.55633333333333,170,241.35633333333337,0,2023,21.76477,44.251000000000005
11,10.703333333333331,132,48.52,1,2023,-11.53047,10.248
45,11.906666666666666,126,-1.5650000000000002,0,2023,-7.51846,9.0588
27,6.364333333333334,112,329.46566666666666,0,2024,49.52472,78.703
27,16.643333333333334,183,513.2333333333333,1,2023,118.7258,158.86
34,19.146666666666665,104,169.36666666666665,1,2024,42.64349,27.034
42,17.346666666666664,159,-1.0893333333333337,1,2023,-42.28425,31.272
22,24.23866666666667,180,637.8203333333332,0,2023,65.96871999999999,146.17
35,16.75,121,94.39366666666668,0,2023,-9.85456,29.966
15,6.153000000000001,137,204.0666666666667,1,2023,53.56416,37.11
47,14.556000000000004,129,-3.654666666666667,0,2023,-40.35776,24.041
25,18.899,212,238.343,0,2023,19.80924,96.367
0,14.586666666666666,175,-2.3169999999999997,1,2024,-28.85496,5.3168
22,14.430666666666667,124,164.34633333333332,0,2024,19.69627,58.136
29,19.036666666666665,187,594.1,1,2023,114.6283,132.44
24,16.213333333333335,203,364.8666666666666,1,2023,75.82133,132.35
33,28.096,188,518.6549999999999,0,2023,31.48961,133.49
43,13.551666666666668,154,-1.101,0,2024,-9.98662,18.92
40,13.46566666666667,133,-1.75,0,2023,-32.01173,13.878
34,13.296666666666669,138,320.73333333333335,1,2023,145.4209,84.13799999999999
6,14.836999999999998,183,-2.814333333333334,0,2023,-16.82698,12.39
45,14.822,179,-1.79,0,2023,-2.82738,5.1417
5,6.288333333333333,93,-0.346,1,2024,-38.77488,6.263
17,15.56,138,457.8666666666666,1,2024,79.09608,221.39
27,13.652333333333331,123,825.9839999999999,0,2023,176.989,160.77
9,19.453666666666667,98,-4.642666666666667,0,2024,-45.91357,17.878
9,8.956666666666665,155,14.65,1,2024,-1.45089,19.368
19,14.346666666666666,119,629.5333333333333,1,2024,99.36369,32.576
21,19.545666666666666,157,195.45166666666668,0,2023,6.01187,43.767
14,2.381,110,56.02333333333333,1,2024,-96.98206,65.48100000000001
29,27.94333333333333,169,766.928,0,2023,109.0031,148.7
42,15.94,211,-1.5326666666666668,1,2023,-47.19647,8.8014
17,18.642666666666667,98,241.28233333333333,0,2024,-15.57467,78.563
8,2.8186666666666667,115,-1.2186666666666666,0,2024,-4.517119999999999,9.5427
15,4.585,116,361.3343333333333,0,2023,69.45906,62.003
28,25.381,195,718.2479999999999,0,2023,76.56976,184.07
31,23.583333333333332,148,649.7576666666668,0,2023,50.50949,89.791
24,13.853333333333332,152,915.3333333333334,1,2023,309.5261,76.384
36,16.96166666666667,138,95.83533333333332,0,2024,-10.4812,22.717
30,12.913333333333334,138,556.4666666666667,1,2023,226.473,58.62
1,11.07,103,-0.6926666666666667,1,2024,-4.00031,-3.1725
27,15.37,134,608.6,1,2023,189.7931,118.96
37,23.188666666666663,136,129.42600000000002,0,2024,-46.96707,52.395
5,16.383333333333333,174,-0.0356666666666666,1,2023,-11.19438,-13.021
34,19.381333333333338,212,86.603,0,2023,-11.54428,49.68600000000001
29,26.12266666666667,142,665.6683333333334,0,2023,50.769490000000005,196.27
