30min,day_of_year,incomingShortwaveRadiation,location,year,H_orig,LE_orig
34,158,212.4,1,2024,49.08984,129.92
16,157,405.548,0,2023,36.71811,47.023999999999994
45,199,-4.521999999999999,0,2023,-15.01576,5.843
19,166,765.3666666666667,1,2023,277.758,183.76
5,188,-2.7976666666666667,1,2023,-31.43559,3.5462
13,132,112.924,0,2023,13.70771,17.458
24,166,996.0,1,2023,438.35,238.73
26,135,887.2133333333333,0,2024,109.1979,195.55
5,129,-4.154333333333334,0,2023,-21.77583,3.0664
28,148,778.9666666666667,1,2023,266.4334,89.555
6,148,-2.8043333333333336,1,2023,-74.7805,10.055
10,144,20.763333333333332,1,2023,-3.8603,3.0543
10,161,89.52666666666666,1,2023,-13.28667,7.6943
9,64,-1.126,0,2023,-7.94082,6.2036
4,154,-0.5893333333333334,1,2024,-13.76507,10.482
25,129,756.1999999999999,1,2023,277.6959,51.959
10,99,-1.1806666666666663,0,2024,-20.35533,198.87
17,167,158.4,1,2024,-41.8203,167.12
27,193,917.4383333333332,0,2023,136.6856,323.23
37,150,21.950000000000003,1,2024,-30.4678,36.431
23,122,799.1333333333333,1,2024,254.9888,160.24
31,149,652.873,0,2024,110.8608,204.48
1,156,-2.936666666666667,1,2023,-32.93255,2.7581
35,136,271.32166666666666,0,2024,-23.33933,96.023
39,136,17.718666666666667,1,2023,-47.86935,7.2928
34,176,328.3333333333333,1,2024,53.02321,68.723
22,174,736.0,1,2024,218.2373,194.85
25,102,318.0016666666666,0,2024,21.94446,126.38
22,140,215.9,1,2024,26.09235,64.375
31,132,571.462,0,2023,35.5102,181.27
46,112,-2.609,1,2024,-39.50346,-4.9453
27,180,856.3333333333334,1,2024,238.643,311.09
1,197,-4.235,0,2023,-19.9322,16.587
26,177,857.0,1,2024,222.4637,257.92
31,103,164.76666666666665,1,2024,70.83941999999999,14.822
27,157,144.63333333333333,1,2023,12.57098,49.605
6,137,-1.9756666666666665,1,2024,-49.833459999999995,13.755999999999998
17,180,400.40166666666664,0,2023,51.73274,107.12
40,167,8.200333333333333,1,2023,-46.99211,44.908
2,175,-2.509333333333333,1,2024,-26.854329999999997,4.5492
44,114,-0.911,1,2024,-15.816579999999998,2.6678
26,150,186.955,0,2024,12.29635,60.853
26,118,420.5333333333333,1,2024,118.9184,43.51
0,212,-2.0336666666666665,0,2023,-12.89075,18.718
44,182,-1.2776666666666667,0,2024,-10.12073,13.099
30,161,691.9,1,2023,223.9832,233.35
37,193,170.4,1,2023,-12.91329,91.519
15,135,456.0333333333333,1,2024,131.2048,76.905
32,164,220.03333333333333,1,2024,48.90221,58.437
17,155,647.4803333333333,0,2023,116.3235,113.62
31,199,463.413,0,2023,64.64429,131.68
29,155,735.2666666666668,1,2023,210.5448,118.12
33,201,229.9,1,2023,13.42239,108.62
15,151,494.6666666666667,1,2023,169.8874,109.49
2,136,-2.683,1,2024,-66.60803,12.677
19,99,549.8666666666667,1,2024,169.3828,38.565
33,112,179.04966666666667,0,2024,12.05383,55.641000000000005
27,56,111.16899999999998,0,2023,10.84914,28.944000000000003
35,149,333.3626666666667,0,2024,9.40787,66.023
34,155,117.42666666666666,1,2024,18.43575,45.34
39,118,-0.8493333333333334,1,2024,-40.08302,9.8103
30,179,632.7333333333332,1,2023,175.5424,149.38
5,128,-1.1056666666666668,1,2024,-38.20756,35.868
22,128,144.39200000000002,0,2024,8.04093,48.471
30,129,456.9,1,2023,170.9273,107.04
27,63,181.43133333333333,0,2023,29.887659999999997,83.973
46,64,-1.642,0,2023,-7.628639999999999,2.1179
21,173,822.4,1,2023,225.9774,289.84
24,176,563.008,0,2024,109.1854,88.699
8,190,7.4813333333333345,1,2023,-17.68916,4.0614
14,123,303.70000000000005,1,2024,83.04485,48.153
31,180,335.3,1,2023,58.91499,159.15
15,131,91.01833333333332,0,2023,8.027989999999999,18.173
10,94,-2.6833333333333336,0,2024,-8.11929,2.5627
21,71,179.98900000000003,0,2023,17.45014,28.3
27,118,504.6063333333334,0,2024,49.4748,126.47
33,106,150.79999999999998,1,2024,34.62182,25.45
15,51,6.039999999999999,0,2023,-24.94383,9.0335
47,143,-1.9266666666666667,1,2024,-54.08628,6.9618
42,145,-1.9393333333333336,1,2023,-49.96949,2.2602
11,63,-0.6886666666666666,0,2023,-6.39524,3.9775
47,204,-1.4713333333333336,0,2023,-15.67428,18.151
29,173,568.5333333333333,1,2023,101.0149,327.38
11,137,60.44,1,2024,-11.02177,16.956
28,135,615.4639999999999,0,2023,92.14108,190.21
18,141,432.35266666666666,0,2023,37.59837,78.988
10,209,12.273333333333332,1,2023,-87.21224000000001,-6.3257
36,181,151.75966666666667,0,2024,-8.61663,42.821000000000005
18,169,677.4356666666667,0,2023,116.3414,130.04
24,121,810.0,1,2024,283.8097,132.67
4,186,-1.9110000000000005,0,2023,-24.39173,25.381
0,163,-2.7246666666666663,1,2023,-77.4347,24.539
46,164,-2.6486666666666667,1,2023,-44.47155,6.2051
9,166,46.68,1,2023,-8.61619,2.7906
18,154,739.9983333333333,0,2023,122.4337,134.81
40,141,-1.2823333333333335,0,2023,-59.168,25.214
15,175,422.2000000000001,1,2023,31.46197,42.048
10,175,95.96666666666664,1,2023,-21.89549,21.927
7,137,-0.4746666666666666,1,2023,-16.693270000000002,0.62697
25,158,705.9,1,2023,183.1248,206.14
32,199,563.4033333333333,0,2023,62.72999,121.19
27,176,950.677,0,2023,160.388,317.7
15,151,495.124,0,2023,81.458,80.392
32,144,277.1333333333334,1,2024,56.21413,150.72
15,147,463.61466666666666,0,2023,103.9135,85.206
32,112,292.2,1,2024,107.6501,35.699
21,61,496.01,0,2023,88.95206,41.131
16,164,157.53333333333333,1,2024,34.885709999999996,20.296
18,154,728.0333333333333,1,2023,304.1247,139.53
45,165,-2.349666666666667,1,2024,-23.21131,2.941
25,161,946.0526666666666,0,2024,129.0526,210.95
7,93,-1.1373333333333333,0,2024,-16.581229999999998,9.9338
47,164,-2.6686666666666667,1,2023,-45.43942,5.865
4,98,-5.5473333333333334,0,2024,-62.24511999999999,22.312
10,202,8.944999999999999,0,2023,-1.73582,12.907
31,137,385.1286666666667,0,2023,73.11325,89.874
24,188,897.3333333333334,1,2023,219.4671,171.37
25,144,212.4666666666667,1,2023,47.99924,63.394
21,51,305.5993333333333,0,2023,49.55857,61.663
1,73,-4.151,0,2023,-46.03594,4.008
30,186,710.5229999999998,0,2023,94.57822,188.64
16,142,500.8333333333334,1,2023,104.0165,53.123999999999995
46,211,-2.268666666666667,0,2023,-21.52622,22.554
17,148,632.7883333333333,0,2023,86.46001,98.389
22,123,864.4366666666666,0,2023,171.5044,161.48
14,133,345.33566666666667,0,2023,50.41968,66.64
34,200,381.8533333333333,0,2023,37.60593,87.09
32,188,556.9333333333334,1,2023,120.9664,187.81
37,133,114.726,0,2024,-30.52923,33.304
43,136,-4.771333333333333,0,2024,-62.57295,29.07
6,135,-0.5486666666666666,1,2023,-33.09259,17.194000000000003
19,51,179.36233333333334,0,2023,10.51195,33.359
31,185,302.06666666666666,1,2023,32.51356,116.76
5,164,-2.369,1,2024,-29.08812,2.0402
1,162,-2.232666666666667,1,2024,-45.01534,5.2971
22,145,564.1333333333333,1,2024,161.9718,110.05
30,148,440.263,0,2024,36.28189,82.559
33,132,285.7153333333333,0,2023,-27.202890000000004,101.8
42,180,-2.4290000000000003,1,2024,-29.4243,6.7388
37,204,10.643333333333333,1,2023,-16.18607,9.347
3,115,-0.6476666666666666,1,2024,-14.2759,-1.8
45,129,-4.736666666666667,0,2024,-21.39446,2.814
29,159,540.3666666666667,1,2024,190.3931,147.3
37,181,122.30166666666666,0,2024,-15.74937,42.676
1,115,-1.32,1,2024,-31.99298,1.8765
41,194,-1.0296666666666667,1,2023,-31.26002,20.923
24,156,875.3333333333334,1,2023,262.4006,243.5
29,106,544.717,0,2024,52.37797,146.46
2,93,-4.435333333333333,0,2024,-30.709359999999997,-3.365
4,205,-1.8276666666666663,1,2023,-72.08652,29.455
33,117,120.05033333333331,0,2024,-8.43022,51.857
28,205,511.7999999999999,1,2023,114.3611,218.51
44,63,-1.2553333333333334,0,2023,-9.32683,14.858
2,200,-2.651666666666667,1,2023,-3.5811,0.69028
23,117,528.0666666666667,1,2024,153.87,35.111
35,174,356.14333333333326,0,2023,36.5606,115.4
30,156,667.0333333333334,1,2023,194.0606,116.47
42,51,-1.9746666666666663,0,2023,-12.36998,10.629
20,152,828.6666666666666,1,2023,239.9068,50.713
5,95,-1.5520000000000005,1,2024,-49.97658,22.171
23,158,529.2843333333334,0,2023,43.13693,71.07600000000001
34,174,287.06666666666666,1,2023,17.2646,60.765
33,137,536.6563333333334,0,2023,58.0267,104.43
40,107,-0.7080000000000001,1,2024,-33.94657,19.044
43,109,-1.7946666666666669,1,2024,-36.43621,2.4864
27,194,722.7333333333332,1,2023,231.6239,209.23
22,169,877.8209999999999,0,2023,141.602,192.52
20,118,716.2443333333334,0,2024,106.6645,129.36
16,170,241.35633333333337,0,2023,21.76477,44.251000000000005
11,132,48.52,1,2023,-11.53047,10.248
45,126,-1.5650000000000002,0,2023,-7.51846,9.0588
27,112,329.46566666666666,0,2024,49.52472,78.703
27,183,513.2333333333333,1,2023,118.7258,158.86
34,104,169.36666666666665,1,2024,42.64349,27.034
42,159,-1.0893333333333337,1,2023,-42.28425,31.272
22,180,637.8203333333332,0,2023,65.96871999999999,146.17
35,121,94.39366666666668,0,2023,-9.85456,29.966
15,137,204.0666666666667,1,2023,53.56416,37.11
47,129,-3.654666666666667,0,2023,-40.35776,24.041
25,212,238.343,0,2023,19.80924,96.367
0,175,-2.3169999999999997,1,2024,-28.85496,5.3168
22,124,164.34633333333332,0,2024,19.69627,58.136
29,187,594.1,1,2023,114.6283,132.44
24,203,364.8666666666666,1,2023,75.82133,132.35
33,188,518.6549999999999,0,2023,31.48961,133.49
43,154,-1.101,0,2024,-9.98662,18.92
40,133,-1.75,0,2023,-32.01173,13.878
34,138,320.73333333333335,1,2023,145.4209,84.13799999999999
6,183,-2.814333333333334,0,2023,-16.82698,12.39
45,179,-1.79,0,2023,-2.82738,5.1417
5,93,-0.346,1,2024,-38.77488,6.263
17,138,457.8666666666666,1,2024,79.09608,221.39
27,123,825.9839999999999,0,2023,176.989,160.77
9,98,-4.642666666666667,0,2024,-45.91357,17.878
9,155,14.65,1,2024,-1.45089,19.368
19,119,629.5333333333333,1,2024,99.36369,32.576
21,157,195.45166666666668,0,2023,6.01187,43.767
14,110,56.02333333333333,1,2024,-96.98206,65.48100000000001
29,169,766.928,0,2023,109.0031,148.7
42,211,-1.5326666666666668,1,2023,-47.19647,8.8014
17,98,241.28233333333333,0,2024,-15.57467,78.563
8,115,-1.2186666666666666,0,2024,-4.517119999999999,9.5427
15,116,361.3343333333333,0,2023,69.45906,62.003
28,195,718.2479999999999,0,2023,76.56976,184.07
31,148,649.7576666666668,0,2023,50.50949,89.791
24,152,915.3333333333334,1,2023,309.5261,76.384
36,138,95.83533333333332,0,2024,-10.4812,22.717
30,138,556.4666666666667,1,2023,226.473,58.62
1,103,-0.6926666666666667,1,2024,-4.00031,-3.1725
27,134,608.6,1,2023,189.7931,118.96
37,136,129.42600000000002,0,2024,-46.96707,52.395
5,174,-0.0356666666666666,1,2023,-11.19438,-13.021
34,212,86.603,0,2023,-11.54428,49.68600000000001
29,142,665.6683333333334,0,2023,50.769490000000005,196.27
14,175,397.02866666666665,0,2023,42.413,89.395
29,180,761.4666666666667,1,2024,213.4092,229.25
17,176,611.9,1,2023,110.4025,44.401
9,123,2.5553333333333335,1,2024,-43.4099,4.2283
3,151,-1.3926666666666667,1,2024,-52.41558,14.276
22,145,893.6666666666666,1,2023,419.1121,86.844
15,156,465.8966666666667,0,2023,98.51908,90.765
19,152,793.038,0,2023,177.8909,118.53
30,128,281.96733333333333,0,2024,26.00647,63.276
17,151,643.3333333333334,1,2023,241.6117,139.62
27,48,384.8076666666666,0,2023,72.82918000000001,69.273
7,110,-0.5499999999999999,1,2024,-27.72795,10.91
23,136,864.3333333333334,1,2024,307.4059,249.81
15,121,395.2999999999999,1,2024,104.7627,20.084
7,130,-2.3826666666666667,1,2024,-16.7799,0.71114
16,70,78.50066666666667,0,2023,-3.4483,39.522
24,170,669.543,0,2023,117.741,147.55
32,105,274.43333333333334,1,2024,152.9498,21.985
19,153,276.8666666666667,1,2024,95.47217,28.930999999999997
34,105,123.7,1,2024,37.35765,14.597
9,122,0.8193333333333334,1,2024,-26.15896,5.206
2,125,-0.6426666666666666,1,2024,-12.48814,4.8217
40,170,12.054,1,2023,-16.46339,10.857
24,103,601.9333333333333,1,2024,286.7343,53.836000000000006
2,172,-0.8946666666666667,1,2023,-13.66645,-28.359
8,173,4.746333333333333,1,2024,-6.25435,-2.9337
7,108,-0.557,1,2024,-6.85968,-17.375999999999998
17,127,59.99766666666667,0,2023,8.40382,20.125
9,159,20.91333333333333,1,2023,-17.08687,6.3841
10,189,92.99666666666668,1,2023,-82.87361,42.99100000000001
42,170,-1.8276666666666663,1,2023,-34.90532,7.8432
47,174,-2.572666666666666,1,2024,-33.37747,5.1906
23,58,450.56200000000007,0,2023,70.10988,43.284
12,177,235.4666666666667,1,2023,-19.885,63.525
17,124,158.03333333333333,1,2024,12.77743,26.003
41,165,-0.0396666666666665,1,2023,-24.12012,8.7953
7,164,-0.9243333333333332,1,2023,-16.2324,1.2788
37,211,64.59,0,2023,-31.84706,41.961000000000006
21,161,864.0273333333334,0,2024,151.9213,253.53
31,186,512.2596666666666,0,2023,55.6622,154.99
15,173,397.3333333333333,1,2024,82.57346,65.222
37,174,90.00666666666666,1,2024,-24.028270000000003,83.775
2,108,-0.7476666666666668,1,2024,-22.8845,8.2512
43,123,-1.5810000000000002,1,2024,-9.50551,7.3104
34,134,348.3196666666667,0,2024,3.28925,104.76
46,191,-4.154,0,2023,-14.9069,2.5777
20,150,152.8213333333333,0,2024,3.86746,56.309
2,137,-2.4073333333333333,1,2024,-59.29481,13.964
27,77,476.51866666666666,0,2023,78.92511,113.77
19,173,725.6999999999999,1,2023,208.5833,166.48
31,136,530.915,0,2023,71.29755,126.42
18,160,702.2333333333332,1,2024,182.1602,106.9
42,128,-1.604666666666667,1,2024,-29.27875,3.3066
10,118,3.5493333333333332,0,2023,-11.27208,15.476
32,139,92.06666666666666,1,2024,-9.34173,33.65
34,126,220.83899999999997,0,2024,-7.30205,70.112
8,70,-2.127666666666667,0,2023,-20.81524,24.378
44,186,-3.213333333333334,0,2023,-21.53832,21.526999999999997
27,200,98.507,0,2023,6.48157,15.077
43,117,-1.0103333333333333,1,2024,-7.96788,1.8927
35,193,371.80766666666665,0,2023,10.50036,112.55
32,109,274.6356666666667,0,2024,26.28577,93.305
14,139,255.3936666666667,0,2024,24.16924,37.85
33,123,411.544,0,2024,13.952,115.43
40,47,-1.0786666666666669,0,2023,-14.40444,6.1671
43,206,-1.3173333333333337,0,2023,-12.89968,18.986
0,175,-2.4759999999999995,0,2024,-8.11303,1.4653
23,121,815.5966666666667,0,2024,134.7574,180.78
21,107,296.2666666666667,1,2024,110.4306,30.309
30,100,99.53333333333332,1,2024,-35.62973,156.32
22,142,840.8000000000001,1,2023,297.028,158.83
8,149,0.64,0,2024,-5.87997,5.2464
27,171,165.03333333333333,1,2024,0.0,0.0
5,127,-0.7396666666666666,0,2023,-4.88751,13.682
38,76,-2.436,0,2023,-16.27209,7.5373
12,207,47.20333333333334,1,2023,-12.1761,14.673
9,118,-0.8493333333333334,0,2023,-7.3748,9.8922
3,179,-2.229,1,2024,-20.09095,9.6562
2,142,-2.8006666666666664,0,2023,-15.24321,5.8284
20,137,833.6909999999999,0,2023,138.6416,140.32
13,192,277.56333333333333,0,2023,27.17723,52.63399999999999
19,184,416.17833333333334,0,2023,74.38361,169.7
22,126,549.4333333333333,1,2024,176.1067,75.631
46,190,-0.986,1,2023,-67.94315999999999,45.442
24,141,377.76666666666665,1,2023,58.57402,66.75399999999999
4,109,-0.5536666666666666,1,2024,-9.007019999999999,-3.5074
20,201,316.21433333333334,0,2023,38.82993,99.992
35,109,160.64,1,2024,40.71815,24.935
31,168,195.86666666666667,1,2024,16.70629,59.042
33,163,487.06666666666666,1,2023,136.52,162.24
24,169,723.1663333333332,0,2024,93.5999,204.36
34,100,80.55999999999999,1,2024,10.28457,26.216
15,181,493.1666666666667,1,2024,131.2164,115.22
4,205,-3.8603333333333327,0,2023,-12.89864,-7.7043
19,203,455.2666666666667,1,2023,108.8016,82.64399999999999
35,209,198.011,0,2023,-9.36325,72.874
35,129,193.9666666666667,1,2023,23.23609,80.607
36,194,187.33333333333337,1,2023,55.58425,53.11600000000001
12,167,24.136666666666667,1,2024,-2.3719200000000003,-26.525
33,167,152.06666666666666,1,2023,79.29149,89.132
16,125,151.24033333333333,0,2024,11.67557,32.224000000000004
38,115,6.4446666666666665,0,2023,-18.72676,16.297
13,197,289.89300000000003,0,2023,26.03493,69.902
9,57,-3.893666666666667,0,2023,-15.10689,0.2141699999999999
23,156,883.7036666666667,0,2023,121.6628,171.06
29,133,485.2360000000001,0,2023,43.76532,159.81
2,95,-3.232,0,2024,-28.93409,8.3068
0,142,-2.0686666666666667,1,2024,-55.1977,11.501
0,195,-1.369,1,2023,-35.51804,14.862
