year,month,day,30min,location,netRadiation,incomingShortwaveRadiation,soilHeatflux,airPressure,waterPressureDeficit,waterVaporPressure,windSpeed,relativeHumidity,H_orig,LE_orig
2023,2,20,42,0,-26.431,-1.9746666666666666,0.19333333333333336,989.822,0.6040580417967778,9.523214370130853,2.378,94.03533333333333,-12.36998,10.629000000000001
2023,6,20,14,1,42.059666666666715,58.21,-16.679748802944257,958.6666666666666,1.2246624923002933,17.14527489220407,3.077666666666667,93.33333333333333,7.273630000000001,16.56
2023,6,2,2,1,-11.1013333333334,-0.5933333333333333,-32.98500922195282,962.0,1.9821781645225656,8.636633431134035,2.85,81.33333333333333,12.66748,16.038
2023,3,2,21,0,215.0186666666667,496.01,-5.4799999999999995,994.7253333333333,4.412192470222957,4.505531312481935,3.529666666666667,50.52333333333333,88.95206,41.131
2024,5,4,27,0,162.09533333333331,299.31300000000005,34.333666666666666,986.9383333333334,8.073359784116702,10.658912948489183,1.8343333333333334,56.90133333333333,24.82965,70.872
2023,7,20,24,0,497.36833333333334,789.8190000000001,62.70566666666665,986.6039999999999,7.954082045297481,13.835933602490337,1.6353333333333335,63.49666666666667,117.1565,204.67
2023,6,27,11,1,61.743666666666684,180.29999999999998,-18.74084603023965,963.0,3.0325909827985207,10.814856427240395,3.0673333333333335,78.10000000000001,9.641010000000001,25.009
2023,2,27,23,0,248.1396666666667,450.56200000000007,-8.652999999999999,999.7816666666668,1.5962700160556516,5.267439383638997,1.5863333333333332,76.74333333333334,70.10988,43.284
2023,7,1,39,0,5.5293333333333345,23.93733333333333,-0.8293333333333334,977.0749999999999,2.595973774420017,17.30925644477501,2.0526666666666666,86.95833333333333,-7.2718300000000005,23.241999999999997
2023,4,29,15,0,29.41433333333333,58.492333333333335,1.1483333333333334,985.6493333333333,0.6752177150596772,11.794944469002296,0.8803333333333333,94.58533333333332,1.53588,13.849
2024,4,27,11,1,-50.40600000000006,47.57,3.5208636877083994,951.0,2.6851256215822517,7.278234755346324,2.649,73.05,-5.64358,0.36267
2024,4,4,47,1,-76.68533333333329,-2.223333333333333,-1.0044540949835894,955.0,1.52274266939917,10.071744661051362,4.438,86.86666666666667,-38.62458,3.476
2023,6,14,36,1,107.69,238.20000000000002,-28.00058692299627,962.3333333333334,11.61716382992291,10.630835844362904,2.304666666666667,47.78333333333333,58.379259999999995,78.32600000000001
2023,5,20,22,0,222.7553333333333,386.32633333333337,10.202666666666666,993.724,5.2573479852177805,12.042440271375298,2.816666666666667,69.61033333333334,53.33149,88.411
2024,4,1,9,1,-30.385333333333392,-0.7153333333333333,-2.0219077066365445,937.0,2.31349617917831,10.515502965987917,2.170666666666667,81.96666666666665,-21.74975,-0.7913399999999999
2023,5,22,10,1,-16.037666666666667,64.98666666666666,-38.10989180172469,958.3333333333334,3.2515322897110153,13.604518978879003,3.186666666666667,80.71,-13.58965,4.162
2023,7,10,22,1,249.6363333333333,313.6333333333334,-25.096872740619467,965.0,0.9844558472028311,18.970730244746417,3.344333333333333,95.06666666666666,67.95775,61.809
2024,6,26,6,1,-82.64699999999999,-2.4643333333333337,-7.582749378636678,957.6666666666666,5.085498033829696,14.35447915970889,3.0660000000000003,73.83999999999999,-62.965540000000004,13.895
2024,5,5,3,1,-10.961999999999989,-0.4623333333333333,-0.6451440368605044,951.3333333333334,1.496064766326322,11.182450202540815,3.0536666666666665,88.2,-19.26458,16.365
2024,5,6,11,1,2.981333333333282,26.75333333333333,0.6416230386972165,951.0,3.597503219038412,8.826244515640116,2.0206666666666666,71.04333333333334,-10.99593,6.2571
2023,5,18,43,0,-43.48233333333334,-3.4393333333333334,-10.166666666666666,998.041,2.6211793970188495,8.138409830522816,1.0143333333333333,75.63866666666667,-7.26193,3.6729
2024,4,26,29,1,220.46266666666673,314.90000000000003,-5.116811040434643,948.0,6.57311505216243,6.3992848928986135,4.069333333333334,49.330000000000005,108.7363,27.096999999999998
2023,2,20,21,0,140.20633333333333,305.5993333333333,1.6316666666666666,991.7953333333335,2.3250243013340057,8.144599702751753,2.244666666666667,77.79266666666666,49.55857,61.663000000000004
2023,6,11,41,1,-94.06800000000004,-0.7666666666666667,-17.294778131459925,962.0,14.811652589191313,8.949086284437874,1.954,37.663333333333334,-105.8764,23.419
2023,3,16,42,0,-50.359,-4.437,-6.9366666666666665,987.2339999999999,3.560839696181322,5.384495330232985,2.0493333333333337,60.19333333333333,-34.78725,8.7082
2024,4,25,44,1,-87.10666666666668,-2.4283333333333332,5.681816218072912,947.0,1.9476786774081454,5.896375601319785,2.696333333333333,75.17,-33.99102,5.5943
2023,7,4,16,1,373.7683333333334,541.7666666666668,-27.808458099933656,957.0,4.95140515115347,11.001999911095922,5.398666666666667,68.96333333333334,155.6818,98.97399999999999
2024,6,13,45,1,-76.18166666666656,-2.349666666666667,-1.2604191905078064,958.0,6.595889268571156,8.087746681052964,2.515,55.07999999999999,-23.21131,2.941
2023,7,3,16,1,394.34999999999997,576.1333333333333,-28.426816214084283,954.3333333333334,5.943083484981289,10.058756808452445,5.061333333333334,62.86000000000001,136.5211,99.20299999999999
2024,6,18,15,0,185.83900000000003,428.146,14.083333333333334,987.3130000000001,5.069755554883969,18.310412102762058,0.967,78.31599999999999,61.63585,100.08
2024,5,19,21,1,275.53833333333347,328.7,-0.8142195743270811,954.0,1.9468961153860054,13.711785777799014,2.2246666666666663,87.56666666666666,51.31174,88.605
2023,5,23,20,1,35.57433333333336,42.669999999999995,-27.82010884965609,959.0,0.5064722268033712,12.821744268022217,5.522333333333333,96.2,-60.58135,50.93899999999999
2024,4,17,20,0,262.69533333333334,450.0636666666667,7.660666666666667,980.4699999999999,1.7760269303774514,8.714386125602774,2.1023333333333336,83.07000000000001,82.10104,98.12
2023,5,3,27,0,463.4563333333333,825.9839999999999,43.03366666666667,998.7066666666666,8.08341128570186,7.567454413162628,1.8556666666666668,48.35166666666667,176.989,160.77
2024,6,3,16,1,149.75933333333336,197.16666666666666,4.906518990813533,962.0,2.1888144652627375,9.211260874647355,2.7979999999999996,80.8,64.41314,61.643
2023,6,14,17,1,394.1973333333334,547.9666666666667,-19.779933702690162,962.0,5.749240930089515,10.311586698431343,3.4916666666666667,64.20333333333333,184.6751,107.72
2024,5,13,41,1,-93.86266666666666,-2.385666666666667,-11.753451642245437,956.0,11.639915314503178,9.394809065660386,4.037,44.663333333333334,-76.77029,27.881
2023,3,5,40,0,-18.21766666666667,-1.4610000000000003,-4.617999999999999,981.3843333333334,1.5405663885998004,5.8675461441384344,0.9340000000000002,79.20433333333334,-6.96145,3.6748
2024,4,12,41,1,-76.35899999999998,-1.9756666666666665,-9.513111559188614,971.0,3.33994620103638,12.139489305080009,4.498666666666666,78.42333333333333,-40.74327,-0.39135
2023,6,14,37,1,42.71600000000001,118.7,-27.794491673247737,962.6666666666666,10.818689335962206,10.517142906929339,2.264,49.29333333333333,13.77638,83.484
2024,6,9,24,0,605.3103333333333,946.0660000000001,49.774,981.1753333333332,12.416295638956292,8.837691053007966,1.82,41.58133333333334,149.3025,233.67
2023,6,20,28,0,283.0556666666667,483.2459999999999,36.842666666666666,984.435,13.985465521646688,21.41062046628931,1.1976666666666667,60.48866666666667,62.18813000000001,121.16
2024,5,10,33,0,228.218,432.65000000000003,45.303333333333335,993.6910000000001,16.442862482359647,10.96206057114562,1.5060000000000002,40.00033333333334,16.252879999999998,96.87100000000001
2023,5,23,30,1,171.03433333333334,212.26666666666665,-27.41522720557502,961.0,0.45016582480363176,10.89855244755687,5.900666666666666,96.03333333333335,5.954280000000001,116.0
2023,7,4,9,1,-38.68433333333331,26.3,-28.01621774249964,955.0,4.270403393465427,10.603868266114612,5.228333333333333,71.29,-41.19263,11.49
2023,5,23,8,1,-16.100999999999885,2.1199999999999997,-29.46409476390713,958.0,0.5613511404564768,13.356445730365214,6.465333333333333,95.96666666666665,-52.95346,68.77199999999999
2024,5,28,45,1,-46.184666666666715,-1.4080000000000001,-1.070024937214536,959.6666666666666,5.667593311355313,9.206678348224726,2.987,61.89666666666667,-21.323610000000002,6.7137
2023,6,26,18,0,399.873,680.7676666666666,16.71366666666667,985.3836666666666,17.03848082042955,18.183427658725282,1.5233333333333334,51.62533333333334,71.00298000000001,182.75
2023,7,24,46,0,-33.843999999999994,-2.659333333333333,-24.063333333333333,976.373,1.9128705683112734,16.188292428672636,1.3696666666666666,89.43233333333332,-13.09714,9.8658
2023,5,28,0,0,-59.73933333333334,-4.995,-16.633666666666667,993.3439999999999,1.0497087941361727,9.735339948658146,1.0013333333333332,90.267,-14.90219,-1.9402
2024,5,19,47,1,-4.816666666666606,-1.2843333333333333,-2.58443132526276,953.0,0.738257081308852,12.933170350336574,2.7573333333333334,94.60000000000001,-13.14526,-3.8452
2023,5,18,24,0,303.915,538.2393333333334,26.513333333333332,998.5780000000001,7.128994113310682,8.151023562235732,1.6966666666666665,53.34433333333334,79.06047,109.69
2023,7,22,17,0,22.37566666666667,104.294,13.092333333333334,987.1546666666667,2.257794998663652,14.19643795649474,0.6623333333333333,86.27833333333332,8.34215,28.601999999999997
2023,2,25,27,0,49.65233333333333,111.16899999999998,-6.581333333333333,977.9903333333333,1.3329675921488944,5.5966991318996335,1.582,80.76433333333334,10.84914,28.944000000000003
2024,6,1,42,1,-39.161,0.381,-9.392721690146672,959.0,2.574835162842053,15.904843039373645,6.1176666666666675,86.06666666666668,-94.16167,41.4
2023,6,19,12,1,23.381999999999948,57.44333333333333,-21.410532109496128,956.6666666666666,11.413793223270947,11.371261121826763,2.85,49.906666666666666,-14.58821,14.737
2023,5,19,37,0,-2.408333333333333,77.69800000000001,5.314333333333334,994.6696666666667,8.987694713286201,8.85423706359513,1.0053333333333334,49.626000000000005,-11.23887,17.164
2024,4,1,47,0,-23.492333333333335,-1.5013333333333332,-7.007333333333334,973.4556666666667,0.540401080035938,10.601889229983406,1.6059999999999999,95.14999999999999,-21.28782,13.92
2024,4,18,24,1,434.7036666666666,570.0333333333333,7.878850610678505,959.0,3.1016841205912,6.483248266897055,2.108333333333333,67.64,137.8717,77.623
2024,6,4,16,1,245.11533333333347,326.6333333333334,4.750542178713094,959.0,2.6701291087147485,11.432665479567369,1.192,81.06666666666666,75.29800999999999,56.158
2024,4,9,25,1,29.942333333333295,50.99,-13.730706138501949,954.0,3.9243155129161966,12.049831758113102,6.501333333333332,75.43333333333334,75.26947,35.747
2023,7,3,12,1,117.58133333333325,205.4333333333333,-28.632549639307314,954.0,4.533960780878635,9.705865792232663,4.132333333333333,68.16000000000001,19.62988,35.729
2024,6,26,15,0,202.405,462.82166666666666,15.100666666666664,984.4566666666666,10.142787831330107,17.41439299261353,1.6006666666666665,63.19366666666667,44.97313,75.403
2024,6,16,25,1,530.7639999999999,711.1999999999999,-5.221694534206247,953.0,9.952137633124092,10.218388579125794,5.014,50.660000000000004,209.6182,159.73
2023,6,29,31,1,253.08699999999988,335.3,-30.037152447459967,959.0,8.972387424736805,16.452343163919483,1.585,64.71,58.91499,159.15
2023,7,23,40,0,-29.912666666666667,4.897666666666667,-8.273666666666665,980.3316666666666,7.176863863573878,16.004720139873267,1.7963333333333333,69.04066666666667,-26.42405,19.656
2024,4,12,13,1,32.177333333333365,62.31,0.0317840463678068,974.0,2.4334042128735014,10.556297991077567,2.6283333333333334,81.26666666666667,0.79656,4.986
2023,7,18,39,1,-64.3773333333333,35.70666666666667,-50.7799735775215,960.0,13.360038475826311,10.35179695426239,1.8453333333333335,43.656666666666666,-8.87905,10.504000000000001
2024,6,23,15,1,325.5566666666666,484.6333333333334,1.4150301611451284,962.0,2.7037382855515233,13.782470772689486,1.9873333333333332,83.60000000000001,55.32066999999999,42.64
2023,6,21,42,1,-71.26800000000003,-2.079,-26.5389605696182,963.0,7.54360037451443,17.213867214965166,2.510666666666667,69.53000000000002,-28.110809999999997,12.275
2024,5,28,17,1,301.54900000000004,394.9333333333334,2.179495335566669,961.0,2.314540514505513,10.811398131083413,4.226666666666667,82.36666666666667,80.22058,110.46
2024,4,19,0,1,-33.90899999999999,-0.8966666666666666,8.8389280551174,957.0,2.6635313148691946,5.7053354054990315,4.558000000000001,68.17333333333333,-28.441909999999996,5.2975
2024,4,20,11,0,-15.429666666666668,12.219000000000001,-13.286666666666667,984.4303333333334,0.9111886845396411,7.160523515362699,1.173,88.71133333333334,-6.19674,8.8486
2024,5,3,23,1,180.22999999999985,227.4,-4.932390935468315,953.6666666666666,1.9945505278896167,11.698016025128354,3.924,85.43333333333334,81.23015,28.232
2024,6,13,15,1,306.8020000000001,455.7666666666667,8.483078055885139,961.0,2.2522351538945493,8.895604248322325,2.3163333333333336,79.79666666666667,144.3867,57.45399999999999
2023,7,6,6,1,-79.733,-2.1300000000000003,-40.36883467958627,960.0,2.903365042816601,11.082015702928096,4.22,79.24,-54.264269999999996,5.611
2023,6,8,3,1,-19.173999999999978,0.4746666666666666,-31.931665663196068,962.0,3.6888693389927614,13.640613932191522,2.5646666666666667,78.71333333333334,-56.23498000000001,42.54600000000001
2023,2,17,27,0,233.631,384.8076666666666,16.200999999999997,986.5366666666667,4.5823736725076465,11.657963981687303,3.1986666666666665,71.784,72.82918000000001,69.273
2024,5,1,45,1,-84.78599999999994,-2.3306666666666667,-14.94796540320625,948.0,7.41549410134165,11.166599370112532,4.22,60.093333333333334,-46.30533,12.579
2024,4,26,36,0,-5.7123333333333335,25.762,4.404333333333334,977.5619999999999,6.6749776663048745,7.519250348633403,1.0330000000000001,52.974,-15.14115,20.17
2023,6,2,0,1,-10.162999999999954,-0.4306666666666666,-33.600689834614464,962.0,2.148788043163222,9.062280008123148,2.4693333333333336,80.83333333333333,7.118410000000001,3.9926
2024,6,4,23,0,222.55433333333335,363.03733333333327,31.686333333333334,986.5486666666667,8.927998226628475,11.711749848709566,0.7863333333333333,56.74366666666666,43.650909999999996,116.27
2024,5,7,15,1,126.64433333333335,190.80000000000004,0.5457659228489348,958.0,2.4000594845613925,10.480402865499755,0.983,81.36666666666667,27.04673,22.363000000000003
2023,6,9,12,1,99.47666666666674,221.73333333333335,-29.66548629482357,960.0,6.3664863913791745,12.602089608360147,3.0116666666666667,66.43666666666667,11.735380000000001,66.377
2024,5,25,18,0,350.41533333333336,650.8083333333334,46.742333333333335,988.7143333333333,7.141744140988475,16.02643002444231,1.436,69.17433333333334,83.64594,133.68
2023,5,5,18,0,316.536,598.1946666666666,15.979666666666665,988.4326666666666,11.50753673740096,10.456904307423526,1.2353333333333334,47.60833333333334,76.50381999999999,101.56
2023,3,11,1,0,-23.040333333333336,-0.863,-10.582333333333333,970.2783333333333,0.08142645766571466,5.905813076578011,3.045666666666667,98.64,-4.22433,-18.03
2024,6,28,20,1,520.8453333333334,704.8333333333334,-8.649046784550205,958.3333333333334,10.504083565466987,15.165719869203071,5.736,59.080000000000005,147.5511,204.96
2024,6,12,0,1,-86.07466666666659,-2.582333333333333,3.781465977511665,959.0,1.610621481035233,8.893431656151066,3.3176666666666663,84.66666666666667,-33.06272,0.5219699999999999
2024,6,1,7,1,-0.47166666666669244,0.142,-1.291012030349166,954.0,0.5745105856751209,14.283521802474509,3.7906666666666666,96.13333333333333,-10.05312,-22.183000000000003
2024,4,8,36,0,-18.005666666666666,55.236333333333334,14.703666666666669,979.837,17.554428081928275,10.22522864801229,1.1816666666666666,36.80833333333334,-19.125429999999998,21.663
2024,5,27,33,1,79.17566666666676,132.76666666666668,-11.021070235130757,959.0,4.4727267502891035,14.872977186947507,2.0323333333333333,76.88000000000001,35.50735,52.781000000000006
2024,5,18,19,1,344.17333333333323,449.23333333333335,-1.5676903555719084,954.0,4.183690678975843,12.05524325416884,1.074,74.23666666666666,124.7027,75.911
2023,5,25,27,1,552.0939999999999,751.1,-32.54416222003294,969.0,6.0712071968118515,9.909859391268832,2.4043333333333337,62.01,246.2465,72.843
2023,5,29,32,0,303.993,558.629,31.794666666666668,993.9293333333331,12.971373821664844,11.59950003152823,1.309,47.208333333333336,60.777730000000005,76.745
2024,4,23,42,1,-50.261666666666656,-1.4266666666666667,4.495294824454643,955.0,3.8690690431474017,4.383477796128961,2.614666666666667,53.11666666666667,-28.29155,1.983
2023,6,17,18,1,507.2773333333333,709.6,-28.63450349174519,960.0,6.841141875995984,11.68180544168267,4.13,63.06666666666666,181.2386,127.47
2024,6,13,46,1,-87.8873333333334,-2.594666666666667,-0.9294096882635515,958.0,6.517769070245452,8.063369789364057,2.644666666666667,55.29999999999999,-18.27886,3.5597
2023,7,12,27,1,541.9486666666666,729.5666666666666,-22.409891449042107,957.0,12.820295164022934,12.62521293526175,5.892666666666667,49.61666666666667,251.4272,298.31
2023,6,21,12,1,47.79766666666677,60.49,-31.89323989858343,959.3333333333334,1.015607829280622,18.146804043938634,3.9143333333333334,94.7,-15.347170000000002,50.87
2023,7,26,30,1,198.56766666666658,285.8333333333333,-43.64312954102281,956.0,9.341005781807366,9.639634522596657,4.605,50.78666666666667,39.94062,107.91
2023,5,23,39,1,-46.12033333333329,21.48,-28.030401263900877,963.0,3.4130443106386252,8.501236503785247,3.859666666666667,71.35333333333334,-34.14983,26.07
2024,5,6,33,1,30.40466666666663,61.53999999999999,-6.15001952736228,952.0,4.895072477829432,11.73032934883003,1.4909999999999999,70.55666666666667,10.285639999999999,47.972
2023,7,24,41,0,-36.82366666666667,-2.4339999999999997,-21.183,975.5189999999999,1.046799021920645,17.497027761438872,1.1333333333333333,94.355,-10.462589999999999,4.1339
2024,6,16,31,1,126.24533333333318,195.86666666666667,-7.715205976719508,953.0,8.39133463013834,11.00760494789589,3.4053333333333335,56.74333333333333,16.70629,59.042
2023,3,11,16,0,-27.186000000000003,78.50066666666667,-8.911,978.0963333333333,0.7533213232320719,5.203200565216356,2.014666666666667,87.35300000000001,-3.4483,39.522
2023,5,14,15,1,246.06800000000004,342.6333333333334,-22.66946436366565,962.0,3.133933931398765,10.000743065243169,2.235666666666667,76.14,88.92792,35.663000000000004
2024,5,1,35,1,93.38,232.4333333333333,-21.900928948532133,950.0,14.33404534991979,11.80548176074787,3.4290000000000003,45.163333333333334,6.64887,83.90299999999999
2024,6,3,27,0,157.72866666666667,250.56499999999997,22.32166666666667,990.1440000000001,5.944371795423086,11.374713149675648,1.6799999999999997,65.67733333333334,28.481820000000003,84.346
2023,5,31,22,0,518.9133333333333,901.5673333333333,42.46266666666667,996.101,15.173409374897304,11.39579928730533,1.719,42.891,128.5775,182.8
2023,5,26,20,1,572.8966666666668,788.5,-31.52606037006379,971.0,3.908876744984301,9.905035653358148,2.128,71.70333333333333,245.8202,90.51899999999999
2023,5,6,45,0,-18.942666666666668,-1.5650000000000002,-2.4143333333333334,990.1060000000001,1.6133237966980314,12.344374294471915,1.4649999999999999,88.44133333333333,-7.51846,9.0588
2024,5,17,37,1,-5.332333333333281,95.85333333333334,-7.611192292007702,951.0,5.4537720958704465,11.064467467593806,3.3516666666666666,66.98333333333333,-5.81675,21.006
2024,5,8,11,1,4.913999999999987,90.44333333333334,3.3292653817030504,966.0,3.2094782944810785,8.474097586411087,1.555,72.53,-14.99801,13.802
2024,5,13,33,0,234.0666666666667,465.39599999999996,47.46066666666667,983.5476666666667,18.16799528434953,13.50710923762301,2.961,42.64266666666666,25.641170000000002,117.57
2023,5,15,41,0,-45.468999999999994,-2.491,-2.2183333333333333,983.9609999999999,2.853196676312093,11.610212236913906,0.7826666666666666,80.273,-9.700569999999999,13.07
2023,5,29,21,1,612.6100000000001,833.0,-33.574349009155,966.0,7.318970852793038,10.887424303408553,2.228,59.800000000000004,322.3212,113.6
2023,7,7,20,0,471.685,812.7443333333334,82.46633333333334,993.7653333333333,17.93319460419518,12.509348223693086,1.2696666666666667,41.09166666666666,71.40228,213.45
2023,5,17,21,0,537.3826666666666,901.2566666666667,22.489,996.1963333333333,6.980901455348601,7.355855437280491,2.0786666666666664,51.307666666666655,157.1626,153.49
2024,5,14,28,0,471.0176666666666,815.7786666666667,73.062,980.71,19.97281519084374,11.136358189423442,4.54,35.797666666666665,97.08376,218.15
2024,6,19,31,1,188.1663333333334,222.73333333333335,-1.6457308813565996,962.0,1.2112258197423387,14.518979631456856,1.5650000000000002,92.3,13.59329,91.96799999999999
2023,3,18,1,0,-15.890666666666666,-1.921,1.8186666666666664,981.4966666666666,6.908859601337318,7.305341037832563,0.952,51.394666666666666,-17.754929999999998,7.588
2024,6,24,22,0,426.74,718.2873333333333,65.82933333333334,992.2856666666667,15.53888608472716,14.352784592264143,1.1449999999999998,48.016,98.06218,185.5
2023,5,1,35,0,31.715666666666667,94.39366666666668,15.150666666666666,985.139,9.740696897878335,9.360956037522561,1.3693333333333335,49.00599999999999,-9.854560000000001,29.965999999999998
2024,4,29,27,1,287.69933333333336,393.7,-12.982229823019155,966.0,10.9829996911585,9.094386862662411,1.08,45.29666666666666,275.2265,128.87
2023,7,22,41,0,-42.89266666666666,-4.218,-22.945666666666668,983.7710000000001,4.230745226246388,13.658493069908825,0.883,76.35033333333332,-13.724520000000002,9.5791
2024,6,15,27,1,409.1306666666668,569.2333333333333,-5.903030227124537,951.0,8.188773132069578,9.538402070852008,5.819,53.806666666666665,110.5277,117.11
2024,4,17,28,0,445.60166666666663,720.4136666666667,32.423,979.8560000000001,6.6336529859601825,7.03928343305771,1.539,51.48333333333333,120.5597,158.8
2023,5,30,19,1,552.8526666666669,760.1333333333333,-30.707540928383544,968.0,4.042949549104248,9.43354894790991,2.3913333333333333,70.0,227.2634,67.915
2024,4,20,27,0,117.87266666666666,227.34833333333333,23.996666666666666,989.3123333333333,5.790415098966409,5.546519838674624,1.9853333333333334,48.92433333333333,33.30983,78.23
2024,6,28,29,1,539.6373333333333,761.4666666666667,-12.373095690384023,960.0,14.022517592796504,11.01024216822076,5.853333333333333,43.98333333333333,213.4092,229.25
2023,5,7,35,0,47.25033333333334,160.76966666666667,6.894000000000001,992.4169999999999,3.5031920305960913,10.376332654808396,2.812,74.76,15.67012,41.871
