30min,day,incomingShortwaveRadiation,location,month,soilHeatflux,year,H_orig,LE_orig
8,11,3.5706666666666664,1,7,-23.040623961966332,2023,-8.40495,3.0139
28,20,483.2459999999999,0,6,36.842666666666666,2023,62.18813000000001,121.16
20,12,225.31233333333333,0,6,5.044333333333333,2024,25.24021,49.345
30,23,212.26666666666665,1,5,-27.41522720557502,2023,5.954280000000001,116.0
40,23,4.897666666666667,0,7,-8.273666666666665,2023,-26.42405,19.656
8,23,2.1199999999999997,1,5,-29.46409476390713,2023,-52.95346,68.77199999999999
35,27,58.28,1,7,-42.425951837100726,2023,-18.61297,32.251999999999995
19,26,717.2833333333333,0,6,22.816666666666663,2023,77.41259000000001,224.73
10,15,47.54,1,7,-36.19316256012033,2023,-34.04034,16.423
0,28,-4.995,0,5,-16.633666666666667,2023,-14.90219,-1.9402
31,11,608.6973333333333,0,5,43.874,2024,66.59275,116.78
24,18,538.2393333333334,0,5,26.513333333333332,2023,79.06047,109.69
18,22,565.2666666666668,1,7,-45.30621979022239,2023,181.6215,167.0
27,25,111.16899999999998,0,2,-6.581333333333333,2023,10.84914,28.944000000000003
42,19,-1.143,0,4,-10.79,2024,-11.82385,41.072
12,19,57.44333333333333,1,6,-21.410532109496128,2023,-14.58821,14.737
37,19,77.69800000000001,0,5,5.314333333333334,2023,-11.23887,17.164
11,14,141.53333333333333,1,7,-31.082174042129346,2023,-26.20061,11.92
26,18,367.02933333333334,0,4,25.23466666666667,2024,88.31481,151.64
31,17,234.53333333333333,1,5,-8.31429388471063,2024,21.12606,190.38
13,17,163.79999999999998,1,6,-2.224859677202151,2024,11.90403,19.165
26,11,698.3853333333333,0,6,23.641,2024,116.7156,180.94
15,26,462.82166666666666,0,6,15.100666666666664,2024,44.97313,75.403
23,2,450.3333333333333,1,7,-30.473657555073437,2023,100.9201,143.17
46,12,-1.1863333333333337,1,6,4.132824237016967,2024,-38.2222,9.0165
41,23,-1.0896666666666668,1,7,-48.95739107746313,2023,-35.97197,7.2313
27,14,430.7,1,4,-7.502029035830055,2024,190.0282,51.34
39,30,13.662,1,5,-1.8517993375436377,2024,-7.81907,7.3684
17,7,634.1940000000001,0,7,43.52866666666667,2023,95.2616,136.38
42,21,-2.079,1,6,-26.5389605696182,2023,-28.110809999999997,12.275
17,22,658.5423333333333,0,6,12.827666666666666,2024,97.58597,164.14
44,31,-0.0116666666666666,1,7,-41.166151204069834,2023,40.94149,69.859
13,18,363.0666666666666,1,5,0.123053654194569,2024,122.3489,38.526
24,29,832.7666666666668,1,6,-5.845495773025543,2024,202.233,192.61
15,13,455.7666666666667,1,6,8.483078055885139,2024,144.3867,57.45399999999999
8,6,6.851,1,7,-39.9607689796804,2023,-43.59799,3.4492
3,8,0.4746666666666666,1,6,-31.931665663196068,2023,-56.23498000000001,42.54600000000001
27,17,384.8076666666666,0,2,16.200999999999997,2023,72.82918000000001,69.273
47,1,-4.452333333333333,0,5,-12.739666666666666,2024,-58.93096,25.376
30,16,716.8626666666668,0,7,44.99366666666666,2023,116.5938,223.92
0,2,-0.4306666666666666,1,6,-33.600689834614464,2023,7.118410000000001,3.9926
23,4,363.03733333333327,0,6,31.686333333333337,2024,43.65091,116.27
37,12,15.862,1,4,-12.715119732100126,2024,-18.49173,1.175
12,9,221.73333333333335,1,6,-29.66548629482357,2023,11.73538,66.377
18,25,650.8083333333334,0,5,46.742333333333335,2024,83.64594,133.68
18,5,598.1946666666666,0,5,15.979666666666663,2023,76.50381999999999,101.56
1,11,-0.863,0,3,-10.582333333333333,2023,-4.22433,-18.03
20,28,704.8333333333334,1,6,-8.649046784550205,2024,147.5511,204.96
0,12,-2.582333333333333,1,6,3.781465977511665,2024,-33.06272,0.5219699999999999
7,1,0.142,1,6,-1.291012030349166,2024,-10.05312,-22.183000000000003
20,3,268.60966666666667,0,7,5.473333333333333,2023,18.31979,111.68
16,12,283.979,0,6,-3.2720000000000007,2024,43.71685,83.65100000000001
31,24,515.9026666666667,0,4,13.518333333333333,2024,128.0723,68.275
27,25,751.1,1,5,-32.54416222003294,2023,246.2465,72.843
32,29,558.629,0,5,31.794666666666668,2023,60.777730000000005,76.745
16,8,554.9623333333334,0,6,17.333333333333332,2024,61.66925,101.99
18,17,709.6,1,6,-28.63450349174519,2023,181.2386,127.47
40,15,15.73,1,6,-5.959541744822015,2024,-47.61927,14.31
18,29,476.279,0,4,32.489000000000004,2024,53.032340000000005,67.149
12,21,60.49,1,6,-31.89323989858343,2023,-15.347170000000002,50.87
39,20,49.11000000000001,1,6,-7.981354993123919,2024,-11.04328,14.777
39,23,21.48,1,5,-28.030401263900877,2023,-34.14983,26.07
26,16,703.5393333333333,0,7,48.26233333333334,2023,96.08743,194.95
26,30,357.0003333333334,0,5,33.589,2024,46.647,98.691
25,8,512.2,1,4,-18.880744611132855,2024,217.5797,54.077
16,11,78.50066666666667,0,3,-8.911,2023,-3.4483,39.522
15,14,342.6333333333334,1,5,-22.66946436366565,2023,88.92792,35.663000000000004
37,1,52.14333333333334,0,5,7.286666666666666,2024,-59.976490000000005,45.764
34,28,374.5,1,5,-3.1706055428708355,2024,111.1499,113.99
22,31,901.5673333333332,0,5,42.46266666666667,2023,128.5775,182.8
20,26,788.5,1,5,-31.52606037006379,2023,245.8202,90.519
45,6,-1.5650000000000002,0,5,-2.4143333333333334,2023,-7.51846,9.0588
37,17,95.85333333333334,1,5,-7.611192292007702,2024,-5.81675,21.006
20,1,545.1913333333333,0,7,8.118333333333334,2023,47.22731,197.64
26,29,732.576,0,4,73.83399999999999,2024,129.509,202.21
41,15,-2.491,0,5,-2.2183333333333333,2023,-9.70057,13.07
21,29,833.0,1,5,-33.574349009155,2023,322.3212,113.6
24,9,694.9666666666667,1,5,-3.8782389453459847,2024,193.3466,54.169
21,17,901.2566666666668,0,5,22.489,2023,157.1626,153.49
28,14,815.7786666666667,0,5,73.062,2024,97.08376,218.15
31,19,222.73333333333335,1,6,-1.6457308813565996,2024,13.59329,91.968
1,18,-1.921,0,3,1.8186666666666664,2023,-17.754929999999998,7.588
22,24,718.2873333333333,0,6,65.82933333333334,2024,98.06218,185.5
35,1,94.39366666666668,0,5,15.150666666666666,2023,-9.85456,29.966
4,11,-2.583,1,4,8.446307149127009,2024,-54.755590000000005,10.479
17,8,405.6333333333334,1,4,-7.123201803525772,2024,77.41537,44.773
19,2,821.9316666666667,0,7,9.51,2023,127.5705,230.91
45,6,-2.619666666666667,1,4,-15.121872030031536,2024,-75.85557,16.340999999999998
19,30,760.1333333333333,1,5,-30.707540928383544,2023,227.2634,67.915
32,18,460.0,1,7,-51.39384506755548,2023,119.4363,137.29
18,20,303.3333333333333,1,4,12.188530773994652,2024,101.0084,58.966
35,7,160.76966666666667,0,5,6.894000000000001,2023,15.67012,41.871
36,31,38.14833333333333,0,7,-2.733,2023,-11.25116,23.546
35,30,81.00333333333333,1,7,-44.436538360630514,2023,-38.65781,56.528
22,17,795.1333333333332,1,5,-29.05950257944643,2023,333.8378,86.124
44,30,-0.8596666666666667,1,5,-0.7141211367509633,2024,-11.16973,1.9863
13,17,56.873333333333335,1,4,11.98888072331896,2024,22.54973,28.487
23,20,856.3893333333334,0,5,96.85033333333332,2024,145.1147,191.67
29,13,485.2360000000001,0,5,43.194,2023,43.76532,159.81
11,4,-0.6886666666666666,0,3,-4.995,2023,-6.39524,3.9775
19,15,765.3666666666667,1,6,-26.76864677843208,2023,277.758,183.76
24,15,869.9266666666666,0,6,45.096,2024,155.2968,280.09
19,20,180.03333333333333,1,5,-31.73172143038169,2023,65.53654,39.396
28,24,511.32633333333337,0,4,19.544333333333334,2024,124.8284,116.66
22,8,789.3753333333334,0,7,76.74666666666667,2023,61.53581,226.05
16,10,608.4,1,6,5.883578596079193,2024,170.9783,110.48
40,16,-1.0786666666666669,0,2,2.0423333333333336,2023,-14.40444,6.1671
27,22,630.9,1,7,-47.55228171497471,2023,143.7632,150.52
46,5,-3.031333333333333,0,4,-1.4826666666666666,2024,-31.81764,7.4393
4,9,-2.6523333333333334,1,7,-32.908085327822675,2023,-22.42588,5.7859
23,2,555.1736666666667,0,7,15.108333333333334,2023,112.809,212.3
11,15,11.466666666666669,0,6,-5.221666666666667,2024,-18.85111,21.101
47,2,-2.7880000000000003,1,6,0.2620406368723446,2024,-23.82938,2.9411
27,20,537.6666666666666,1,6,-19.96395765638054,2023,117.9708,92.386
21,21,615.3666666666667,1,6,-32.08804622313513,2023,154.435,123.53
29,10,818.8903333333333,0,7,68.59766666666667,2023,115.6245,225.64
19,8,756.5,1,6,-1.3607473678969504,2024,218.7047,84.626
10,16,3.2256666666666667,1,4,14.826394835291252,2024,-52.107009999999995,15.171
32,27,393.0606666666667,0,6,8.557333333333334,2023,59.41117,120.13
40,20,3.8246666666666673,1,5,-35.02077873246038,2023,-62.39238,13.752
18,16,213.23333333333335,1,6,-26.98487311489571,2023,20.06997,41.03
27,18,476.51866666666666,0,3,33.119,2023,78.92511,113.77
3,30,-2.1533333333333338,1,5,-32.979292394449246,2023,-45.71974,1.9355
11,19,14.465666666666666,0,6,-3.5819999999999994,2023,-6.33234,6.8333
35,5,67.392,0,4,15.669333333333332,2024,-51.06702,56.238
27,15,368.26666666666665,1,4,-3.98839996057786,2024,187.7453,80.73100000000001
47,1,-1.5013333333333332,0,4,-7.007333333333334,2024,-21.28782,13.92
22,9,812.806,0,7,88.04533333333335,2023,60.17305,226.05
28,30,831.6216666666666,0,5,47.107,2023,140.6753,123.3
30,13,467.8483333333333,0,7,33.092333333333336,2023,55.25355,149.7
30,23,286.8333333333333,1,7,-48.34417087157512,2023,57.917390000000005,75.324
34,17,440.0683333333333,0,5,18.245666666666665,2023,73.23689,93.625
15,11,393.0820000000001,0,5,5.919666666666667,2024,62.91131,77.938
46,20,-0.4496666666666667,1,4,7.645885953314074,2024,-12.79949,9.1198
19,6,590.0,1,6,5.286397807523469,2024,155.5188,63.948
5,20,-0.2316666666666666,0,4,-12.871666666666664,2024,-13.9573,10.511
10,21,13.069,1,4,11.217636266594344,2024,-16.05985,16.242
9,2,0.095,0,5,-15.725666666666667,2024,-42.724709999999995,6.478
39,16,38.876666666666665,1,6,-29.66534156501341,2023,-34.04198,35.404
2,3,-0.7663333333333333,1,7,-29.24294761389607,2023,-33.0484,2.7008
16,24,554.0123333333333,0,6,1.6003333333333334,2023,79.2375,130.46
45,15,-0.8113333333333334,1,7,-43.36416283183019,2023,-42.464,21.761
29,9,815.8683333333333,0,6,40.91766666666666,2024,103.1183,211.09
47,6,-0.4853333333333333,1,5,-3.352267357712964,2024,-46.4401,117.05
18,19,209.9333333333333,1,5,-0.0921568287861629,2024,17.24502,55.51
44,17,-1.854,1,7,-44.84105818018613,2023,-42.57544,8.4581
19,14,503.6786666666667,0,5,13.546666666666669,2023,59.460269999999994,112.2
17,25,91.31,1,4,12.286406842347189,2024,33.77411,39.912
21,22,277.3666666666667,1,7,-46.12177227079323,2023,67.43896,59.438
24,17,723.1663333333332,0,6,44.193000000000005,2024,93.5999,204.36
23,6,276.43333333333334,1,6,-35.42182503657072,2023,71.6525,85.929
25,30,890.3333333333334,1,5,-32.54488586908394,2023,343.275,78.865
14,29,230.23333333333335,1,5,1.5216939442198385,2024,32.22358,40.477
6,21,-1.3849999999999998,1,5,-34.81830172796723,2023,-31.67993,-0.41443
22,3,206.0,1,4,-0.4498300294294739,2024,-5.75005,137.57
1,24,-1.632666666666667,0,4,-12.994333333333332,2024,-13.66779,11.24
13,8,335.56666666666666,1,7,-40.33315878136786,2023,26.514559999999996,84.28399999999999
37,8,134.58333333333334,0,6,2.5413333333333328,2024,-30.31553,70.462
22,4,458.76666666666665,1,5,-0.5525945004271872,2024,173.9163,78.793
37,7,7.666333333333333,1,4,-20.30745782418171,2024,-21.34348,1.5164
21,26,629.6999999999999,1,4,5.989142575798156,2024,282.6692,40.239
17,6,664.5,1,6,6.658078124946585,2024,131.9418,83.494
4,17,-2.0836666666666663,1,7,-42.35199490408004,2023,-45.60176,6.2339
45,9,-2.8396666666666666,0,4,-14.348333333333334,2024,-30.34845,20.734
20,24,657.6666666666666,1,5,-3.3510351358979045,2024,110.8898,138.68
21,16,576.485,0,3,7.315333333333332,2023,112.8108,98.043
15,1,158.912,0,6,-5.733666666666667,2023,20.70997,16.259
43,25,-1.9813333333333336,1,5,-33.17858534311765,2023,-45.19865,3.8825
4,30,-1.3066666666666666,1,7,-44.23246932822504,2023,-29.39787,0.27383
0,19,-1.225,1,6,-20.586947124458185,2023,-42.59978,21.944000000000003
5,20,-2.356,1,6,0.1155569369905651,2024,-18.505979999999997,0.97707
44,25,-1.978,1,5,-33.17988791140955,2023,-49.35132,1.2794
42,15,-1.1583333333333334,1,7,-41.71735468627996,2023,-89.38819000000001,58.777
34,30,96.46966666666668,0,7,10.667333333333334,2023,-18.61373,81.437
7,17,0.0093333333333331,1,6,-27.405747403005805,2023,-61.55394,18.781
46,10,-2.7689999999999997,1,4,5.572559208421853,2024,-21.61697,0.34993
15,8,237.76666666666668,1,4,-7.0061224185986335,2024,18.40377,37.593
33,27,467.6966666666667,0,5,29.376333333333335,2023,41.346790000000006,89.874
22,27,857.3333333333334,1,5,-33.36839848921671,2023,317.1061,134.64
17,2,126.59366666666666,0,4,0.6763333333333333,2024,9.43831,51.272
9,26,-3.893666666666667,0,2,-14.976333333333336,2023,-15.10689,0.2141699999999999
21,15,881.304,0,6,27.982666666666663,2023,169.6301,102.56
26,17,574.1999999999999,1,4,3.9395952959006646,2024,174.6464,57.714
12,15,183.59666666666664,0,5,-9.774333333333333,2023,15.90089,16.187
17,16,550.9666666666667,1,7,-43.37024148385933,2023,131.8818,87.007
11,17,94.936,0,5,-14.496333333333334,2024,-26.149520000000003,29.798
17,17,597.2163333333333,0,6,6.724666666666667,2023,59.3365,147.39
46,2,-0.5143333333333334,1,6,1.745788928060285e-14,2024,-13.29704,28.963
5,10,-3.862,0,4,-15.006,2024,-30.062479999999997,9.8979
46,29,-1.5013333333333334,1,4,-9.64098066498531,2024,-38.25599,11.732
38,26,51.336666666666666,1,6,-23.859432863267052,2023,-13.74199,52.165
34,6,173.16233333333335,0,6,8.21566666666667,2023,8.22645,33.525999999999996
23,3,227.4,1,5,-4.932390935468315,2024,81.23015,28.232
21,12,179.98900000000003,0,3,-9.376666666666663,2023,17.45014,28.3
6,15,-1.992,1,6,-24.719851585005053,2023,-25.8423,1.5854
32,24,88.0,1,5,-7.991162560336932,2024,-23.59322,77.056
7,28,-0.7606666666666668,1,6,-10.248109772293477,2024,-40.33257,10.54
36,25,208.21133333333333,0,5,12.713666666666668,2023,12.50905,32.765
30,21,293.0516666666667,0,5,34.51366666666667,2024,4.08081,95.958
37,28,126.43333333333334,1,5,-3.1340458113624723,2024,4.577780000000001,18.639
12,28,80.996,0,7,-1.259,2023,6.0635900000000005,24.611
45,26,-2.377,1,7,-41.19234729971909,2023,-42.34785,0.362
10,11,0.4713333333333334,1,4,10.696118612337076,2024,-29.59512,2.0443
26,15,815.4333333333334,1,5,-27.797603364167404,2023,279.4691,88.671
34,16,54.76333333333333,1,6,-31.0909301956474,2023,-22.96225,88.007
28,26,801.0189999999999,0,7,40.68533333333334,2023,125.9241,242.36
14,8,194.712,0,6,1.6603333333333332,2023,22.23339,44.925
35,15,54.74700000000001,0,7,1.0983333333333332,2023,-31.012970000000003,60.468
33,18,300.0403333333333,0,4,15.568,2024,30.63397,71.592
6,3,-2.4659999999999997,1,6,-31.953447499633597,2023,-57.16585,5.1774
26,6,660.4399999999999,0,6,58.336666666666666,2024,73.44091,226.73
15,26,370.5,1,4,10.848596550939154,2024,69.28928,18.802
14,13,96.71766666666667,0,4,2.780666666666667,2024,-2.8643400000000003,26.469
8,26,9.774333333333333,1,6,-23.862399824376457,2023,-28.408990000000003,9.5057
26,26,887.8620000000001,0,5,43.868,2023,120.8403,85.458
41,14,-2.3826666666666667,1,5,-25.548067923969914,2023,-51.01577,1.5596
1,8,-3.750666666666666,0,5,-11.464999999999998,2023,-19.38859,4.3302
13,7,322.6,1,6,4.0015686999028,2024,58.33562,29.136
43,29,-1.13,1,6,-28.813461902078075,2023,-32.132059999999996,16.547
21,21,716.917,0,5,67.04333333333332,2024,95.48967,156.93
15,27,254.66666666666663,1,5,-3.2970822184395145,2024,30.61521,46.927
7,16,-3.3186666666666667,0,5,-18.167666666666666,2024,-44.32133,20.566999999999997
32,31,296.43333333333334,1,5,-4.1634966670515965,2024,54.4498,93.347
42,21,-4.521333333333334,0,6,-1.037,2024,-19.84463,39.901
37,12,165.0,1,6,-18.732813525772645,2023,10.41005,74.64699999999999
45,1,-2.3306666666666667,1,5,-14.94796540320625,2024,-46.30533,12.579
39,30,10.743,0,7,-14.961,2023,-14.226029999999998,18.303
22,18,488.5666666666666,1,5,-2.811176390420908,2024,192.0761,129.54
25,30,345.421,0,5,38.56133333333333,2024,45.59884,105.21
2,15,-2.010666666666667,1,6,-25.337486050104623,2023,-30.74673,12.71
47,28,-3.2063333333333333,1,5,-35.84610047522084,2023,-45.7769,3.4125
24,9,866.7966666666666,0,6,43.702333333333335,2023,130.6709,205.12
15,25,404.56666666666666,1,5,-1.5977898911283124,2024,67.60574,85.476
31,4,126.33833333333337,0,5,13.262,2024,-3.6257,48.963
40,12,6.498333333333335,1,6,2.4079083769963514,2024,-28.096109999999996,16.156
43,12,-4.556,0,5,-14.436,2024,-47.38437,16.273
19,22,738.2556666666668,0,6,20.76833333333333,2023,105.7352,144.68
38,25,6.4446666666666665,0,4,-6.644000000000001,2023,-18.72676,16.297
20,15,274.75066666666663,0,3,-0.2916666666666667,2023,48.5281,73.26899999999999
24,18,331.8,1,5,-3.9771240307293865,2024,94.97503,74.518
44,5,-1.4123333333333334,1,5,-2.3654166692891363,2024,-25.34992,5.4976
43,22,-2.764,1,4,8.766111159866911,2024,-29.082109999999997,1.6004
22,18,868.3333333333334,1,7,-47.71821444238813,2023,287.1969,181.26
22,13,851.121,0,5,75.028,2024,105.4575,203.41
2,3,-0.7463333333333333,0,4,-6.416666666666667,2024,-15.98374,31.635
31,20,600.3766666666667,0,6,38.77166666666667,2023,100.1702,162.44
18,25,310.56666666666666,1,7,-43.85009316963261,2023,23.20287,89.601
21,13,814.7183333333334,0,5,31.703333333333333,2023,102.5656,219.22
31,27,362.983,0,6,10.829333333333333,2023,42.98618,134.79
10,6,112.63333333333333,1,6,-33.78645054602758,2023,-8.69551,12.138
43,20,-1.845,0,6,-4.514666666666666,2024,-14.17923,4.3802
28,10,191.639,0,4,12.652,2024,14.9575,53.102
38,30,33.144333333333336,0,5,6.076333333333333,2023,-13.90973,21.82
9,20,3.234666666666667,1,5,-31.3278528949721,2023,-6.1205099999999995,1.876
17,27,527.2666666666667,1,4,3.709252791028117,2024,198.5679,34.453
32,11,386.366,0,4,23.838666666666665,2024,30.83147,108.89
8,11,-2.127666666666667,0,3,-10.959666666666667,2023,-20.81524,24.378
26,30,677.6333333333333,1,5,-32.54401749022268,2023,290.2098,115.48
15,26,361.3343333333333,0,4,-17.170333333333335,2023,69.45906,62.003
1,18,-2.308666666666667,1,7,-42.80036785613119,2023,-75.29222,24.788
10,20,30.906666666666663,1,7,-45.89650032119108,2023,-8.55226,6.0829
46,28,-2.148,1,4,-8.592988485530318,2024,-36.54221,5.8653
14,26,1.715666666666667,0,2,-14.569333333333333,2023,-4.12723,3.8424
38,1,35.954,0,7,-0.1836666666666666,2023,-3.16951,20.227
43,22,-1.1306666666666667,1,5,-3.75809356944096,2024,-22.10486,9.2306
3,2,-2.036666666666666,1,4,3.992097088097537,2024,-45.4878,7.7176
12,26,-1.5119999999999998,0,2,-15.031999999999998,2023,-4.0665,1.2288
45,19,-0.5173333333333333,1,7,-46.90447108444495,2023,-12.49034,1.8573
24,29,192.59033333333332,0,5,11.059,2024,9.02175,52.202
43,30,-0.7606666666666667,1,7,-42.80622941344497,2023,-39.17136,8.7589
30,26,331.71,0,4,4.067333333333333,2023,57.36111,88.397
42,14,-2.5963333333333334,1,6,-26.567255247515646,2023,-46.79416,7.8833
32,29,384.8433333333333,0,5,20.166333333333338,2024,28.02497,92.104
47,3,-0.0573333333333333,1,4,-1.067524725239689,2024,-38.3036,29.932
42,18,-1.0623333333333334,1,6,-12.632095328793614,2024,21.64017,24.962
25,15,820.9636666666665,0,6,27.402666666666665,2023,152.1313,175.48
42,24,-1.958,1,5,-32.154839030550086,2023,-32.952659999999995,1.6961
12,2,7.35,0,5,-1.836666666666667,2023,-7.193980000000001,10.632
0,16,-2.353666666666667,1,5,-7.433899989509624,2024,-46.83139,8.2607
17,17,44.458,0,2,5.834333333333333,2023,-11.8483,11.355
36,16,237.824,0,7,-1.6156666666666668,2023,-15.99855,90.383
16,24,355.1846666666666,0,7,36.10833333333333,2023,28.67942,95.488
16,12,512.6,1,7,-20.364497406155273,2023,52.565169999999995,164.47
21,24,850.5566666666667,0,6,34.516999999999996,2023,109.3046,189.31
26,4,868.6666666666666,1,6,-35.20994059441351,2023,274.4706,94.854
26,18,611.3333333333334,1,5,-29.250111739501783,2023,229.5038,65.835
29,12,760.3333333333334,1,6,-22.636755426556743,2023,229.5399,134.64
33,8,412.5,1,6,-35.61323021058223,2023,70.00268,106.09
38,3,-1.881,0,3,-4.477,2023,-2.52952,1.0636
30,2,81.98333333333333,1,6,-2.3135916933680423,2024,27.88264,21.591
41,14,-1.643,1,4,-3.7861863359638392,2024,-14.16982,7.6328
2,16,-3.78,0,5,-8.374333333333333,2023,-23.55898,4.6929
25,14,345.77,0,5,42.830000000000005,2023,67.99435,105.18
47,28,-4.656,0,6,-37.178333333333335,2024,-14.46107,1.8966
38,11,0.5080000000000001,1,4,-5.45696335704138,2024,-18.92175,1.7768
24,29,890.3333333333334,1,5,-34.38888838105444,2023,256.3353,91.178
46,3,-0.1486666666666666,1,4,-1.198706433381134,2024,-40.06719,26.743
30,21,315.5333333333333,1,5,-13.44396802586802,2024,55.276419999999995,130.54
1,2,-0.6063333333333333,1,6,-32.98443030271195,2023,27.49458,24.358
22,19,215.9,1,5,-1.136723182852412,2024,26.09235,64.375
