year,day_of_year,30min,location,incomingShortwaveRadiation,soilHeatflux,waterPressureDeficit,H_orig,LE_orig
2024,126,4,0,-2.3513333333333333,-9.072666666666665,2.51316519469019,-15.92224,15.332
2024,127,12,0,48.11766666666667,-8.293,1.0524185374858064,5.84171,13.111
2023,138,43,0,-3.439333333333334,-10.166666666666666,2.6211793970188495,-7.26193,3.6729
2024,117,31,1,230.1,-6.0152927790297825,6.856959472890872,118.6642,37.466
2023,51,21,0,305.5993333333333,1.6316666666666666,2.3250243013340057,49.55857,61.663
2023,162,41,1,-0.7666666666666667,-17.294778131459925,14.811652589191311,-105.8764,23.419
2023,75,42,0,-4.437,-6.9366666666666665,3.560839696181322,-34.78725,8.7082
2024,106,11,1,4.094,6.3723856560810335,0.557144336308804,-27.328440000000004,55.431
2024,95,1,1,-0.3673333333333333,-0.8212644915739724,1.290130383644188,-85.66196,57.32
2024,165,45,1,-2.349666666666667,-1.2604191905078064,6.595889268571156,-23.21131,2.941
2023,184,17,1,697.4,-28.629510313292776,6.996437930979731,164.9329,152.16
2024,170,15,0,428.146,14.083333333333334,5.069755554883969,61.63585,100.08
2024,139,27,1,332.6666666666667,-5.035272933973339,2.344091501990354,24.31255,147.75
2023,143,20,1,42.669999999999995,-27.82010884965609,0.5064722268033712,-60.58135,50.93899999999999
2024,176,12,1,248.8,-3.196623727767044,5.49694133436263,18.9366,19.164
2023,123,27,0,825.9839999999999,43.03366666666667,8.08341128570186,176.989,160.77
2024,171,41,1,1.728,-3.3298751830510547,4.899485681967649,-10.14065,14.059
2023,165,17,1,547.9666666666667,-19.77993370269016,5.749240930089515,184.6751,107.72
2023,175,43,0,-4.634666666666667,-4.822,2.349832327861094,-12.54074,1.1628
2023,64,40,0,-1.4610000000000003,-4.617999999999999,1.5405663885998004,-6.96145,3.6748
2024,164,39,1,15.99,2.0913663192971934,2.8250882450373354,-23.89846,17.615
2023,165,37,1,118.7,-27.794491673247737,10.818689335962206,13.77638,83.484
2023,192,8,1,3.5706666666666664,-23.040623961966332,6.886415944295248,-8.40495,3.0139
2023,171,28,0,483.2459999999999,36.842666666666666,13.985465521646688,62.18813000000001,121.16
2024,164,20,0,225.31233333333333,5.044333333333333,4.726718760184985,25.24021,49.345
2023,143,30,1,212.26666666666665,-27.41522720557502,0.4501658248036317,5.954280000000001,116.0
2023,204,40,0,4.897666666666667,-8.273666666666665,7.176863863573878,-26.42405,19.656
2023,143,8,1,2.1199999999999997,-29.46409476390713,0.5613511404564768,-52.95346,68.77199999999999
2023,208,35,1,58.28,-42.425951837100726,1.2255219122372374,-18.61297,32.251999999999995
2023,177,19,0,717.2833333333333,22.816666666666663,18.797394690930343,77.41259000000001,224.73
2023,196,10,1,47.54,-36.19316256012033,10.911214154051027,-34.04034,16.423
2023,148,0,0,-4.995,-16.633666666666667,1.049708794136173,-14.90219,-1.9402
2024,132,31,0,608.6973333333333,43.874,13.962561297748714,66.59275,116.78
2023,138,24,0,538.2393333333334,26.513333333333332,7.128994113310682,79.06047,109.69
2023,203,18,1,565.2666666666668,-45.30621979022239,3.905335760676312,181.6215,167.0
2023,56,27,0,111.16899999999998,-6.581333333333333,1.3329675921488944,10.84914,28.944000000000003
2024,110,42,0,-1.143,-10.79,0.3325006323791868,-11.82385,41.072
2023,170,12,1,57.44333333333333,-21.410532109496128,11.413793223270948,-14.58821,14.737
2023,139,37,0,77.69800000000001,5.314333333333334,8.987694713286201,-11.23887,17.164
2023,195,11,1,141.53333333333333,-31.082174042129346,4.288073403098727,-26.20061,11.92
2024,109,26,0,367.02933333333334,25.23466666666667,5.156395951331151,88.31481,151.64
2024,138,31,1,234.53333333333333,-8.31429388471063,8.89545316020525,21.12606,190.38
2024,169,13,1,163.79999999999998,-2.224859677202151,3.3209358168484435,11.90403,19.165
2024,163,26,0,698.3853333333333,23.641,8.733303550799409,116.7156,180.94
2024,178,15,0,462.82166666666666,15.100666666666664,10.142787831330107,44.97313,75.403
2023,183,23,1,450.3333333333333,-30.473657555073437,7.8987234638365695,100.9201,143.17
2024,164,46,1,-1.1863333333333337,4.132824237016967,2.689508485795999,-38.2222,9.0165
2023,204,41,1,-1.0896666666666668,-48.95739107746313,5.61963757481125,-35.97197,7.2313
2024,105,27,1,430.7,-7.502029035830055,6.887882048824411,190.0282,51.34
2024,151,39,1,13.662,-1.8517993375436377,0.7807501502644971,-7.81907,7.3684
2023,188,17,0,634.1940000000001,43.52866666666667,9.67882862478934,95.2616,136.38
2023,172,42,1,-2.079,-26.5389605696182,7.54360037451443,-28.110809999999997,12.275
2024,174,17,0,658.5423333333333,12.827666666666666,7.304013339066774,97.58597,164.14
2023,212,44,1,-0.0116666666666666,-41.166151204069834,1.0121551490632612,40.94149,69.859
2024,139,13,1,363.0666666666666,0.123053654194569,2.4483439187805747,122.3489,38.526
2024,181,24,1,832.7666666666668,-5.845495773025543,13.236552231185296,202.233,192.61
2024,165,15,1,455.7666666666667,8.483078055885139,2.2522351538945493,144.3867,57.45399999999999
2023,187,8,1,6.851,-39.9607689796804,2.633151765977237,-43.59799,3.4492
2023,159,3,1,0.4746666666666666,-31.931665663196068,3.688869338992762,-56.23498000000001,42.54600000000001
2023,48,27,0,384.8076666666666,16.200999999999997,4.5823736725076465,72.82918000000001,69.273
2024,122,47,0,-4.452333333333333,-12.739666666666666,7.342377721263016,-58.93096,25.376
2023,197,30,0,716.8626666666668,44.99366666666666,21.175568942491942,116.5938,223.92
2023,153,0,1,-0.4306666666666666,-33.600689834614464,2.148788043163222,7.118410000000001,3.9926
2024,156,23,0,363.03733333333327,31.686333333333337,8.927998226628475,43.65091,116.27
2024,103,37,1,15.862,-12.715119732100126,4.347459931318333,-18.49173,1.175
2023,160,12,1,221.73333333333335,-29.66548629482357,6.3664863913791745,11.73538,66.377
2024,146,18,0,650.8083333333334,46.742333333333335,7.141744140988475,83.64594,133.68
2023,125,18,0,598.1946666666666,15.979666666666663,11.50753673740096,76.50381999999999,101.56
2023,70,1,0,-0.863,-10.582333333333333,0.0814264576657146,-4.22433,-18.03
2024,180,20,1,704.8333333333334,-8.649046784550205,10.504083565466988,147.5511,204.96
2024,164,0,1,-2.582333333333333,3.781465977511665,1.610621481035233,-33.06272,0.5219699999999999
2024,153,7,1,0.142,-1.291012030349166,0.5745105856751209,-10.05312,-22.183000000000003
2023,184,20,0,268.60966666666667,5.473333333333333,9.647711585762568,18.31979,111.68
2024,164,16,0,283.979,-3.2720000000000007,3.1377247595991484,43.71685,83.65100000000001
2024,115,31,0,515.9026666666667,13.518333333333333,3.3590653329388385,128.0723,68.275
2023,145,27,1,751.1,-32.54416222003294,6.0712071968118515,246.2465,72.843
2023,149,32,0,558.629,31.794666666666668,12.971373821664844,60.777730000000005,76.745
2024,160,16,0,554.9623333333334,17.333333333333332,8.369796411278449,61.66925,101.99
2023,168,18,1,709.6,-28.63450349174519,6.841141875995984,181.2386,127.47
2024,167,40,1,15.73,-5.959541744822015,9.32885406773398,-47.61927,14.31
2024,120,18,0,476.279,32.489000000000004,7.765254233588649,53.032340000000005,67.149
2023,172,12,1,60.49,-31.89323989858343,1.015607829280622,-15.347170000000002,50.87
2024,172,39,1,49.11000000000001,-7.981354993123919,4.071278423759328,-11.04328,14.777
2023,143,39,1,21.48,-28.030401263900877,3.4130443106386252,-34.14983,26.07
2023,197,26,0,703.5393333333333,48.26233333333334,16.758832803746337,96.08743,194.95
2024,151,26,0,357.0003333333334,33.589,5.009169554676651,46.647,98.691
2024,99,25,1,512.2,-18.880744611132855,14.893428267234766,217.5797,54.077
2023,70,16,0,78.50066666666667,-8.911,0.7533213232320719,-3.4483,39.522
2023,134,15,1,342.6333333333334,-22.66946436366565,3.133933931398765,88.92792,35.663000000000004
2024,122,37,0,52.14333333333334,7.286666666666666,13.157754230994987,-59.976490000000005,45.764
2024,149,34,1,374.5,-3.1706055428708355,9.155822811785304,111.1499,113.99
2023,151,22,0,901.5673333333332,42.46266666666667,15.173409374897304,128.5775,182.8
2023,146,20,1,788.5,-31.52606037006379,3.908876744984301,245.8202,90.519
2023,126,45,0,-1.5650000000000002,-2.4143333333333334,1.6133237966980314,-7.51846,9.0588
2024,138,37,1,95.85333333333334,-7.611192292007702,5.4537720958704465,-5.81675,21.006
2023,182,20,0,545.1913333333333,8.118333333333334,10.864859237534336,47.22731,197.64
2024,120,26,0,732.576,73.83399999999999,13.920896391998976,129.509,202.21
2023,135,41,0,-2.491,-2.2183333333333333,2.853196676312093,-9.70057,13.07
2023,149,21,1,833.0,-33.574349009155,7.318970852793038,322.3212,113.6
2024,130,24,1,694.9666666666667,-3.8782389453459847,9.832030529362072,193.3466,54.169
2023,137,21,0,901.2566666666668,22.489,6.980901455348601,157.1626,153.49
2024,135,28,0,815.7786666666667,73.062,19.97281519084374,97.08376,218.15
2024,171,31,1,222.73333333333335,-1.6457308813565996,1.211225819742339,13.59329,91.968
2023,77,1,0,-1.921,1.8186666666666664,6.908859601337318,-17.754929999999998,7.588
2024,176,22,0,718.2873333333333,65.82933333333334,15.53888608472716,98.06218,185.5
2023,121,35,0,94.39366666666668,15.150666666666666,9.740696897878337,-9.85456,29.966
2024,102,4,1,-2.583,8.446307149127009,3.537765966738343,-54.755590000000005,10.479
2024,99,17,1,405.6333333333334,-7.123201803525772,6.488957892116272,77.41537,44.773
2023,183,19,0,821.9316666666667,9.51,9.882415222423184,127.5705,230.91
2024,97,45,1,-2.619666666666667,-15.121872030031536,16.02554114837843,-75.85557,16.340999999999998
2023,150,19,1,760.1333333333333,-30.707540928383544,4.042949549104248,227.2634,67.915
2023,199,32,1,460.0,-51.39384506755548,14.263786645608956,119.4363,137.29
2024,111,18,1,303.3333333333333,12.188530773994652,1.8558456226622848,101.0084,58.966
2023,127,35,0,160.76966666666667,6.894000000000001,3.5031920305960913,15.67012,41.871
2023,212,36,0,38.14833333333333,-2.733,5.408613965872927,-11.25116,23.546
2023,211,35,1,81.00333333333333,-44.436538360630514,8.240850328609945,-38.65781,56.528
2023,137,22,1,795.1333333333332,-29.05950257944643,4.82181317428322,333.8378,86.124
2024,151,44,1,-0.8596666666666667,-0.7141211367509633,0.5310839916685612,-11.16973,1.9863
2024,108,13,1,56.873333333333335,11.98888072331896,0.295916264108957,22.54973,28.487
2024,141,23,0,856.3893333333334,96.85033333333332,10.866468775262348,145.1147,191.67
2023,133,29,0,485.2360000000001,43.194,14.770663278536896,43.76532,159.81
2023,63,11,0,-0.6886666666666666,-4.995,1.032708132634924,-6.39524,3.9775
2023,166,19,1,765.3666666666667,-26.76864677843208,12.05365528035563,277.758,183.76
2024,167,24,0,869.9266666666666,45.096,10.654960533254531,155.2968,280.09
2023,140,19,1,180.03333333333333,-31.73172143038169,2.5527029676427127,65.53654,39.396
2024,115,28,0,511.32633333333337,19.544333333333334,4.759613842310441,124.8284,116.66
2023,189,22,0,789.3753333333334,76.74666666666667,23.534166258270787,61.53581,226.05
2024,162,16,1,608.4,5.883578596079193,5.093006730732993,170.9783,110.48
2023,47,40,0,-1.0786666666666669,2.0423333333333336,1.6470282910190104,-14.40444,6.1671
2023,203,27,1,630.9,-47.55228171497471,9.933705355793592,143.7632,150.52
2024,96,46,0,-3.031333333333333,-1.4826666666666666,4.223412854947018,-31.81764,7.4393
2023,190,4,1,-2.6523333333333334,-32.908085327822675,16.95526759057026,-22.42588,5.7859
2023,183,23,0,555.1736666666667,15.108333333333334,10.17116292661062,112.809,212.3
2024,167,11,0,11.466666666666669,-5.221666666666667,1.116484771514143,-18.85111,21.101
2024,154,47,1,-2.7880000000000003,0.2620406368723446,2.1510048234055716,-23.82938,2.9411
2023,171,27,1,537.6666666666666,-19.96395765638054,9.468871586903592,117.9708,92.386
2023,172,21,1,615.3666666666667,-32.08804622313513,6.6934981649063126,154.435,123.53
2023,191,29,0,818.8903333333333,68.59766666666667,15.284679137537708,115.6245,225.64
2024,160,19,1,756.5,-1.3607473678969504,9.878652740582137,218.7047,84.626
2024,107,10,1,3.2256666666666667,14.826394835291252,1.2988273230455594,-52.107009999999995,15.171
2023,178,32,0,393.0606666666667,8.557333333333334,13.681964845327265,59.41117,120.13
2023,140,40,1,3.8246666666666673,-35.02077873246038,3.9477372444153898,-62.39238,13.752
2023,167,18,1,213.23333333333335,-26.98487311489571,6.500877331717756,20.06997,41.03
2023,77,27,0,476.51866666666666,33.119,8.735729622591617,78.92511,113.77
2023,150,3,1,-2.1533333333333338,-32.979292394449246,3.4056293673935096,-45.71974,1.9355
2023,170,11,0,14.465666666666666,-3.5819999999999994,8.06380353228663,-6.33234,6.8333
2024,96,35,0,67.392,15.669333333333332,7.687671624859515,-51.06702,56.238
2024,106,27,1,368.26666666666665,-3.98839996057786,6.869966113656262,187.7453,80.73100000000001
2024,92,47,0,-1.5013333333333332,-7.007333333333334,0.540401080035938,-21.28782,13.92
2023,190,22,0,812.806,88.04533333333335,26.323804250118503,60.17305,226.05
2023,150,28,0,831.6216666666666,47.107,10.938912843586037,140.6753,123.3
2023,194,30,0,467.8483333333333,33.092333333333336,15.470003787887356,55.25355,149.7
2023,204,30,1,286.8333333333333,-48.34417087157512,7.737973941982837,57.917390000000005,75.324
2023,137,34,0,440.0683333333333,18.245666666666665,8.258215257317875,73.23689,93.625
2024,132,15,0,393.0820000000001,5.919666666666667,3.709972467859526,62.91131,77.938
2024,111,46,1,-0.4496666666666667,7.645885953314074,0.8979492500039576,-12.79949,9.1198
2024,158,19,1,590.0,5.286397807523469,7.155237612105527,155.5188,63.948
2024,111,5,0,-0.2316666666666666,-12.871666666666664,0.8725515070876524,-13.9573,10.511
2024,112,10,1,13.069,11.217636266594344,0.3227298496541415,-16.05985,16.242
2024,123,9,0,0.095,-15.725666666666667,3.257674799858469,-42.724709999999995,6.478
2023,167,39,1,38.876666666666665,-29.66534156501341,2.7478736930141228,-34.04198,35.404
2023,184,2,1,-0.7663333333333333,-29.24294761389607,5.827830482744256,-33.0484,2.7008
2023,175,16,0,554.0123333333333,1.6003333333333334,5.914466172024973,79.2375,130.46
2023,196,45,1,-0.8113333333333334,-43.36416283183019,5.144157026024608,-42.464,21.761
2024,161,29,0,815.8683333333333,40.91766666666666,15.317311978167576,103.1183,211.09
2024,127,47,1,-0.4853333333333333,-3.352267357712964,1.3477960727620832,-46.4401,117.05
2024,140,18,1,209.9333333333333,-0.0921568287861629,0.9865445625424948,17.24502,55.51
2023,198,44,1,-1.854,-44.84105818018613,1.4842170065965306,-42.57544,8.4581
2023,134,19,0,503.6786666666667,13.546666666666669,6.265016297938647,59.460269999999994,112.2
2024,116,17,1,91.31,12.286406842347189,0.5381435933002514,33.77411,39.912
2023,203,21,1,277.3666666666667,-46.12177227079323,5.061316609367324,67.43896,59.438
2024,169,24,0,723.1663333333332,44.193000000000005,11.786405719777992,93.5999,204.36
2023,157,23,1,276.43333333333334,-35.42182503657072,8.234067664085256,71.6525,85.929
2023,150,25,1,890.3333333333334,-32.54488586908394,7.692069471826466,343.275,78.865
2024,150,14,1,230.23333333333335,1.5216939442198385,3.264168127193241,32.22358,40.477
2023,141,6,1,-1.3849999999999998,-34.81830172796723,2.145988202617632,-31.67993,-0.41443
2024,94,22,1,206.0,-0.4498300294294739,1.401123788996264,-5.75005,137.57
2024,115,1,0,-1.632666666666667,-12.994333333333332,2.604784837927369,-13.66779,11.24
2023,189,13,1,335.56666666666666,-40.33315878136786,13.779397051424109,26.514559999999996,84.28399999999999
2024,160,37,0,134.58333333333334,2.5413333333333328,14.226181998117978,-30.31553,70.462
2024,125,22,1,458.76666666666665,-0.5525945004271872,5.477608628271218,173.9163,78.793
2024,98,37,1,7.666333333333333,-20.30745782418171,11.88983154375035,-21.34348,1.5164
2024,117,21,1,629.6999999999999,5.989142575798156,6.283765032685042,282.6692,40.239
2024,158,17,1,664.5,6.658078124946585,6.973420528618611,131.9418,83.494
2023,198,4,1,-2.0836666666666663,-42.35199490408004,10.026716736772125,-45.60176,6.2339
2024,100,45,0,-2.8396666666666666,-14.348333333333334,4.471426513319234,-30.34845,20.734
2024,145,20,1,657.6666666666666,-3.3510351358979045,6.783320338380452,110.8898,138.68
2023,75,21,0,576.485,7.315333333333332,4.385541700782429,112.8108,98.043
2023,152,15,0,158.912,-5.733666666666667,1.1418446699416442,20.70997,16.259
2023,145,43,1,-1.9813333333333336,-33.17858534311765,3.2455462771780876,-45.19865,3.8825
2023,211,4,1,-1.3066666666666666,-44.23246932822504,3.3303731928151397,-29.39787,0.27383
2023,170,0,1,-1.225,-20.586947124458185,11.71314553250157,-42.59978,21.944000000000003
2024,172,5,1,-2.356,0.1155569369905651,2.4236478614290817,-18.505979999999997,0.97707
2023,145,44,1,-1.978,-33.17988791140955,3.15403784672327,-49.35132,1.2794
2023,196,42,1,-1.1583333333333334,-41.71735468627996,4.455679349389918,-89.38819000000001,58.777
2023,211,34,0,96.46966666666668,10.667333333333334,10.603250688347783,-18.61373,81.437
2023,168,7,1,0.0093333333333331,-27.405747403005805,2.8321861407941284,-61.55394,18.781
2024,101,46,1,-2.7689999999999997,5.572559208421853,3.5712002006399244,-21.61697,0.34993
2024,99,15,1,237.76666666666668,-7.0061224185986335,4.313974527517146,18.40377,37.593
2023,147,33,0,467.6966666666667,29.376333333333335,13.037009190037146,41.346790000000006,89.874
2023,147,22,1,857.3333333333334,-33.36839848921671,7.151467397282273,317.1061,134.64
2024,93,17,0,126.59366666666666,0.6763333333333333,0.8187499175323385,9.43831,51.272
2023,57,9,0,-3.893666666666667,-14.976333333333336,0.5763754357664297,-15.10689,0.2141699999999999
2023,166,21,0,881.304,27.982666666666663,18.426587032046868,169.6301,102.56
2024,108,26,1,574.1999999999999,3.9395952959006646,1.573666163846129,174.6464,57.714
2023,135,12,0,183.59666666666664,-9.774333333333333,0.4343847980560547,15.90089,16.187
2023,197,17,1,550.9666666666667,-43.37024148385933,7.727100999021511,131.8818,87.007
2024,138,11,0,94.936,-14.496333333333334,3.14831199337657,-26.149520000000003,29.798
2023,168,17,0,597.2163333333333,6.724666666666667,8.017455424653118,59.3365,147.39
2024,154,46,1,-0.5143333333333334,1.745788928060285e-14,2.4771269248850167,-13.29704,28.963
2024,101,5,0,-3.862,-15.006,2.629984074164831,-30.062479999999997,9.8979
2024,120,46,1,-1.5013333333333334,-9.64098066498531,6.071726741220248,-38.25599,11.732
2023,177,38,1,51.336666666666666,-23.859432863267052,8.73137040855071,-13.74199,52.165
2023,157,34,0,173.16233333333335,8.21566666666667,9.381023982585068,8.22645,33.525999999999996
2024,124,23,1,227.4,-4.932390935468315,1.9945505278896167,81.23015,28.232
2023,71,21,0,179.98900000000003,-9.376666666666663,2.436080381285401,17.45014,28.3
2023,166,6,1,-1.992,-24.719851585005053,7.736446028032987,-25.8423,1.5854
2024,145,32,1,88.0,-7.991162560336932,1.956352608933095,-23.59322,77.056
2024,180,7,1,-0.7606666666666668,-10.248109772293477,4.413041050337494,-40.33257,10.54
2023,145,36,0,208.21133333333333,12.713666666666668,6.816027965952346,12.50905,32.765
2024,142,30,0,293.0516666666667,34.51366666666667,14.000982516964903,4.08081,95.958
2024,149,37,1,126.43333333333334,-3.1340458113624723,8.257721679059236,4.577780000000001,18.639
2023,209,12,0,80.996,-1.259,0.46494426709177,6.0635900000000005,24.611
2023,207,45,1,-2.377,-41.19234729971909,4.371303577075738,-42.34785,0.362
2024,102,10,1,0.4713333333333334,10.696118612337076,4.112629511897541,-29.59512,2.0443
2023,135,26,1,815.4333333333334,-27.797603364167404,10.578490058832852,279.4691,88.671
2023,167,34,1,54.76333333333333,-31.0909301956474,3.5956733746733995,-22.96225,88.007
2023,207,28,0,801.0189999999999,40.68533333333334,12.792848214761042,125.9241,242.36
2023,159,14,0,194.712,1.6603333333333332,1.9679790632728,22.23339,44.925
2023,196,35,0,54.74700000000001,1.0983333333333332,8.88787635541318,-31.012970000000003,60.468
2024,109,33,0,300.0403333333333,15.568,5.452100836388333,30.63397,71.592
2023,154,6,1,-2.4659999999999997,-31.953447499633597,4.838056708197924,-57.16585,5.1774
2024,158,26,0,660.4399999999999,58.336666666666666,13.659218538228147,73.44091,226.73
2024,117,15,1,370.5,10.848596550939154,3.0932885502685865,69.28928,18.802
2024,104,14,0,96.71766666666667,2.780666666666667,2.4305626047600803,-2.8643400000000003,26.469
2023,177,8,1,9.774333333333333,-23.862399824376457,8.911067821888434,-28.408990000000003,9.5057
2023,146,26,0,887.8620000000001,43.868,8.855725554069723,120.8403,85.458
2023,134,41,1,-2.3826666666666667,-25.548067923969914,7.636923537361669,-51.01577,1.5596
2023,128,1,0,-3.750666666666666,-11.464999999999998,1.4595125532996338,-19.38859,4.3302
2024,159,13,1,322.6,4.0015686999028,4.343044205645107,58.33562,29.136
2023,180,43,1,-1.13,-28.813461902078075,5.656446423054657,-32.132059999999996,16.547
2024,142,21,0,716.917,67.04333333333332,12.264487496261909,95.48967,156.93
2024,148,15,1,254.66666666666663,-3.2970822184395145,3.661936960449598,30.61521,46.927
2024,137,7,0,-3.3186666666666667,-18.167666666666666,7.295145531714485,-44.32133,20.566999999999997
2024,152,32,1,296.43333333333334,-4.1634966670515965,4.200530607001863,54.4498,93.347
2024,173,42,0,-4.521333333333334,-1.037,2.2088603962186184,-19.84463,39.901
2023,163,37,1,165.0,-18.732813525772645,16.16487074307814,10.41005,74.64699999999999
2024,122,45,1,-2.3306666666666667,-14.94796540320625,7.41549410134165,-46.30533,12.579
2023,211,39,0,10.743,-14.961,7.909371800045387,-14.226029999999998,18.303
2024,139,22,1,488.5666666666666,-2.811176390420908,6.189722604523904,192.0761,129.54
2024,151,25,0,345.421,38.56133333333333,4.779489439798862,45.59884,105.21
2023,166,2,1,-2.010666666666667,-25.337486050104623,8.497468253522653,-30.74673,12.71
2023,148,47,1,-3.2063333333333333,-35.84610047522084,7.257959116491175,-45.7769,3.4125
2023,160,24,0,866.7966666666666,43.702333333333335,20.34475434247969,130.6709,205.12
2024,146,15,1,404.56666666666666,-1.5977898911283124,1.3807833710120665,67.60574,85.476
2024,125,31,0,126.33833333333337,13.262,6.965614357360076,-3.6257,48.963
2024,164,40,1,6.498333333333335,2.4079083769963514,2.792464400408736,-28.096109999999996,16.156
2024,133,43,0,-4.556,-14.436,7.0850831926691455,-47.38437,16.273
2023,173,19,0,738.2556666666668,20.76833333333333,11.899733572727524,105.7352,144.68
2023,115,38,0,6.4446666666666665,-6.644000000000001,3.0550830925766137,-18.72676,16.297
2023,74,20,0,274.75066666666663,-0.2916666666666667,1.609383794992091,48.5281,73.26899999999999
2024,139,24,1,331.8,-3.9771240307293865,5.635024821170589,94.97503,74.518
2024,126,44,1,-1.4123333333333334,-2.3654166692891363,4.479874444072623,-25.34992,5.4976
2024,113,43,1,-2.764,8.766111159866911,2.007799985045681,-29.082109999999997,1.6004
2023,199,22,1,868.3333333333334,-47.71821444238813,10.458948695945626,287.1969,181.26
2024,134,22,0,851.121,75.028,15.536103133346476,105.4575,203.41
2024,94,2,0,-0.7463333333333333,-6.416666666666667,1.8323117923780572,-15.98374,31.635
