year,day_of_year,30min,location,incomingShortwaveRadiation,H_orig,LE_orig
2023,201,10,1,30.906666666666663,-8.55226,6.0829
2023,145,44,1,-1.978,-49.35132,1.2794
2023,171,12,1,20.143333333333334,-29.16985,52.287
2023,77,22,0,612.1846666666667,128.7491,99.325
2024,106,33,0,195.84833333333336,-25.83797,117.21
2023,170,44,1,-1.204,-31.6882,11.906
2023,160,32,0,146.85033333333334,-5.34438,31.709
2024,121,20,1,684.6666666666666,235.7213,47.247
2024,152,28,0,527.6136666666667,62.19302,127.61
2023,184,42,1,-1.952,-47.22073,9.8317
2024,174,37,0,126.92900000000002,-10.66736,67.266
2023,208,33,1,64.49000000000001,-29.99728,50.50899999999999
2024,100,2,1,-1.401,-35.182140000000004,27.968000000000004
2024,105,17,0,88.783,-6.33903,38.387
2023,170,21,1,776.7666666666668,236.0128,147.38
2024,102,27,0,319.8536666666667,27.78521,123.61
2023,63,38,0,-2.0686666666666667,-13.69317,24.099
2023,122,12,0,7.35,-7.193980000000001,10.632
2023,152,2,1,-2.015,-79.57056999999999,62.847
2023,207,37,0,142.04466666666667,-5.54563,46.283
2023,150,17,1,630.4,245.1077,68.747
2023,187,18,0,631.3066666666667,100.4202,111.51
2024,152,23,1,369.5,79.53064,155.45
2023,138,23,1,850.6333333333333,411.3169,140.54
2023,52,28,0,199.36366666666663,28.394679999999997,43.889
2023,140,24,0,261.577,22.47045,58.513000000000005
2023,178,6,1,-2.5353333333333334,-37.86515,6.6584
2023,76,5,0,-3.4996666666666667,-17.5449,3.9463
2023,195,44,1,-2.6786666666666665,-57.517309999999995,20.256
2024,154,3,1,-0.7959999999999999,-9.34616,16.267
2024,133,31,1,604.4666666666666,195.8788,146.67
2024,119,33,0,314.1173333333333,16.1818,103.29
2024,97,22,0,507.15033333333344,31.5888,113.31
2023,195,18,1,675.4333333333333,152.4389,133.17
2023,202,15,0,164.58833333333334,22.44898,61.59
2024,138,33,0,132.21866666666668,-9.48614,71.641
2023,203,41,0,-4.218,-13.724520000000002,9.5791
2024,131,34,0,329.26000000000005,13.88831,96.093
2023,184,46,1,-1.6210000000000002,-34.185759999999995,2.4874
2024,122,8,0,-4.13,-9.72419,98.693
2023,156,10,1,83.67666666666666,-41.97275,25.353
2024,164,45,1,-1.7,-20.32686,4.6371
2024,94,27,1,207.23333333333335,66.11518000000001,23.997
2024,127,35,0,39.752,-16.00713,29.557
2024,146,19,0,524.2913333333335,71.92139,130.71
2023,164,38,1,83.07,-12.01188,47.277
2023,79,28,0,206.86966666666663,18.61564,66.69800000000001
2023,155,31,1,606.1666666666666,170.2218,99.142
2024,96,27,1,192.1,35.86504,29.341
2023,50,31,0,107.96566666666666,10.21404,38.325
2023,199,31,1,416.4666666666667,100.8965,153.12
2024,181,38,1,68.40333333333334,-32.66052,60.698
2023,180,10,0,21.316666666666663,-1.32878,3.4002
2024,115,15,1,139.79999999999998,57.36954,33.191
2023,197,38,1,78.23666666666666,-34.9816,36.19
2024,122,17,1,529.0,162.5764,154.09
2023,183,10,0,48.41166666666667,-15.39721,22.191999999999997
2024,182,46,0,-2.0416666666666665,-10.89003,5.8933
2024,176,30,0,767.5703333333332,104.7832,222.09
2023,123,32,0,502.765,69.58295,107.58
2023,147,39,1,30.003333333333337,-17.01199,13.188
2023,165,14,1,418.5333333333333,134.8695,32.96
2023,161,16,1,538.4666666666667,185.7124,114.34
2023,53,10,0,-0.5033333333333333,-5.09025,2.8461
2023,150,29,0,780.9519999999999,122.5382,97.309
2024,111,5,0,-0.2316666666666666,-13.9573,10.511
2023,141,27,1,567.8333333333334,103.2073,219.16
2024,134,4,0,-4.179333333333333,-39.26295,7.883
2023,130,20,1,363.93333333333334,19.91243,122.87
2023,209,9,1,2.292666666666667,-96.72825,27.499
2023,197,30,1,547.9666666666666,157.4445,160.23
2024,136,45,1,-2.3753333333333333,-43.75665,12.152
2024,96,36,0,26.016,-58.75674,47.181999999999995
2024,102,26,1,379.9666666666667,153.4757,43.508
2023,143,29,1,85.62666666666667,31.65067,26.159
2023,169,43,1,-1.7686666666666664,-52.78249,-15.952
2024,155,17,1,230.83333333333337,64.64158,50.258
2024,147,40,1,3.209666666666667,-12.67278,21.525
2024,113,6,1,-1.606,-21.87704,-2.6725
2023,193,0,1,-1.8853333333333335,-33.18546,8.3886
2024,126,18,0,592.7153333333334,88.08272,118.11
2023,201,27,0,839.4913333333334,142.0057,238.38
2023,203,18,1,565.2666666666668,181.6215,167.0
2024,100,36,0,23.840333333333337,-31.12438,43.103
2024,134,15,1,420.36666666666673,84.64939,30.345
2023,186,22,1,543.5666666666667,143.3888,108.15
2023,193,43,1,-2.4023333333333334,-58.77251,5.793
2024,109,19,0,318.4473333333333,45.77669,137.42
2023,143,29,0,104.71766666666667,20.85295,36.755
2023,147,12,1,213.73333333333335,30.614959999999996,21.097
2024,140,16,0,151.33366666666666,19.8613,31.376
2024,125,34,0,232.7033333333333,7.0279,59.98
2024,130,21,0,827.6323333333333,73.22264,140.2
2023,195,29,0,686.3023333333334,59.09189,173.7
2023,193,34,0,400.458,18.89341,153.08
2023,133,38,1,11.166,-29.38767,90.741
2024,101,8,0,-3.683666666666667,-30.65333,8.8222
2023,164,1,1,-2.8006666666666664,-77.00776,7.5793
2023,64,40,0,-1.4610000000000003,-6.96145,3.6748
2023,138,11,1,78.25,-15.59875,3.2877
2023,197,29,0,765.6746666666667,88.1202,191.66
2024,152,25,1,306.9666666666667,54.45264,71.554
2023,174,11,1,46.79333333333333,3.02124,31.357
2024,112,37,1,58.36333333333334,6.4995,27.269
2024,141,10,1,26.48333333333333,0.76037,-1.6454
2024,105,10,1,-0.0796666666666667,-20.38061,10.432
2024,119,22,0,376.70433333333335,34.43915,119.41
2024,173,38,1,63.116666666666674,-27.38053,27.528
2024,120,42,0,-3.454333333333333,-56.976130000000005,13.008
2023,128,18,0,711.4783333333334,132.1389,128.99
2024,109,39,1,-2.2119999999999997,-60.549859999999995,28.127
2023,142,18,0,715.792,75.51171,176.7
2024,96,4,1,-1.324,-47.45046,3.6131
2023,197,23,1,818.8333333333334,198.6362,161.47
2023,205,27,0,467.0106666666666,18.6202,176.71
2023,206,10,1,14.659999999999998,-11.29402,13.919
2023,47,45,0,-0.9686666666666668,-11.32158,6.3667
2024,143,37,1,41.85333333333333,-20.79557,59.28
2024,136,44,0,-4.569333333333334,-61.63562,28.283
2023,191,33,0,488.126,34.43175,154.29
2023,145,2,1,-1.6856666666666669,-38.46382,-7.7184
2024,139,22,1,488.5666666666666,192.0761,129.54
2024,95,42,1,-0.4276666666666666,-38.54753,18.742
2024,119,23,0,512.4226666666667,44.662690000000005,107.23
2024,158,34,1,212.4,49.08984,129.92
2023,157,16,0,405.548,36.71811,47.023999999999994
2023,199,45,0,-4.521999999999999,-15.01576,5.843
2023,166,19,1,765.3666666666667,277.758,183.76
2023,188,5,1,-2.7976666666666667,-31.43559,3.5462
2023,132,13,0,112.924,13.70771,17.458
2023,166,24,1,996.0,438.35,238.73
2024,135,26,0,887.2133333333333,109.1979,195.55
2023,129,5,0,-4.154333333333334,-21.77583,3.0664
2023,148,28,1,778.9666666666667,266.4334,89.555
2023,148,6,1,-2.8043333333333336,-74.7805,10.055
2023,144,10,1,20.763333333333332,-3.8603,3.0543
2023,161,10,1,89.52666666666666,-13.28667,7.6943
2023,64,9,0,-1.126,-7.94082,6.2036
2024,154,4,1,-0.5893333333333334,-13.76507,10.482
2023,129,25,1,756.1999999999999,277.6959,51.959
2024,99,10,0,-1.1806666666666663,-20.35533,198.87
2024,167,17,1,158.4,-41.8203,167.12
2023,193,27,0,917.4383333333332,136.6856,323.23
2024,150,37,1,21.950000000000003,-30.4678,36.431
2024,122,23,1,799.1333333333333,254.9888,160.24
2024,149,31,0,652.873,110.8608,204.48
2023,156,1,1,-2.936666666666667,-32.93255,2.7581
2024,136,35,0,271.32166666666666,-23.33933,96.023
2023,136,39,1,17.718666666666667,-47.86935,7.2928
2024,176,34,1,328.3333333333333,53.02321,68.723
2024,174,22,1,736.0,218.2373,194.85
2024,102,25,0,318.0016666666666,21.94446,126.38
2024,140,22,1,215.9,26.09235,64.375
2023,132,31,0,571.462,35.5102,181.27
2024,112,46,1,-2.609,-39.50346,-4.9453
2024,180,27,1,856.3333333333334,238.643,311.09
2023,197,1,0,-4.235,-19.9322,16.587
2024,177,26,1,857.0,222.4637,257.92
2024,103,31,1,164.76666666666665,70.83941999999999,14.822
2023,157,27,1,144.63333333333333,12.57098,49.605
2024,137,6,1,-1.9756666666666665,-49.833459999999995,13.755999999999998
2023,180,17,0,400.40166666666664,51.73274,107.12
2023,167,40,1,8.200333333333333,-46.99211,44.908
2024,175,2,1,-2.509333333333333,-26.854329999999997,4.5492
2024,114,44,1,-0.911,-15.816579999999998,2.6678
2024,150,26,0,186.955,12.29635,60.853
2024,118,26,1,420.5333333333333,118.9184,43.51
2023,212,0,0,-2.0336666666666665,-12.89075,18.718
2024,182,44,0,-1.2776666666666667,-10.12073,13.099
2023,161,30,1,691.9,223.9832,233.35
2023,193,37,1,170.4,-12.91329,91.519
2024,135,15,1,456.0333333333333,131.2048,76.905
2024,164,32,1,220.03333333333333,48.90221,58.437
2023,155,17,0,647.4803333333333,116.3235,113.62
2023,199,31,0,463.413,64.64429,131.68
2023,155,29,1,735.2666666666668,210.5448,118.12
2023,201,33,1,229.9,13.42239,108.62
2023,151,15,1,494.6666666666667,169.8874,109.49
2024,136,2,1,-2.683,-66.60803,12.677
2024,99,19,1,549.8666666666667,169.3828,38.565
2024,112,33,0,179.04966666666667,12.05383,55.641000000000005
2023,56,27,0,111.16899999999998,10.84914,28.944000000000003
2024,149,35,0,333.3626666666667,9.40787,66.023
2024,155,34,1,117.42666666666666,18.43575,45.34
2024,118,39,1,-0.8493333333333334,-40.08302,9.8103
2023,179,30,1,632.7333333333332,175.5424,149.38
2024,128,5,1,-1.1056666666666668,-38.20756,35.868
2024,128,22,0,144.39200000000002,8.04093,48.471
2023,129,30,1,456.9,170.9273,107.04
2023,63,27,0,181.43133333333333,29.887659999999997,83.973
2023,64,46,0,-1.642,-7.628639999999999,2.1179
2023,173,21,1,822.4,225.9774,289.84
2024,176,24,0,563.008,109.1854,88.699
2023,190,8,1,7.4813333333333345,-17.68916,4.0614
2024,123,14,1,303.70000000000005,83.04485,48.153
2023,180,31,1,335.3,58.91499,159.15
2023,131,15,0,91.01833333333332,8.027989999999999,18.173
2024,94,10,0,-2.6833333333333336,-8.11929,2.5627
2023,71,21,0,179.98900000000003,17.45014,28.3
2024,118,27,0,504.6063333333334,49.4748,126.47
2024,106,33,1,150.79999999999998,34.62182,25.45
2023,51,15,0,6.039999999999999,-24.94383,9.0335
2024,143,47,1,-1.9266666666666667,-54.08628,6.9618
2023,145,42,1,-1.9393333333333336,-49.96949,2.2602
2023,63,11,0,-0.6886666666666666,-6.39524,3.9775
2023,204,47,0,-1.4713333333333336,-15.67428,18.151
2023,173,29,1,568.5333333333333,101.0149,327.38
2024,137,11,1,60.44,-11.02177,16.956
2023,135,28,0,615.4639999999999,92.14108,190.21
2023,141,18,0,432.35266666666666,37.59837,78.988
2023,209,10,1,12.273333333333332,-87.21224000000001,-6.3257
2024,181,36,0,151.75966666666667,-8.61663,42.821000000000005
2023,169,18,0,677.4356666666667,116.3414,130.04
2024,121,24,1,810.0,283.8097,132.67
2023,186,4,0,-1.9110000000000005,-24.39173,25.381
2023,163,0,1,-2.7246666666666663,-77.4347,24.539
2023,164,46,1,-2.6486666666666667,-44.47155,6.2051
2023,166,9,1,46.68,-8.61619,2.7906
2023,154,18,0,739.9983333333333,122.4337,134.81
2023,141,40,0,-1.2823333333333335,-59.168,25.214
2023,175,15,1,422.2000000000001,31.46197,42.048
2023,175,10,1,95.96666666666664,-21.89549,21.927
2023,137,7,1,-0.4746666666666666,-16.693270000000002,0.62697
2023,158,25,1,705.9,183.1248,206.14
2023,199,32,0,563.4033333333333,62.72999,121.19
2023,176,27,0,950.677,160.388,317.7
2023,151,15,0,495.124,81.458,80.392
2024,144,32,1,277.1333333333334,56.21413,150.72
2023,147,15,0,463.61466666666666,103.9135,85.206
2024,112,32,1,292.2,107.6501,35.699
2023,61,21,0,496.01,88.95206,41.131
2024,164,16,1,157.53333333333333,34.885709999999996,20.296
2023,154,18,1,728.0333333333333,304.1247,139.53
2024,165,45,1,-2.349666666666667,-23.21131,2.941
2024,161,25,0,946.0526666666666,129.0526,210.95
2024,93,7,0,-1.1373333333333333,-16.581229999999998,9.9338
2023,164,47,1,-2.6686666666666667,-45.43942,5.865
2024,98,4,0,-5.5473333333333334,-62.24511999999999,22.312
2023,202,10,0,8.944999999999999,-1.73582,12.907
2023,137,31,0,385.1286666666667,73.11325,89.874
2023,188,24,1,897.3333333333334,219.4671,171.37
2023,144,25,1,212.4666666666667,47.99924,63.394
2023,51,21,0,305.5993333333333,49.55857,61.663
2023,73,1,0,-4.151,-46.03594,4.008
2023,186,30,0,710.5229999999998,94.57822,188.64
2023,142,16,1,500.8333333333334,104.0165,53.123999999999995
2023,211,46,0,-2.268666666666667,-21.52622,22.554
2023,148,17,0,632.7883333333333,86.46001,98.389
2023,123,22,0,864.4366666666666,171.5044,161.48
2023,133,14,0,345.33566666666667,50.41968,66.64
2023,200,34,0,381.8533333333333,37.60593,87.09
2023,188,32,1,556.9333333333334,120.9664,187.81
2024,133,37,0,114.726,-30.52923,33.304
2024,136,43,0,-4.771333333333333,-62.57295,29.07
2023,135,6,1,-0.5486666666666666,-33.09259,17.194000000000003
2023,51,19,0,179.36233333333334,10.51195,33.359
2023,185,31,1,302.06666666666666,32.51356,116.76
2024,164,5,1,-2.369,-29.08812,2.0402
2024,162,1,1,-2.232666666666667,-45.01534,5.2971
2024,145,22,1,564.1333333333333,161.9718,110.05
2024,148,30,0,440.263,36.28189,82.559
2023,132,33,0,285.7153333333333,-27.202890000000004,101.8
2024,180,42,1,-2.4290000000000003,-29.4243,6.7388
2023,204,37,1,10.643333333333333,-16.18607,9.347
2024,115,3,1,-0.6476666666666666,-14.2759,-1.8
2024,129,45,0,-4.736666666666667,-21.39446,2.814
2024,159,29,1,540.3666666666667,190.3931,147.3
2024,181,37,0,122.30166666666666,-15.74937,42.676
2024,115,1,1,-1.32,-31.99298,1.8765
2023,194,41,1,-1.0296666666666667,-31.26002,20.923
2023,156,24,1,875.3333333333334,262.4006,243.5
2024,106,29,0,544.717,52.37797,146.46
2024,93,2,0,-4.435333333333333,-30.709359999999997,-3.365
2023,205,4,1,-1.8276666666666663,-72.08652,29.455
2024,117,33,0,120.05033333333331,-8.43022,51.857
2023,205,28,1,511.7999999999999,114.3611,218.51
2023,63,44,0,-1.2553333333333334,-9.32683,14.858
2023,200,2,1,-2.651666666666667,-3.5811,0.69028
2024,117,23,1,528.0666666666667,153.87,35.111
2023,174,35,0,356.14333333333326,36.5606,115.4
2023,156,30,1,667.0333333333334,194.0606,116.47
2023,51,42,0,-1.9746666666666663,-12.36998,10.629
2023,152,20,1,828.6666666666666,239.9068,50.713
2024,95,5,1,-1.5520000000000005,-49.97658,22.171
2023,158,23,0,529.2843333333334,43.13693,71.07600000000001
2023,174,34,1,287.06666666666666,17.2646,60.765
2023,137,33,0,536.6563333333334,58.0267,104.43
2024,107,40,1,-0.7080000000000001,-33.94657,19.044
2024,109,43,1,-1.7946666666666669,-36.43621,2.4864
2023,194,27,1,722.7333333333332,231.6239,209.23
2023,169,22,0,877.8209999999999,141.602,192.52
2024,118,20,0,716.2443333333334,106.6645,129.36
2023,170,16,0,241.35633333333337,21.76477,44.251000000000005
2023,132,11,1,48.52,-11.53047,10.248
2023,126,45,0,-1.5650000000000002,-7.51846,9.0588
2024,112,27,0,329.46566666666666,49.52472,78.703
2023,183,27,1,513.2333333333333,118.7258,158.86
2024,104,34,1,169.36666666666665,42.64349,27.034
2023,159,42,1,-1.0893333333333337,-42.28425,31.272
2023,180,22,0,637.8203333333332,65.96871999999999,146.17
2023,121,35,0,94.39366666666668,-9.85456,29.966
2023,137,15,1,204.0666666666667,53.56416,37.11
2023,129,47,0,-3.654666666666667,-40.35776,24.041
2023,212,25,0,238.343,19.80924,96.367
2024,175,0,1,-2.3169999999999997,-28.85496,5.3168
2024,124,22,0,164.34633333333332,19.69627,58.136
2023,187,29,1,594.1,114.6283,132.44
2023,203,24,1,364.8666666666666,75.82133,132.35
2023,188,33,0,518.6549999999999,31.48961,133.49
2024,154,43,0,-1.101,-9.98662,18.92
2023,133,40,0,-1.75,-32.01173,13.878
2023,138,34,1,320.73333333333335,145.4209,84.13799999999999
2023,183,6,0,-2.814333333333334,-16.82698,12.39
2023,179,45,0,-1.79,-2.82738,5.1417
2024,93,5,1,-0.346,-38.77488,6.263
2024,138,17,1,457.8666666666666,79.09608,221.39
2023,123,27,0,825.9839999999999,176.989,160.77
2024,98,9,0,-4.642666666666667,-45.91357,17.878
2024,155,9,1,14.65,-1.45089,19.368
2024,119,19,1,629.5333333333333,99.36369,32.576
2023,157,21,0,195.45166666666668,6.01187,43.767
2024,110,14,1,56.02333333333333,-96.98206,65.48100000000001
2023,169,29,0,766.928,109.0031,148.7
2023,211,42,1,-1.5326666666666668,-47.19647,8.8014
2024,98,17,0,241.28233333333333,-15.57467,78.563
2024,115,8,0,-1.2186666666666666,-4.517119999999999,9.5427
2023,116,15,0,361.3343333333333,69.45906,62.003
2023,195,28,0,718.2479999999999,76.56976,184.07
2023,148,31,0,649.7576666666668,50.50949,89.791
2023,152,24,1,915.3333333333334,309.5261,76.384
2024,138,36,0,95.83533333333332,-10.4812,22.717
2023,138,30,1,556.4666666666667,226.473,58.62
2024,103,1,1,-0.6926666666666667,-4.00031,-3.1725
2023,134,27,1,608.6,189.7931,118.96
2024,136,37,0,129.42600000000002,-46.96707,52.395
2023,174,5,1,-0.0356666666666666,-11.19438,-13.021
2023,212,34,0,86.603,-11.54428,49.68600000000001
2023,142,29,0,665.6683333333334,50.769490000000005,196.27
2023,175,14,0,397.02866666666665,42.413,89.395
2024,180,29,1,761.4666666666667,213.4092,229.25
2023,176,17,1,611.9,110.4025,44.401
2024,123,9,1,2.5553333333333335,-43.4099,4.2283
2024,151,3,1,-1.3926666666666667,-52.41558,14.276
2023,145,22,1,893.6666666666666,419.1121,86.844
2023,156,15,0,465.8966666666667,98.51908,90.765
2023,152,19,0,793.038,177.8909,118.53
2024,128,30,0,281.96733333333333,26.00647,63.276
2023,151,17,1,643.3333333333334,241.6117,139.62
2023,48,27,0,384.8076666666666,72.82918000000001,69.273
2024,110,7,1,-0.5499999999999999,-27.72795,10.91
2024,136,23,1,864.3333333333334,307.4059,249.81
2024,121,15,1,395.2999999999999,104.7627,20.084
2024,130,7,1,-2.3826666666666667,-16.7799,0.71114
2023,70,16,0,78.50066666666667,-3.4483,39.522
2023,170,24,0,669.543,117.741,147.55
2024,105,32,1,274.43333333333334,152.9498,21.985
2024,153,19,1,276.8666666666667,95.47217,28.930999999999997
2024,105,34,1,123.7,37.35765,14.597
2024,122,9,1,0.8193333333333334,-26.15896,5.206
2024,125,2,1,-0.6426666666666666,-12.48814,4.8217
2023,170,40,1,12.054,-16.46339,10.857
2024,103,24,1,601.9333333333333,286.7343,53.836000000000006
2023,172,2,1,-0.8946666666666667,-13.66645,-28.359
2024,173,8,1,4.746333333333333,-6.25435,-2.9337
2024,108,7,1,-0.557,-6.85968,-17.375999999999998
2023,127,17,0,59.99766666666667,8.40382,20.125
2023,159,9,1,20.91333333333333,-17.08687,6.3841
2023,189,10,1,92.99666666666668,-82.87361,42.99100000000001
2023,170,42,1,-1.8276666666666663,-34.90532,7.8432
2024,174,47,1,-2.572666666666666,-33.37747,5.1906
2023,58,23,0,450.56200000000007,70.10988,43.284
2023,177,12,1,235.4666666666667,-19.885,63.525
2024,124,17,1,158.03333333333333,12.77743,26.003
2023,165,41,1,-0.0396666666666665,-24.12012,8.7953
2023,164,7,1,-0.9243333333333332,-16.2324,1.2788
2023,211,37,0,64.59,-31.84706,41.961000000000006
2024,161,21,0,864.0273333333334,151.9213,253.53
2023,186,31,0,512.2596666666666,55.6622,154.99
2024,173,15,1,397.3333333333333,82.57346,65.222
2024,174,37,1,90.00666666666666,-24.028270000000003,83.775
2024,108,2,1,-0.7476666666666668,-22.8845,8.2512
2024,123,43,1,-1.5810000000000002,-9.50551,7.3104
2024,134,34,0,348.3196666666667,3.28925,104.76
2023,191,46,0,-4.154,-14.9069,2.5777
2024,150,20,0,152.8213333333333,3.86746,56.309
2024,137,2,1,-2.4073333333333333,-59.29481,13.964
2023,77,27,0,476.51866666666666,78.92511,113.77
2023,173,19,1,725.6999999999999,208.5833,166.48
2023,136,31,0,530.915,71.29755,126.42
2024,160,18,1,702.2333333333332,182.1602,106.9
2024,128,42,1,-1.604666666666667,-29.27875,3.3066
2023,118,10,0,3.5493333333333332,-11.27208,15.476
2024,139,32,1,92.06666666666666,-9.34173,33.65
2024,126,34,0,220.83899999999997,-7.30205,70.112
2023,70,8,0,-2.127666666666667,-20.81524,24.378
2023,186,44,0,-3.213333333333334,-21.53832,21.526999999999997
2023,200,27,0,98.507,6.48157,15.077
2024,117,43,1,-1.0103333333333333,-7.96788,1.8927
2023,193,35,0,371.80766666666665,10.50036,112.55
2024,109,32,0,274.6356666666667,26.28577,93.305
2024,139,14,0,255.3936666666667,24.16924,37.85
2024,123,33,0,411.544,13.952,115.43
2023,47,40,0,-1.0786666666666669,-14.40444,6.1671
2023,206,43,0,-1.3173333333333337,-12.89968,18.986
2024,175,0,0,-2.4759999999999995,-8.11303,1.4653
2024,121,23,0,815.5966666666667,134.7574,180.78
2024,107,21,1,296.2666666666667,110.4306,30.309
2024,100,30,1,99.53333333333332,-35.62973,156.32
2023,142,22,1,840.8000000000001,297.028,158.83
2024,149,8,0,0.64,-5.87997,5.2464
2024,171,27,1,165.03333333333333,0.0,0.0
2023,127,5,0,-0.7396666666666666,-4.88751,13.682
2023,76,38,0,-2.436,-16.27209,7.5373
2023,207,12,1,47.20333333333334,-12.1761,14.673
2023,118,9,0,-0.8493333333333334,-7.3748,9.8922
2024,179,3,1,-2.229,-20.09095,9.6562
2023,142,2,0,-2.8006666666666664,-15.24321,5.8284
2023,137,20,0,833.6909999999999,138.6416,140.32
2023,192,13,0,277.56333333333333,27.17723,52.63399999999999
2023,184,19,0,416.17833333333334,74.38361,169.7
2024,126,22,1,549.4333333333333,176.1067,75.631
2023,190,46,1,-0.986,-67.94315999999999,45.442
2023,141,24,1,377.76666666666665,58.57402,66.75399999999999
2024,109,4,1,-0.5536666666666666,-9.007019999999999,-3.5074
2023,201,20,0,316.21433333333334,38.82993,99.992
2024,109,35,1,160.64,40.71815,24.935
2024,168,31,1,195.86666666666667,16.70629,59.042
2023,163,33,1,487.06666666666666,136.52,162.24
2024,169,24,0,723.1663333333332,93.5999,204.36
2024,100,34,1,80.55999999999999,10.28457,26.216
2024,181,15,1,493.1666666666667,131.2164,115.22
2023,205,4,0,-3.8603333333333327,-12.89864,-7.7043
2023,203,19,1,455.2666666666667,108.8016,82.64399999999999
2023,209,35,0,198.011,-9.36325,72.874
2023,129,35,1,193.9666666666667,23.23609,80.607
2023,194,36,1,187.33333333333337,55.58425,53.11600000000001
2024,167,12,1,24.136666666666667,-2.3719200000000003,-26.525
2023,167,33,1,152.06666666666666,79.29149,89.132
2024,125,16,0,151.24033333333333,11.67557,32.224000000000004
2023,115,38,0,6.4446666666666665,-18.72676,16.297
2023,197,13,0,289.89300000000003,26.03493,69.902
2023,57,9,0,-3.893666666666667,-15.10689,0.2141699999999999
2023,156,23,0,883.7036666666667,121.6628,171.06
2023,133,29,0,485.2360000000001,43.76532,159.81
2024,95,2,0,-3.232,-28.93409,8.3068
2024,142,0,1,-2.0686666666666667,-55.1977,11.501
2023,195,0,1,-1.369,-35.51804,14.862
