30min,day,incomingShortwaveRadiation,location,month,year,H_orig,LE_orig
44,19,-1.204,1,6,2023,-31.6882,11.906
32,9,146.85033333333334,0,6,2023,-5.34438,31.709
20,30,684.6666666666666,1,4,2024,235.7213,47.247
28,31,527.6136666666667,0,5,2024,62.19302,127.61
42,3,-1.952,1,7,2023,-47.22073,9.8317
37,22,126.92900000000002,0,6,2024,-10.66736,67.266
33,27,64.49000000000001,1,7,2023,-29.99728,50.50899999999999
2,9,-1.401,1,4,2024,-35.182140000000004,27.968000000000004
17,14,88.783,0,4,2024,-6.33903,38.387
21,19,776.7666666666668,1,6,2023,236.0128,147.38
27,11,319.8536666666667,0,4,2024,27.78521,123.61
38,4,-2.0686666666666667,0,3,2023,-13.69317,24.099
12,2,7.35,0,5,2023,-7.193980000000001,10.632
2,1,-2.015,1,6,2023,-79.57056999999999,62.847
37,26,142.04466666666667,0,7,2023,-5.54563,46.283
17,30,630.4,1,5,2023,245.1077,68.747
18,6,631.3066666666667,0,7,2023,100.4202,111.51
23,31,369.5,1,5,2024,79.53064,155.45
23,18,850.6333333333333,1,5,2023,411.3169,140.54
28,21,199.36366666666663,0,2,2023,28.394679999999997,43.889
24,20,261.577,0,5,2023,22.47045,58.513000000000005
6,27,-2.5353333333333334,1,6,2023,-37.86515,6.6584
5,17,-3.4996666666666667,0,3,2023,-17.5449,3.9463
44,14,-2.6786666666666665,1,7,2023,-57.517309999999995,20.256
3,2,-0.7959999999999999,1,6,2024,-9.34616,16.267
31,12,604.4666666666666,1,5,2024,195.8788,146.67
33,28,314.1173333333333,0,4,2024,16.1818,103.29
22,6,507.15033333333344,0,4,2024,31.5888,113.31
18,14,675.4333333333333,1,7,2023,152.4389,133.17
15,21,164.58833333333334,0,7,2023,22.44898,61.59
33,17,132.21866666666668,0,5,2024,-9.48614,71.641
41,22,-4.218,0,7,2023,-13.724520000000002,9.5791
34,10,329.26000000000005,0,5,2024,13.88831,96.093
46,3,-1.6210000000000002,1,7,2023,-34.185759999999995,2.4874
8,1,-4.13,0,5,2024,-9.72419,98.693
10,5,83.67666666666666,1,6,2023,-41.97275,25.353
45,12,-1.7,1,6,2024,-20.32686,4.6371
27,3,207.23333333333335,1,4,2024,66.11518000000001,23.997
35,6,39.752,0,5,2024,-16.00713,29.557
19,25,524.2913333333335,0,5,2024,71.92139,130.71
38,13,83.07,1,6,2023,-12.01188,47.277
28,20,206.86966666666663,0,3,2023,18.61564,66.69800000000001
31,4,606.1666666666666,1,6,2023,170.2218,99.142
27,5,192.1,1,4,2024,35.86504,29.341
31,19,107.96566666666666,0,2,2023,10.21404,38.325
31,18,416.4666666666667,1,7,2023,100.8965,153.12
38,29,68.40333333333334,1,6,2024,-32.66052,60.698
10,29,21.316666666666663,0,6,2023,-1.32878,3.4002
15,24,139.79999999999998,1,4,2024,57.36954,33.191
38,16,78.23666666666666,1,7,2023,-34.9816,36.19
17,1,529.0,1,5,2024,162.5764,154.09
10,2,48.41166666666667,0,7,2023,-15.39721,22.191999999999997
46,30,-2.0416666666666665,0,6,2024,-10.89003,5.8933
30,24,767.5703333333332,0,6,2024,104.7832,222.09
32,3,502.765,0,5,2023,69.58295,107.58
39,27,30.003333333333337,1,5,2023,-17.01199,13.188
14,14,418.5333333333333,1,6,2023,134.8695,32.96
16,10,538.4666666666667,1,6,2023,185.7124,114.34
10,22,-0.5033333333333333,0,2,2023,-5.09025,2.8461
29,30,780.9519999999999,0,5,2023,122.5382,97.309
5,20,-0.2316666666666666,0,4,2024,-13.9573,10.511
27,21,567.8333333333334,1,5,2023,103.2073,219.16
4,13,-4.179333333333333,0,5,2024,-39.26295,7.883
20,10,363.93333333333334,1,5,2023,19.91243,122.87
9,28,2.292666666666667,1,7,2023,-96.72825,27.499
30,16,547.9666666666666,1,7,2023,157.4445,160.23
45,15,-2.3753333333333333,1,5,2024,-43.75665,12.152
36,5,26.016,0,4,2024,-58.75674,47.181999999999995
26,11,379.9666666666667,1,4,2024,153.4757,43.508
29,23,85.62666666666667,1,5,2023,31.65067,26.159
43,18,-1.7686666666666664,1,6,2023,-52.78249,-15.952
17,3,230.83333333333337,1,6,2024,64.64158,50.258
40,26,3.209666666666667,1,5,2024,-12.67278,21.525
6,22,-1.606,1,4,2024,-21.87704,-2.6725
0,12,-1.8853333333333335,1,7,2023,-33.18546,8.3886
18,5,592.7153333333334,0,5,2024,88.08272,118.11
27,20,839.4913333333334,0,7,2023,142.0057,238.38
18,22,565.2666666666668,1,7,2023,181.6215,167.0
36,9,23.840333333333337,0,4,2024,-31.12438,43.103
15,13,420.36666666666673,1,5,2024,84.64939,30.345
22,5,543.5666666666667,1,7,2023,143.3888,108.15
43,12,-2.4023333333333334,1,7,2023,-58.77251,5.793
19,18,318.4473333333333,0,4,2024,45.77669,137.42
29,23,104.71766666666667,0,5,2023,20.85295,36.755
12,27,213.73333333333335,1,5,2023,30.614959999999996,21.097
16,19,151.33366666666666,0,5,2024,19.8613,31.376
34,4,232.7033333333333,0,5,2024,7.0279,59.98
21,9,827.6323333333333,0,5,2024,73.22264,140.2
29,14,686.3023333333334,0,7,2023,59.09189,173.7
34,12,400.458,0,7,2023,18.89341,153.08
38,13,11.166,1,5,2023,-29.38767,90.741
8,10,-3.683666666666667,0,4,2024,-30.65333,8.8222
1,13,-2.8006666666666664,1,6,2023,-77.00776,7.5793
40,5,-1.4610000000000003,0,3,2023,-6.96145,3.6748
11,18,78.25,1,5,2023,-15.59875,3.2877
29,16,765.6746666666667,0,7,2023,88.1202,191.66
25,31,306.9666666666667,1,5,2024,54.45264,71.554
11,23,46.79333333333333,1,6,2023,3.02124,31.357
37,21,58.36333333333334,1,4,2024,6.4995,27.269
10,20,26.48333333333333,1,5,2024,0.76037,-1.6454
10,14,-0.0796666666666667,1,4,2024,-20.38061,10.432
22,28,376.70433333333335,0,4,2024,34.43915,119.41
38,21,63.116666666666674,1,6,2024,-27.38053,27.528
42,29,-3.454333333333333,0,4,2024,-56.976130000000005,13.008
18,8,711.4783333333334,0,5,2023,132.1389,128.99
39,18,-2.2119999999999997,1,4,2024,-60.549859999999995,28.127
18,22,715.792,0,5,2023,75.51171,176.7
4,5,-1.324,1,4,2024,-47.45046,3.6131
23,16,818.8333333333334,1,7,2023,198.6362,161.47
27,24,467.0106666666666,0,7,2023,18.6202,176.71
10,25,14.659999999999998,1,7,2023,-11.29402,13.919
45,16,-0.9686666666666668,0,2,2023,-11.32158,6.3667
37,22,41.85333333333333,1,5,2024,-20.79557,59.28
44,15,-4.569333333333334,0,5,2024,-61.63562,28.283
33,10,488.126,0,7,2023,34.43175,154.29
2,25,-1.6856666666666669,1,5,2023,-38.46382,-7.7184
22,18,488.5666666666666,1,5,2024,192.0761,129.54
42,4,-0.4276666666666666,1,4,2024,-38.54753,18.742
23,28,512.4226666666667,0,4,2024,44.662690000000005,107.23
34,6,212.4,1,6,2024,49.08984,129.92
16,6,405.548,0,6,2023,36.71811,47.023999999999994
45,18,-4.521999999999999,0,7,2023,-15.01576,5.843
19,15,765.3666666666667,1,6,2023,277.758,183.76
5,7,-2.7976666666666667,1,7,2023,-31.43559,3.5462
13,12,112.924,0,5,2023,13.70771,17.458
24,15,996.0,1,6,2023,438.35,238.73
26,14,887.2133333333333,0,5,2024,109.1979,195.55
5,9,-4.154333333333334,0,5,2023,-21.77583,3.0664
28,28,778.9666666666667,1,5,2023,266.4334,89.555
6,28,-2.8043333333333336,1,5,2023,-74.7805,10.055
10,24,20.763333333333332,1,5,2023,-3.8603,3.0543
10,10,89.52666666666666,1,6,2023,-13.28667,7.6943
9,5,-1.126,0,3,2023,-7.94082,6.2036
4,2,-0.5893333333333334,1,6,2024,-13.76507,10.482
25,9,756.1999999999999,1,5,2023,277.6959,51.959
10,8,-1.1806666666666663,0,4,2024,-20.35533,198.87
17,15,158.4,1,6,2024,-41.8203,167.12
27,12,917.4383333333332,0,7,2023,136.6856,323.23
37,29,21.950000000000003,1,5,2024,-30.4678,36.431
23,1,799.1333333333333,1,5,2024,254.9888,160.24
31,28,652.873,0,5,2024,110.8608,204.48
1,5,-2.936666666666667,1,6,2023,-32.93255,2.7581
35,15,271.32166666666666,0,5,2024,-23.33933,96.023
39,16,17.718666666666667,1,5,2023,-47.86935,7.2928
34,24,328.3333333333333,1,6,2024,53.02321,68.723
22,22,736.0,1,6,2024,218.2373,194.85
25,11,318.0016666666666,0,4,2024,21.94446,126.38
22,19,215.9,1,5,2024,26.09235,64.375
31,12,571.462,0,5,2023,35.5102,181.27
46,21,-2.609,1,4,2024,-39.50346,-4.9453
27,28,856.3333333333334,1,6,2024,238.643,311.09
1,16,-4.235,0,7,2023,-19.9322,16.587
26,25,857.0,1,6,2024,222.4637,257.92
31,12,164.76666666666665,1,4,2024,70.83941999999999,14.822
27,6,144.63333333333333,1,6,2023,12.57098,49.605
6,16,-1.9756666666666665,1,5,2024,-49.833459999999995,13.755999999999998
17,29,400.40166666666664,0,6,2023,51.73274,107.12
40,16,8.200333333333333,1,6,2023,-46.99211,44.908
2,23,-2.509333333333333,1,6,2024,-26.854329999999997,4.5492
44,23,-0.911,1,4,2024,-15.816579999999998,2.6678
26,29,186.955,0,5,2024,12.29635,60.853
26,27,420.5333333333333,1,4,2024,118.9184,43.51
0,31,-2.0336666666666665,0,7,2023,-12.89075,18.718
44,30,-1.2776666666666667,0,6,2024,-10.12073,13.099
30,10,691.9,1,6,2023,223.9832,233.35
37,12,170.4,1,7,2023,-12.91329,91.519
15,14,456.0333333333333,1,5,2024,131.2048,76.905
32,12,220.03333333333333,1,6,2024,48.90221,58.437
17,4,647.4803333333333,0,6,2023,116.3235,113.62
31,18,463.413,0,7,2023,64.64429,131.68
29,4,735.2666666666668,1,6,2023,210.5448,118.12
33,20,229.9,1,7,2023,13.42239,108.62
15,31,494.6666666666667,1,5,2023,169.8874,109.49
2,15,-2.683,1,5,2024,-66.60803,12.677
19,8,549.8666666666667,1,4,2024,169.3828,38.565
33,21,179.04966666666667,0,4,2024,12.05383,55.641000000000005
27,25,111.16899999999998,0,2,2023,10.84914,28.944000000000003
35,28,333.3626666666667,0,5,2024,9.40787,66.023
34,3,117.42666666666666,1,6,2024,18.43575,45.34
39,27,-0.8493333333333334,1,4,2024,-40.08302,9.8103
30,28,632.7333333333332,1,6,2023,175.5424,149.38
5,7,-1.1056666666666668,1,5,2024,-38.20756,35.868
22,7,144.39200000000002,0,5,2024,8.04093,48.471
30,9,456.9,1,5,2023,170.9273,107.04
27,4,181.43133333333333,0,3,2023,29.887659999999997,83.973
46,5,-1.642,0,3,2023,-7.628639999999999,2.1179
21,22,822.4,1,6,2023,225.9774,289.84
24,24,563.008,0,6,2024,109.1854,88.699
8,9,7.4813333333333345,1,7,2023,-17.68916,4.0614
14,2,303.70000000000005,1,5,2024,83.04485,48.153
31,29,335.3,1,6,2023,58.91499,159.15
15,11,91.01833333333332,0,5,2023,8.027989999999999,18.173
10,3,-2.6833333333333336,0,4,2024,-8.11929,2.5627
21,12,179.98900000000003,0,3,2023,17.45014,28.3
27,27,504.6063333333334,0,4,2024,49.4748,126.47
33,15,150.79999999999998,1,4,2024,34.62182,25.45
15,20,6.039999999999999,0,2,2023,-24.94383,9.0335
47,22,-1.9266666666666667,1,5,2024,-54.08628,6.9618
42,25,-1.9393333333333336,1,5,2023,-49.96949,2.2602
11,4,-0.6886666666666666,0,3,2023,-6.39524,3.9775
47,23,-1.4713333333333336,0,7,2023,-15.67428,18.151
29,22,568.5333333333333,1,6,2023,101.0149,327.38
11,16,60.44,1,5,2024,-11.02177,16.956
28,15,615.4639999999999,0,5,2023,92.14108,190.21
18,21,432.35266666666666,0,5,2023,37.59837,78.988
10,28,12.273333333333332,1,7,2023,-87.21224000000001,-6.3257
36,29,151.75966666666667,0,6,2024,-8.61663,42.821000000000005
18,18,677.4356666666667,0,6,2023,116.3414,130.04
24,30,810.0,1,4,2024,283.8097,132.67
4,5,-1.9110000000000005,0,7,2023,-24.39173,25.381
0,12,-2.7246666666666663,1,6,2023,-77.4347,24.539
46,13,-2.6486666666666667,1,6,2023,-44.47155,6.2051
9,15,46.68,1,6,2023,-8.61619,2.7906
18,3,739.9983333333333,0,6,2023,122.4337,134.81
40,21,-1.2823333333333335,0,5,2023,-59.168,25.214
15,24,422.2000000000001,1,6,2023,31.46197,42.048
10,24,95.96666666666664,1,6,2023,-21.89549,21.927
7,17,-0.4746666666666666,1,5,2023,-16.693270000000002,0.62697
25,7,705.9,1,6,2023,183.1248,206.14
32,18,563.4033333333333,0,7,2023,62.72999,121.19
27,25,950.677,0,6,2023,160.388,317.7
15,31,495.124,0,5,2023,81.458,80.392
32,23,277.1333333333334,1,5,2024,56.21413,150.72
15,27,463.61466666666666,0,5,2023,103.9135,85.206
32,21,292.2,1,4,2024,107.6501,35.699
21,2,496.01,0,3,2023,88.95206,41.131
16,12,157.53333333333333,1,6,2024,34.885709999999996,20.296
18,3,728.0333333333333,1,6,2023,304.1247,139.53
45,13,-2.349666666666667,1,6,2024,-23.21131,2.941
25,9,946.0526666666666,0,6,2024,129.0526,210.95
7,2,-1.1373333333333333,0,4,2024,-16.581229999999998,9.9338
47,13,-2.6686666666666667,1,6,2023,-45.43942,5.865
4,7,-5.5473333333333334,0,4,2024,-62.24511999999999,22.312
10,21,8.944999999999999,0,7,2023,-1.73582,12.907
31,17,385.1286666666667,0,5,2023,73.11325,89.874
24,7,897.3333333333334,1,7,2023,219.4671,171.37
25,24,212.4666666666667,1,5,2023,47.99924,63.394
21,20,305.5993333333333,0,2,2023,49.55857,61.663
1,14,-4.151,0,3,2023,-46.03594,4.008
30,5,710.5229999999998,0,7,2023,94.57822,188.64
16,22,500.8333333333334,1,5,2023,104.0165,53.123999999999995
46,30,-2.268666666666667,0,7,2023,-21.52622,22.554
17,28,632.7883333333333,0,5,2023,86.46001,98.389
22,3,864.4366666666666,0,5,2023,171.5044,161.48
14,13,345.33566666666667,0,5,2023,50.41968,66.64
34,19,381.8533333333333,0,7,2023,37.60593,87.09
32,7,556.9333333333334,1,7,2023,120.9664,187.81
37,12,114.726,0,5,2024,-30.52923,33.304
43,15,-4.771333333333333,0,5,2024,-62.57295,29.07
6,15,-0.5486666666666666,1,5,2023,-33.09259,17.194000000000003
19,20,179.36233333333334,0,2,2023,10.51195,33.359
31,4,302.06666666666666,1,7,2023,32.51356,116.76
5,12,-2.369,1,6,2024,-29.08812,2.0402
1,10,-2.232666666666667,1,6,2024,-45.01534,5.2971
22,24,564.1333333333333,1,5,2024,161.9718,110.05
30,27,440.263,0,5,2024,36.28189,82.559
33,12,285.7153333333333,0,5,2023,-27.202890000000004,101.8
42,28,-2.4290000000000003,1,6,2024,-29.4243,6.7388
37,23,10.643333333333333,1,7,2023,-16.18607,9.347
3,24,-0.6476666666666666,1,4,2024,-14.2759,-1.8
45,8,-4.736666666666667,0,5,2024,-21.39446,2.814
29,7,540.3666666666667,1,6,2024,190.3931,147.3
37,29,122.30166666666666,0,6,2024,-15.74937,42.676
1,24,-1.32,1,4,2024,-31.99298,1.8765
41,13,-1.0296666666666667,1,7,2023,-31.26002,20.923
24,5,875.3333333333334,1,6,2023,262.4006,243.5
29,15,544.717,0,4,2024,52.37797,146.46
2,2,-4.435333333333333,0,4,2024,-30.709359999999997,-3.365
4,24,-1.8276666666666663,1,7,2023,-72.08652,29.455
33,26,120.05033333333331,0,4,2024,-8.43022,51.857
28,24,511.7999999999999,1,7,2023,114.3611,218.51
44,4,-1.2553333333333334,0,3,2023,-9.32683,14.858
2,19,-2.651666666666667,1,7,2023,-3.5811,0.69028
23,26,528.0666666666667,1,4,2024,153.87,35.111
35,23,356.14333333333326,0,6,2023,36.5606,115.4
30,5,667.0333333333334,1,6,2023,194.0606,116.47
42,20,-1.9746666666666663,0,2,2023,-12.36998,10.629
20,1,828.6666666666666,1,6,2023,239.9068,50.713
5,4,-1.5520000000000005,1,4,2024,-49.97658,22.171
23,7,529.2843333333334,0,6,2023,43.13693,71.07600000000001
34,23,287.06666666666666,1,6,2023,17.2646,60.765
33,17,536.6563333333334,0,5,2023,58.0267,104.43
40,16,-0.7080000000000001,1,4,2024,-33.94657,19.044
43,18,-1.7946666666666669,1,4,2024,-36.43621,2.4864
27,13,722.7333333333332,1,7,2023,231.6239,209.23
22,18,877.8209999999999,0,6,2023,141.602,192.52
20,27,716.2443333333334,0,4,2024,106.6645,129.36
16,19,241.35633333333337,0,6,2023,21.76477,44.251000000000005
11,12,48.52,1,5,2023,-11.53047,10.248
45,6,-1.5650000000000002,0,5,2023,-7.51846,9.0588
27,21,329.46566666666666,0,4,2024,49.52472,78.703
27,2,513.2333333333333,1,7,2023,118.7258,158.86
34,13,169.36666666666665,1,4,2024,42.64349,27.034
42,8,-1.0893333333333337,1,6,2023,-42.28425,31.272
22,29,637.8203333333332,0,6,2023,65.96871999999999,146.17
35,1,94.39366666666668,0,5,2023,-9.85456,29.966
15,17,204.0666666666667,1,5,2023,53.56416,37.11
47,9,-3.654666666666667,0,5,2023,-40.35776,24.041
25,31,238.343,0,7,2023,19.80924,96.367
0,23,-2.3169999999999997,1,6,2024,-28.85496,5.3168
22,3,164.34633333333332,0,5,2024,19.69627,58.136
29,6,594.1,1,7,2023,114.6283,132.44
24,22,364.8666666666666,1,7,2023,75.82133,132.35
33,7,518.6549999999999,0,7,2023,31.48961,133.49
43,2,-1.101,0,6,2024,-9.98662,18.92
40,13,-1.75,0,5,2023,-32.01173,13.878
34,18,320.73333333333335,1,5,2023,145.4209,84.13799999999999
6,2,-2.814333333333334,0,7,2023,-16.82698,12.39
45,28,-1.79,0,6,2023,-2.82738,5.1417
5,2,-0.346,1,4,2024,-38.77488,6.263
17,17,457.8666666666666,1,5,2024,79.09608,221.39
27,3,825.9839999999999,0,5,2023,176.989,160.77
9,7,-4.642666666666667,0,4,2024,-45.91357,17.878
9,3,14.65,1,6,2024,-1.45089,19.368
19,28,629.5333333333333,1,4,2024,99.36369,32.576
21,6,195.45166666666668,0,6,2023,6.01187,43.767
14,19,56.02333333333333,1,4,2024,-96.98206,65.48100000000001
29,18,766.928,0,6,2023,109.0031,148.7
42,30,-1.5326666666666668,1,7,2023,-47.19647,8.8014
17,7,241.28233333333333,0,4,2024,-15.57467,78.563
8,24,-1.2186666666666666,0,4,2024,-4.517119999999999,9.5427
15,26,361.3343333333333,0,4,2023,69.45906,62.003
28,14,718.2479999999999,0,7,2023,76.56976,184.07
31,28,649.7576666666668,0,5,2023,50.50949,89.791
24,1,915.3333333333334,1,6,2023,309.5261,76.384
36,17,95.83533333333332,0,5,2024,-10.4812,22.717
30,18,556.4666666666667,1,5,2023,226.473,58.62
1,12,-0.6926666666666667,1,4,2024,-4.00031,-3.1725
27,14,608.6,1,5,2023,189.7931,118.96
37,15,129.42600000000002,0,5,2024,-46.96707,52.395
5,23,-0.0356666666666666,1,6,2023,-11.19438,-13.021
34,31,86.603,0,7,2023,-11.54428,49.68600000000001
29,22,665.6683333333334,0,5,2023,50.769490000000005,196.27
14,24,397.02866666666665,0,6,2023,42.413,89.395
29,28,761.4666666666667,1,6,2024,213.4092,229.25
17,25,611.9,1,6,2023,110.4025,44.401
9,2,2.5553333333333335,1,5,2024,-43.4099,4.2283
3,30,-1.3926666666666667,1,5,2024,-52.41558,14.276
22,25,893.6666666666666,1,5,2023,419.1121,86.844
15,5,465.8966666666667,0,6,2023,98.51908,90.765
19,1,793.038,0,6,2023,177.8909,118.53
30,7,281.96733333333333,0,5,2024,26.00647,63.276
17,31,643.3333333333334,1,5,2023,241.6117,139.62
27,17,384.8076666666666,0,2,2023,72.82918000000001,69.273
7,19,-0.5499999999999999,1,4,2024,-27.72795,10.91
23,15,864.3333333333334,1,5,2024,307.4059,249.81
15,30,395.2999999999999,1,4,2024,104.7627,20.084
7,9,-2.3826666666666667,1,5,2024,-16.7799,0.71114
16,11,78.50066666666667,0,3,2023,-3.4483,39.522
24,19,669.543,0,6,2023,117.741,147.55
32,14,274.43333333333334,1,4,2024,152.9498,21.985
19,1,276.8666666666667,1,6,2024,95.47217,28.930999999999997
34,14,123.7,1,4,2024,37.35765,14.597
9,1,0.8193333333333334,1,5,2024,-26.15896,5.206
2,4,-0.6426666666666666,1,5,2024,-12.48814,4.8217
40,19,12.054,1,6,2023,-16.46339,10.857
24,12,601.9333333333333,1,4,2024,286.7343,53.836000000000006
2,21,-0.8946666666666667,1,6,2023,-13.66645,-28.359
8,21,4.746333333333333,1,6,2024,-6.25435,-2.9337
7,17,-0.557,1,4,2024,-6.85968,-17.375999999999998
17,7,59.99766666666667,0,5,2023,8.40382,20.125
9,8,20.91333333333333,1,6,2023,-17.08687,6.3841
10,8,92.99666666666668,1,7,2023,-82.87361,42.99100000000001
42,19,-1.8276666666666663,1,6,2023,-34.90532,7.8432
47,22,-2.572666666666666,1,6,2024,-33.37747,5.1906
23,27,450.56200000000007,0,2,2023,70.10988,43.284
12,26,235.4666666666667,1,6,2023,-19.885,63.525
17,3,158.03333333333333,1,5,2024,12.77743,26.003
41,14,-0.0396666666666665,1,6,2023,-24.12012,8.7953
7,13,-0.9243333333333332,1,6,2023,-16.2324,1.2788
37,30,64.59,0,7,2023,-31.84706,41.961000000000006
21,9,864.0273333333334,0,6,2024,151.9213,253.53
31,5,512.2596666666666,0,7,2023,55.6622,154.99
15,21,397.3333333333333,1,6,2024,82.57346,65.222
37,22,90.00666666666666,1,6,2024,-24.028270000000003,83.775
2,17,-0.7476666666666668,1,4,2024,-22.8845,8.2512
43,2,-1.5810000000000002,1,5,2024,-9.50551,7.3104
34,13,348.3196666666667,0,5,2024,3.28925,104.76
46,10,-4.154,0,7,2023,-14.9069,2.5777
20,29,152.8213333333333,0,5,2024,3.86746,56.309
2,16,-2.4073333333333333,1,5,2024,-59.29481,13.964
27,18,476.51866666666666,0,3,2023,78.92511,113.77
19,22,725.6999999999999,1,6,2023,208.5833,166.48
31,16,530.915,0,5,2023,71.29755,126.42
18,8,702.2333333333332,1,6,2024,182.1602,106.9
42,7,-1.604666666666667,1,5,2024,-29.27875,3.3066
10,28,3.5493333333333332,0,4,2023,-11.27208,15.476
32,18,92.06666666666666,1,5,2024,-9.34173,33.65
34,5,220.83899999999997,0,5,2024,-7.30205,70.112
8,11,-2.127666666666667,0,3,2023,-20.81524,24.378
44,5,-3.213333333333334,0,7,2023,-21.53832,21.526999999999997
27,19,98.507,0,7,2023,6.48157,15.077
43,26,-1.0103333333333333,1,4,2024,-7.96788,1.8927
35,12,371.80766666666665,0,7,2023,10.50036,112.55
32,18,274.6356666666667,0,4,2024,26.28577,93.305
14,18,255.3936666666667,0,5,2024,24.16924,37.85
33,2,411.544,0,5,2024,13.952,115.43
40,16,-1.0786666666666669,0,2,2023,-14.40444,6.1671
43,25,-1.3173333333333337,0,7,2023,-12.89968,18.986
0,23,-2.4759999999999995,0,6,2024,-8.11303,1.4653
23,30,815.5966666666667,0,4,2024,134.7574,180.78
21,16,296.2666666666667,1,4,2024,110.4306,30.309
30,9,99.53333333333332,1,4,2024,-35.62973,156.32
22,22,840.8000000000001,1,5,2023,297.028,158.83
8,28,0.64,0,5,2024,-5.87997,5.2464
27,19,165.03333333333333,1,6,2024,0.0,0.0
5,7,-0.7396666666666666,0,5,2023,-4.88751,13.682
