year,day_of_year,30min,location,incomingShortwaveRadiation,soilHeatflux,H_orig,LE_orig
2023,125,18,0,598.1946666666666,15.979666666666663,76.50381999999999,101.56
2023,70,1,0,-0.863,-10.582333333333333,-4.22433,-18.03
2024,180,20,1,704.8333333333334,-8.649046784550205,147.5511,204.96
2024,164,0,1,-2.582333333333333,3.781465977511665,-33.06272,0.5219699999999999
2024,153,7,1,0.142,-1.291012030349166,-10.05312,-22.183000000000003
2023,184,20,0,268.60966666666667,5.473333333333333,18.31979,111.68
2024,164,16,0,283.979,-3.2720000000000007,43.71685,83.65100000000001
2024,115,31,0,515.9026666666667,13.518333333333333,128.0723,68.275
2023,145,27,1,751.1,-32.54416222003294,246.2465,72.843
2023,149,32,0,558.629,31.794666666666668,60.777730000000005,76.745
2024,160,16,0,554.9623333333334,17.333333333333332,61.66925,101.99
2023,168,18,1,709.6,-28.63450349174519,181.2386,127.47
2024,167,40,1,15.73,-5.959541744822015,-47.61927,14.31
2024,120,18,0,476.279,32.489000000000004,53.032340000000005,67.149
2023,172,12,1,60.49,-31.89323989858343,-15.347170000000002,50.87
2024,172,39,1,49.11000000000001,-7.981354993123919,-11.04328,14.777
2023,143,39,1,21.48,-28.030401263900877,-34.14983,26.07
2023,197,26,0,703.5393333333333,48.26233333333334,96.08743,194.95
2024,151,26,0,357.0003333333334,33.589,46.647,98.691
2024,99,25,1,512.2,-18.880744611132855,217.5797,54.077
2023,70,16,0,78.50066666666667,-8.911,-3.4483,39.522
2023,134,15,1,342.6333333333334,-22.66946436366565,88.92792,35.663000000000004
2024,122,37,0,52.14333333333334,7.286666666666666,-59.976490000000005,45.764
2024,149,34,1,374.5,-3.1706055428708355,111.1499,113.99
2023,151,22,0,901.5673333333332,42.46266666666667,128.5775,182.8
2023,146,20,1,788.5,-31.52606037006379,245.8202,90.519
2023,126,45,0,-1.5650000000000002,-2.4143333333333334,-7.51846,9.0588
2024,138,37,1,95.85333333333334,-7.611192292007702,-5.81675,21.006
2023,182,20,0,545.1913333333333,8.118333333333334,47.22731,197.64
2024,120,26,0,732.576,73.83399999999999,129.509,202.21
2023,135,41,0,-2.491,-2.2183333333333333,-9.70057,13.07
2023,149,21,1,833.0,-33.574349009155,322.3212,113.6
2024,130,24,1,694.9666666666667,-3.8782389453459847,193.3466,54.169
2023,137,21,0,901.2566666666668,22.489,157.1626,153.49
2024,135,28,0,815.7786666666667,73.062,97.08376,218.15
2024,171,31,1,222.73333333333335,-1.6457308813565996,13.59329,91.968
2023,77,1,0,-1.921,1.8186666666666664,-17.754929999999998,7.588
2024,176,22,0,718.2873333333333,65.82933333333334,98.06218,185.5
2023,121,35,0,94.39366666666668,15.150666666666666,-9.85456,29.966
2024,102,4,1,-2.583,8.446307149127009,-54.755590000000005,10.479
2024,99,17,1,405.6333333333334,-7.123201803525772,77.41537,44.773
2023,183,19,0,821.9316666666667,9.51,127.5705,230.91
2024,97,45,1,-2.619666666666667,-15.121872030031536,-75.85557,16.340999999999998
2023,150,19,1,760.1333333333333,-30.707540928383544,227.2634,67.915
2023,199,32,1,460.0,-51.39384506755548,119.4363,137.29
2024,111,18,1,303.3333333333333,12.188530773994652,101.0084,58.966
2023,127,35,0,160.76966666666667,6.894000000000001,15.67012,41.871
2023,212,36,0,38.14833333333333,-2.733,-11.25116,23.546
2023,211,35,1,81.00333333333333,-44.436538360630514,-38.65781,56.528
2023,137,22,1,795.1333333333332,-29.05950257944643,333.8378,86.124
2024,151,44,1,-0.8596666666666667,-0.7141211367509633,-11.16973,1.9863
2024,108,13,1,56.873333333333335,11.98888072331896,22.54973,28.487
2024,141,23,0,856.3893333333334,96.85033333333332,145.1147,191.67
2023,133,29,0,485.2360000000001,43.194,43.76532,159.81
2023,63,11,0,-0.6886666666666666,-4.995,-6.39524,3.9775
2023,166,19,1,765.3666666666667,-26.76864677843208,277.758,183.76
2024,167,24,0,869.9266666666666,45.096,155.2968,280.09
2023,140,19,1,180.03333333333333,-31.73172143038169,65.53654,39.396
2024,115,28,0,511.32633333333337,19.544333333333334,124.8284,116.66
2023,189,22,0,789.3753333333334,76.74666666666667,61.53581,226.05
2024,162,16,1,608.4,5.883578596079193,170.9783,110.48
2023,47,40,0,-1.0786666666666669,2.0423333333333336,-14.40444,6.1671
2023,203,27,1,630.9,-47.55228171497471,143.7632,150.52
2024,96,46,0,-3.031333333333333,-1.4826666666666666,-31.81764,7.4393
2023,190,4,1,-2.6523333333333334,-32.908085327822675,-22.42588,5.7859
2023,183,23,0,555.1736666666667,15.108333333333334,112.809,212.3
2024,167,11,0,11.466666666666669,-5.221666666666667,-18.85111,21.101
2024,154,47,1,-2.7880000000000003,0.2620406368723446,-23.82938,2.9411
2023,171,27,1,537.6666666666666,-19.96395765638054,117.9708,92.386
2023,172,21,1,615.3666666666667,-32.08804622313513,154.435,123.53
2023,191,29,0,818.8903333333333,68.59766666666667,115.6245,225.64
2024,160,19,1,756.5,-1.3607473678969504,218.7047,84.626
2024,107,10,1,3.2256666666666667,14.826394835291252,-52.107009999999995,15.171
2023,178,32,0,393.0606666666667,8.557333333333334,59.41117,120.13
2023,140,40,1,3.8246666666666673,-35.02077873246038,-62.39238,13.752
2023,167,18,1,213.23333333333335,-26.98487311489571,20.06997,41.03
2023,77,27,0,476.51866666666666,33.119,78.92511,113.77
2023,150,3,1,-2.1533333333333338,-32.979292394449246,-45.71974,1.9355
2023,170,11,0,14.465666666666666,-3.5819999999999994,-6.33234,6.8333
2024,96,35,0,67.392,15.669333333333332,-51.06702,56.238
2024,106,27,1,368.26666666666665,-3.98839996057786,187.7453,80.73100000000001
2024,92,47,0,-1.5013333333333332,-7.007333333333334,-21.28782,13.92
2023,190,22,0,812.806,88.04533333333335,60.17305,226.05
2023,150,28,0,831.6216666666666,47.107,140.6753,123.3
2023,194,30,0,467.8483333333333,33.092333333333336,55.25355,149.7
2023,204,30,1,286.8333333333333,-48.34417087157512,57.917390000000005,75.324
2023,137,34,0,440.0683333333333,18.245666666666665,73.23689,93.625
2024,132,15,0,393.0820000000001,5.919666666666667,62.91131,77.938
2024,111,46,1,-0.4496666666666667,7.645885953314074,-12.79949,9.1198
2024,158,19,1,590.0,5.286397807523469,155.5188,63.948
2024,111,5,0,-0.2316666666666666,-12.871666666666664,-13.9573,10.511
2024,112,10,1,13.069,11.217636266594344,-16.05985,16.242
2024,123,9,0,0.095,-15.725666666666667,-42.724709999999995,6.478
2023,167,39,1,38.876666666666665,-29.66534156501341,-34.04198,35.404
2023,184,2,1,-0.7663333333333333,-29.24294761389607,-33.0484,2.7008
2023,175,16,0,554.0123333333333,1.6003333333333334,79.2375,130.46
2023,196,45,1,-0.8113333333333334,-43.36416283183019,-42.464,21.761
2024,161,29,0,815.8683333333333,40.91766666666666,103.1183,211.09
2024,127,47,1,-0.4853333333333333,-3.352267357712964,-46.4401,117.05
2024,140,18,1,209.9333333333333,-0.0921568287861629,17.24502,55.51
2023,198,44,1,-1.854,-44.84105818018613,-42.57544,8.4581
2023,134,19,0,503.6786666666667,13.546666666666669,59.460269999999994,112.2
2024,116,17,1,91.31,12.286406842347189,33.77411,39.912
2023,203,21,1,277.3666666666667,-46.12177227079323,67.43896,59.438
2024,169,24,0,723.1663333333332,44.193000000000005,93.5999,204.36
2023,157,23,1,276.43333333333334,-35.42182503657072,71.6525,85.929
2023,150,25,1,890.3333333333334,-32.54488586908394,343.275,78.865
2024,150,14,1,230.23333333333335,1.5216939442198385,32.22358,40.477
2023,141,6,1,-1.3849999999999998,-34.81830172796723,-31.67993,-0.41443
2024,94,22,1,206.0,-0.4498300294294739,-5.75005,137.57
2024,115,1,0,-1.632666666666667,-12.994333333333332,-13.66779,11.24
2023,189,13,1,335.56666666666666,-40.33315878136786,26.514559999999996,84.28399999999999
2024,160,37,0,134.58333333333334,2.5413333333333328,-30.31553,70.462
2024,125,22,1,458.76666666666665,-0.5525945004271872,173.9163,78.793
2024,98,37,1,7.666333333333333,-20.30745782418171,-21.34348,1.5164
2024,117,21,1,629.6999999999999,5.989142575798156,282.6692,40.239
2024,158,17,1,664.5,6.658078124946585,131.9418,83.494
2023,198,4,1,-2.0836666666666663,-42.35199490408004,-45.60176,6.2339
2024,100,45,0,-2.8396666666666666,-14.348333333333334,-30.34845,20.734
2024,145,20,1,657.6666666666666,-3.3510351358979045,110.8898,138.68
2023,75,21,0,576.485,7.315333333333332,112.8108,98.043
2023,152,15,0,158.912,-5.733666666666667,20.70997,16.259
2023,145,43,1,-1.9813333333333336,-33.17858534311765,-45.19865,3.8825
2023,211,4,1,-1.3066666666666666,-44.23246932822504,-29.39787,0.27383
2023,170,0,1,-1.225,-20.586947124458185,-42.59978,21.944000000000003
2024,172,5,1,-2.356,0.1155569369905651,-18.505979999999997,0.97707
2023,145,44,1,-1.978,-33.17988791140955,-49.35132,1.2794
2023,196,42,1,-1.1583333333333334,-41.71735468627996,-89.38819000000001,58.777
2023,211,34,0,96.46966666666668,10.667333333333334,-18.61373,81.437
2023,168,7,1,0.0093333333333331,-27.405747403005805,-61.55394,18.781
2024,101,46,1,-2.7689999999999997,5.572559208421853,-21.61697,0.34993
2024,99,15,1,237.76666666666668,-7.0061224185986335,18.40377,37.593
2023,147,33,0,467.6966666666667,29.376333333333335,41.346790000000006,89.874
2023,147,22,1,857.3333333333334,-33.36839848921671,317.1061,134.64
2024,93,17,0,126.59366666666666,0.6763333333333333,9.43831,51.272
2023,57,9,0,-3.893666666666667,-14.976333333333336,-15.10689,0.2141699999999999
2023,166,21,0,881.304,27.982666666666663,169.6301,102.56
2024,108,26,1,574.1999999999999,3.9395952959006646,174.6464,57.714
2023,135,12,0,183.59666666666664,-9.774333333333333,15.90089,16.187
2023,197,17,1,550.9666666666667,-43.37024148385933,131.8818,87.007
2024,138,11,0,94.936,-14.496333333333334,-26.149520000000003,29.798
2023,168,17,0,597.2163333333333,6.724666666666667,59.3365,147.39
2024,154,46,1,-0.5143333333333334,1.745788928060285e-14,-13.29704,28.963
2024,101,5,0,-3.862,-15.006,-30.062479999999997,9.8979
2024,120,46,1,-1.5013333333333334,-9.64098066498531,-38.25599,11.732
2023,177,38,1,51.336666666666666,-23.859432863267052,-13.74199,52.165
2023,157,34,0,173.16233333333335,8.21566666666667,8.22645,33.525999999999996
2024,124,23,1,227.4,-4.932390935468315,81.23015,28.232
2023,71,21,0,179.98900000000003,-9.376666666666663,17.45014,28.3
2023,166,6,1,-1.992,-24.719851585005053,-25.8423,1.5854
2024,145,32,1,88.0,-7.991162560336932,-23.59322,77.056
2024,180,7,1,-0.7606666666666668,-10.248109772293477,-40.33257,10.54
2023,145,36,0,208.21133333333333,12.713666666666668,12.50905,32.765
2024,142,30,0,293.0516666666667,34.51366666666667,4.08081,95.958
2024,149,37,1,126.43333333333334,-3.1340458113624723,4.577780000000001,18.639
2023,209,12,0,80.996,-1.259,6.0635900000000005,24.611
2023,207,45,1,-2.377,-41.19234729971909,-42.34785,0.362
2024,102,10,1,0.4713333333333334,10.696118612337076,-29.59512,2.0443
2023,135,26,1,815.4333333333334,-27.797603364167404,279.4691,88.671
2023,167,34,1,54.76333333333333,-31.0909301956474,-22.96225,88.007
2023,207,28,0,801.0189999999999,40.68533333333334,125.9241,242.36
2023,159,14,0,194.712,1.6603333333333332,22.23339,44.925
2023,196,35,0,54.74700000000001,1.0983333333333332,-31.012970000000003,60.468
2024,109,33,0,300.0403333333333,15.568,30.63397,71.592
2023,154,6,1,-2.4659999999999997,-31.953447499633597,-57.16585,5.1774
2024,158,26,0,660.4399999999999,58.336666666666666,73.44091,226.73
2024,117,15,1,370.5,10.848596550939154,69.28928,18.802
2024,104,14,0,96.71766666666667,2.780666666666667,-2.8643400000000003,26.469
2023,177,8,1,9.774333333333333,-23.862399824376457,-28.408990000000003,9.5057
2023,146,26,0,887.8620000000001,43.868,120.8403,85.458
2023,134,41,1,-2.3826666666666667,-25.548067923969914,-51.01577,1.5596
2023,128,1,0,-3.750666666666666,-11.464999999999998,-19.38859,4.3302
2024,159,13,1,322.6,4.0015686999028,58.33562,29.136
2023,180,43,1,-1.13,-28.813461902078075,-32.132059999999996,16.547
2024,142,21,0,716.917,67.04333333333332,95.48967,156.93
2024,148,15,1,254.66666666666663,-3.2970822184395145,30.61521,46.927
2024,137,7,0,-3.3186666666666667,-18.167666666666666,-44.32133,20.566999999999997
2024,152,32,1,296.43333333333334,-4.1634966670515965,54.4498,93.347
2024,173,42,0,-4.521333333333334,-1.037,-19.84463,39.901
2023,163,37,1,165.0,-18.732813525772645,10.41005,74.64699999999999
2024,122,45,1,-2.3306666666666667,-14.94796540320625,-46.30533,12.579
2023,211,39,0,10.743,-14.961,-14.226029999999998,18.303
2024,139,22,1,488.5666666666666,-2.811176390420908,192.0761,129.54
2024,151,25,0,345.421,38.56133333333333,45.59884,105.21
2023,166,2,1,-2.010666666666667,-25.337486050104623,-30.74673,12.71
2023,148,47,1,-3.2063333333333333,-35.84610047522084,-45.7769,3.4125
2023,160,24,0,866.7966666666666,43.702333333333335,130.6709,205.12
2024,146,15,1,404.56666666666666,-1.5977898911283124,67.60574,85.476
2024,125,31,0,126.33833333333337,13.262,-3.6257,48.963
2024,164,40,1,6.498333333333335,2.4079083769963514,-28.096109999999996,16.156
2024,133,43,0,-4.556,-14.436,-47.38437,16.273
2023,173,19,0,738.2556666666668,20.76833333333333,105.7352,144.68
2023,115,38,0,6.4446666666666665,-6.644000000000001,-18.72676,16.297
2023,74,20,0,274.75066666666663,-0.2916666666666667,48.5281,73.26899999999999
2024,139,24,1,331.8,-3.9771240307293865,94.97503,74.518
2024,126,44,1,-1.4123333333333334,-2.3654166692891363,-25.34992,5.4976
2024,113,43,1,-2.764,8.766111159866911,-29.082109999999997,1.6004
2023,199,22,1,868.3333333333334,-47.71821444238813,287.1969,181.26
2024,134,22,0,851.121,75.028,105.4575,203.41
2024,94,2,0,-0.7463333333333333,-6.416666666666667,-15.98374,31.635
2023,171,31,0,600.3766666666667,38.77166666666667,100.1702,162.44
2023,206,18,1,310.56666666666666,-43.85009316963261,23.20287,89.601
2023,133,21,0,814.7183333333334,31.703333333333333,102.5656,219.22
2023,178,31,0,362.983,10.829333333333333,42.98618,134.79
2023,157,10,1,112.63333333333333,-33.78645054602758,-8.69551,12.138
2024,172,43,0,-1.845,-4.514666666666666,-14.17923,4.3802
2024,101,28,0,191.639,12.652,14.9575,53.102
2023,150,38,0,33.144333333333336,6.076333333333333,-13.90973,21.82
2023,140,9,1,3.234666666666667,-31.3278528949721,-6.1205099999999995,1.876
2024,118,17,1,527.2666666666667,3.709252791028117,198.5679,34.453
2024,102,32,0,386.366,23.838666666666665,30.83147,108.89
2023,70,8,0,-2.127666666666667,-10.959666666666667,-20.81524,24.378
2023,150,26,1,677.6333333333333,-32.54401749022268,290.2098,115.48
2023,116,15,0,361.3343333333333,-17.170333333333335,69.45906,62.003
2023,199,1,1,-2.308666666666667,-42.80036785613119,-75.29222,24.788
2023,201,10,1,30.906666666666663,-45.89650032119108,-8.55226,6.0829
2024,119,46,1,-2.148,-8.592988485530318,-36.54221,5.8653
2023,57,14,0,1.715666666666667,-14.569333333333333,-4.12723,3.8424
2023,182,38,0,35.954,-0.1836666666666666,-3.16951,20.227
2024,143,43,1,-1.1306666666666667,-3.75809356944096,-22.10486,9.2306
2024,93,3,1,-2.036666666666666,3.992097088097537,-45.4878,7.7176
2023,57,12,0,-1.5119999999999998,-15.031999999999998,-4.0665,1.2288
2023,200,45,1,-0.5173333333333333,-46.90447108444495,-12.49034,1.8573
2024,150,24,0,192.59033333333332,11.059,9.02175,52.202
2023,211,43,1,-0.7606666666666667,-42.80622941344497,-39.17136,8.7589
2023,116,30,0,331.71,4.067333333333333,57.36111,88.397
2023,165,42,1,-2.5963333333333334,-26.567255247515646,-46.79416,7.8833
2024,150,32,0,384.8433333333333,20.166333333333338,28.02497,92.104
2024,94,47,1,-0.0573333333333333,-1.067524725239689,-38.3036,29.932
2024,170,42,1,-1.0623333333333334,-12.632095328793614,21.64017,24.962
2023,166,25,0,820.9636666666665,27.402666666666665,152.1313,175.48
2023,144,42,1,-1.958,-32.154839030550086,-32.952659999999995,1.6961
2023,122,12,0,7.35,-1.836666666666667,-7.193980000000001,10.632
2024,137,0,1,-2.353666666666667,-7.433899989509624,-46.83139,8.2607
2023,48,17,0,44.458,5.834333333333333,-11.8483,11.355
2023,197,36,0,237.824,-1.6156666666666668,-15.99855,90.383
2023,205,16,0,355.1846666666666,36.10833333333333,28.67942,95.488
2023,193,16,1,512.6,-20.364497406155273,52.565169999999995,164.47
2023,175,21,0,850.5566666666667,34.516999999999996,109.3046,189.31
2023,155,26,1,868.6666666666666,-35.20994059441351,274.4706,94.854
2023,138,26,1,611.3333333333334,-29.250111739501783,229.5038,65.835
2023,163,29,1,760.3333333333334,-22.636755426556743,229.5399,134.64
2023,159,33,1,412.5,-35.61323021058223,70.00268,106.09
2023,62,38,0,-1.881,-4.477,-2.52952,1.0636
2024,154,30,1,81.98333333333333,-2.3135916933680423,27.88264,21.591
2024,105,41,1,-1.643,-3.7861863359638392,-14.16982,7.6328
2023,136,2,0,-3.78,-8.374333333333333,-23.55898,4.6929
2023,134,25,0,345.77,42.830000000000005,67.99435,105.18
2024,180,47,0,-4.656,-37.178333333333335,-14.46107,1.8966
2024,102,38,1,0.5080000000000001,-5.45696335704138,-18.92175,1.7768
2023,149,24,1,890.3333333333334,-34.38888838105444,256.3353,91.178
2024,94,46,1,-0.1486666666666666,-1.198706433381134,-40.06719,26.743
2024,142,30,1,315.5333333333333,-13.44396802586802,55.276419999999995,130.54
2023,153,1,1,-0.6063333333333333,-32.98443030271195,27.49458,24.358
2024,140,22,1,215.9,-1.136723182852412,26.09235,64.375
2023,73,24,0,435.61833333333334,17.18466666666667,110.2299,122.52
2023,189,21,0,706.067,67.73700000000001,83.5387,183.51
2024,167,17,1,158.4,-2.1369692835701417,-41.8203,167.12
2023,188,24,0,919.096,91.62166666666668,118.184,206.43
2024,175,14,0,369.4166666666667,-0.7953333333333333,38.52238,65.726
2023,165,44,1,-2.372666666666667,-26.15636731631053,-39.55172,7.7032
2024,139,10,1,42.43333333333333,-0.0615289351245541,-2.9861299999999997,3.7266
2023,134,29,1,521.5666666666667,-27.38642597334187,223.37,55.498000000000005
2023,123,22,0,864.4366666666666,32.79866666666667,171.5044,161.48
2024,154,28,0,106.00433333333336,2.049,11.44971,47.93
2023,53,10,0,-0.5033333333333333,0.0156666666666666,-5.09025,2.8461
2023,144,21,0,513.3446666666666,22.315,91.29395,106.05
2024,108,23,0,480.086,12.787666666666668,90.26627,137.55
2023,188,13,1,321.8333333333333,-41.79804155547575,43.173190000000005,37.777
2024,99,36,0,55.236333333333334,14.703666666666669,-19.12543,21.663
2024,127,41,1,-0.5023333333333333,-5.023074931517498,-83.63731,108.34
2024,93,38,1,0.7836666666666666,-2.6340021276172276,-90.34103,73.76
2024,101,44,1,-2.767666666666667,4.040637534641645,-16.32134,0.72311
2024,114,18,1,635.4,16.180630104420356,270.0098,49.056999999999995
2023,156,3,1,-3.346,-35.44049518208861,-43.669059999999995,3.8171
2023,185,22,0,752.2926666666667,17.983999999999998,133.2945,229.81
